2542
753964	172317	13
663784	18168	9
444538	351445	1
431345	797890	12
415683	817605	13
212721	56815	13
168309	572421	13
48790	267715	11
167458	387827	13
207169	643871	4
823336	574968	13
214725	447619	11
270119	678286	11
824199	209138	9
651889	373017	13
465600	410778	11
763586	270201	12
545693	332796	0
797817	137040	0
308335	287088	12
431345	818783	12
436912	747251	12
255602	383285	13
212678	369234	11
213291	789826	11
688250	555283	11
801694	39366	12
259411	336640	4
213291	610068	12
753293	90178	11
545693	374752	11
105260	285609	13
243523	799529	9
48790	56080	12
77122	71870	12
436912	284104	11
159764	146812	12
545693	29138	11
797817	267692	11
159764	827068	4
775739	278484	1
259411	746259	11
753293	775784	12
324193	259886	13
207169	731952	13
218728	252502	11
688250	57805	12
218728	730387	0
218728	462591	9
159764	354706	11
154484	525930	1
389462	780893	12
21160	662279	9
797941	455856	13
819381	288546	13
497992	768592	12
33778	534134	13
387788	554312	11
545693	123630	11
437495	84414	12
78727	50916	13
444538	34531	12
389462	665127	12
253591	186179	13
387788	380730	11
436912	528923	12
431349	481744	11
752685	77285	13
375628	413998	1
741968	722252	9
139066	474587	13
154484	104801	12
824199	543525	1
38647	665127	13
213291	777129	9
513200	23778	13
596948	5234	11
516461	84414	13
824199	460923	12
151660	642209	11
151660	392711	9
797817	57636	12
511165	354287	12
775739	567246	0
255859	736389	4
797817	377315	1
255859	198603	1
21160	47636	11
436912	258426	11
159764	78897	12
77122	805034	12
752280	198667	13
545693	275078	0
154484	806406	12
797817	275078	0
374752	341382	13
243523	178719	11
48790	619394	11
763586	78727	11
97056	730387	0
437495	396624	11
257246	61321	13
87434	557065	13
663784	100388	11
255859	8310	11
375628	171246	12
663784	449869	12
197228	408030	13
803233	555987	13
626501	149341	13
95867	338622	13
212678	718748	0
207169	207169	12
816466	249886	12
713541	370632	13
431345	192818	9
827450	455956	13
753293	167016	11
753293	793684	12
399296	335567	13
243523	615074	11
481744	611713	13
159764	257812	12
797817	676775	11
444538	192829	12
332208	226681	13
359138	462892	1
663784	48876	12
824199	448225	12
431345	198474	12
23315	506931	13
763586	15471	1
754667	53367	11
342997	469850	1
159764	247264	1
754667	205781	9
423646	80962	13
259411	628628	1
596948	148429	11
696441	239564	13
753293	18497	12
308335	122049	11
551079	524942	13
77122	706930	0
713346	268668	13
668310	462988	4
668310	730387	0
239460	710495	13
359138	783783	4
154484	395308	4
219516	37521	13
728167	90240	13
521411	401218	13
264398	338622	12
46203	420074	12
119941	797727	13
797817	730387	0
497992	350725	1
497992	249703	12
675135	273933	13
676797	635209	13
801694	200710	12
824199	696615	11
511165	212066	12
109118	707337	13
46203	755278	9
734430	803973	11
601239	459380	13
449300	373017	13
35593	185909	13
213291	355990	11
545693	76681	4
418321	570038	13
753293	159856	1
545693	324193	11
375628	216856	12
424173	415416	13
465600	657786	1
160969	760824	13
308335	468378	11
497992	371832	11
375628	723756	12
437495	469896	12
824199	730387	0
214725	306989	11
151660	515002	12
511165	136738	12
596948	201595	12
457425	607349	13
213291	551496	12
497992	683266	12
111511	810035	13
77122	711095	9
151660	601929	11
389462	549411	12
375628	585633	11
497992	616000	1
10173	583975	13
154484	445713	12
213291	701611	0
359138	830271	1
21160	479525	11
342997	823292	11
207169	414583	0
511165	730387	0
213291	432803	11
431349	458853	1
489057	474108	13
519277	455025	13
745636	660017	13
308335	321660	11
545693	83720	12
389462	756183	12
312568	734067	13
463865	430685	11
797817	255652	11
342997	226283	11
213291	673524	12
212678	731952	12
243523	795685	11
818354	585917	13
363339	228410	13
741968	239120	12
436912	25047	12
46203	345764	11
214725	433572	12
396074	755633	13
465600	465210	11
46203	712184	1
213291	141250	11
596948	167258	12
478599	25047	13
270119	658951	11
497992	585917	12
696679	189396	13
763586	601239	11
254702	718337	13
596948	299769	1
431349	589434	12
207169	275078	0
545693	518941	11
97056	304415	12
661945	528485	13
207169	744373	11
228468	764984	13
212678	275078	0
369234	669417	13
213291	303062	11
797817	405292	11
734430	275078	0
53367	538692	13
342997	783756	11
259411	496010	11
218813	100929	11
688250	74306	12
342997	760809	12
431349	635209	12
504628	648903	13
694735	41110	11
410294	307969	13
21160	337240	11
753293	718215	12
797817	327745	1
690517	723883	13
151660	738396	11
255859	319885	12
218728	666794	12
553847	257812	13
97056	810035	12
243523	494102	11
688250	775449	12
635902	74876	13
203136	203354	13
255859	602635	11
637725	427743	13
463865	706930	0
264398	275078	0
212678	772932	11
511165	433741	1
359138	239379	11
545693	783823	11
220376	661720	13
797817	728167	11
759348	499159	13
218813	794765	12
151660	82810	1
431345	738194	1
255859	66012	11
795101	533154	13
212678	142545	12
144707	269437	13
596948	575492	11
694735	147822	1
185238	260464	13
77122	760824	12
734430	611951	9
734430	207944	12
228121	362924	13
214725	77769	11
663784	538774	1
255859	672705	4
601929	409974	13
389462	588036	12
801694	448286	4
154484	380527	12
479361	562043	13
763586	330581	4
431345	546342	9
151660	714269	12
375628	509551	12
21160	541964	1
396618	98608	13
444538	668595	11
20812	191107	13
796633	543051	13
688250	398484	9
218728	239460	11
753293	182332	4
213291	589340	11
389462	509451	11
754667	155005	12
824199	536781	1
21160	464781	1
218728	710495	12
375975	650339	13
259553	383285	13
259411	541940	1
212678	749227	1
264398	414969	11
816466	616379	12
308335	54987	9
151660	753964	11
669612	649270	13
741968	686928	12
797817	443454	12
243523	533267	12
493071	176143	13
419211	56080	13
212678	43554	11
465600	378139	1
436912	399296	11
81506	706844	13
97056	154051	12
463865	455956	12
492822	196460	13
255859	125183	11
259411	263034	12
218728	674710	12
545693	706930	0
694735	568161	12
243523	525468	11
497992	701611	0
694735	774512	11
159764	455856	12
663784	490487	11
218813	642939	12
270902	403001	13
688250	510703	1
775739	119941	11
682306	270780	13
668310	377017	1
466681	383285	13
292397	162254	13
797817	44716	12
285101	29190	13
661215	511443	13
47636	257422	13
277877	699309	13
217130	540348	13
752650	329976	13
583856	815523	13
212678	205909	11
342997	258270	12
255859	248170	1
375943	704648	13
596948	651062	4
159764	602092	11
94477	627678	13
437495	137040	0
694735	45565	11
483433	162334	13
734430	15719	12
213291	786170	4
218728	625635	11
694735	455025	12
801694	103768	9
797817	109829	11
375628	770070	12
734430	179427	12
97056	549348	1
359138	570859	11
753293	418321	11
436912	690274	4
734430	305957	11
340868	63684	13
446498	678565	13
389462	218044	11
741968	474983	11
99298	615994	13
437495	241433	12
46203	363278	11
178719	620944	13
150205	444528	13
264398	389637	12
514225	51556	13
208306	604072	13
801694	178103	11
824199	138997	12
394887	775784	13
375628	216624	12
824199	426165	4
755262	216856	13
668310	290973	4
668310	613736	1
46203	280905	12
212678	359128	11
48790	419211	11
218813	689948	12
654112	656657	13
151660	167918	11
306989	54014	13
218813	77248	11
375628	756947	11
77122	761375	12
309136	478202	13
497992	23119	4
436912	167458	11
640969	448225	13
179702	57525	13
497992	818354	11
48790	801855	12
463865	246632	12
213291	422162	12
243523	80981	1
668310	120429	1
797817	718748	0
775739	586852	11
637749	389637	13
270119	449345	9
189063	597080	13
741968	329146	1
447619	815249	13
619394	328843	13
606369	523784	13
490930	38240	13
596948	57749	1
444538	581976	11
270119	114107	12
431345	345911	11
775739	514225	11
218728	28841	11
753293	350036	11
511165	20287	4
411202	258654	13
77122	678514	11
663784	742089	9
763586	798121	11
270119	623521	12
311663	258270	13
775739	610210	11
151660	826630	1
668310	411092	9
308067	380527	13
159764	566732	11
801694	183372	12
166214	563228	13
688250	63044	12
797817	517695	0
463865	137040	0
254089	341715	13
548638	172160	13
596948	649960	1
243523	730387	0
259411	154389	11
695042	319885	13
270119	484801	11
212678	287606	12
607905	526441	13
159764	332796	0
511165	706930	0
218813	542462	12
308335	756103	11
688250	613229	11
342997	512126	12
753293	15303	9
753293	506443	12
774512	23812	13
761933	636570	13
387788	238827	1
668310	371225	1
797817	110728	11
753293	64650	0
436912	478599	11
207169	61467	12
264320	4464	13
431345	303146	1
444538	601277	11
753293	503297	12
244386	150052	13
151660	191107	12
97056	429297	11
218728	657097	11
214725	204560	12
436912	414286	1
46203	298153	11
48790	80962	12
243523	277926	12
151660	490930	11
21160	102022	1
218728	86193	11
436912	589441	12
159764	553847	11
321660	781430	13
46203	368127	11
753293	203136	11
359138	707736	4
217627	750522	13
437495	337832	1
621827	39075	13
308335	805805	1
598090	267495	13
436912	799927	12
663784	519042	1
375628	605920	11
505571	244983	13
308335	816011	0
270119	382988	12
688250	189458	11
431349	815523	12
261051	666794	13
259411	534232	12
270119	488823	11
359138	517695	0
495782	740782	13
389363	621311	13
264398	417484	1
691636	10490	13
72654	59364	13
48790	363339	4
444538	178056	12
763586	192066	12
151660	172317	12
214725	530260	1
511165	320343	1
387788	276354	11
613229	649566	13
437495	516461	4
76223	378663	13
151660	40359	9
97056	463844	1
465640	481569	13
734430	59364	12
97056	42260	11
819325	438545	13
386492	395029	13
190588	628099	13
688250	275078	0
387788	334812	9
763586	810170	1
21160	685619	12
753293	706930	0
154484	206733	11
694735	494299	12
804447	16418	13
706181	209907	13
218728	48311	12
393854	370874	13
97056	479747	1
755210	403537	13
663784	222268	12
694735	557686	12
511165	254644	11
41165	281497	13
214725	54014	12
585633	171246	13
46203	149804	4
694735	464760	11
738396	345434	13
212678	280402	1
437495	757638	1
267692	44716	13
754667	756427	11
207169	807708	9
824199	487898	11
437495	395029	12
497992	618394	12
218728	389690	12
688250	47711	11
297879	709989	13
511165	665471	4
436912	208306	11
431349	94477	11
444538	235466	12
763586	669089	12
255859	546740	1
270119	661159	12
77122	719719	12
682840	250245	13
255859	505360	12
123855	563831	13
484683	779665	13
340986	210373	13
663784	264366	0
308335	96746	12
694735	329976	12
218813	682306	11
214725	457066	12
154484	628571	11
48790	176215	12
431345	528485	12
545693	606964	1
151660	345434	12
21160	471000	12
440894	343782	13
207169	443828	11
490785	519890	13
511165	823215	4
154484	143326	9
485559	715248	12
545693	779321	11
77122	738552	11
511165	162015	12
77769	316302	13
375892	259703	13
731324	232042	13
749469	689948	13
389462	703730	12
763586	381677	11
389462	38647	11
431349	607905	11
545693	298356	9
474983	686928	13
444538	816557	12
730969	586120	13
431349	473660	4
125183	657697	13
431349	707505	4
21160	33778	11
308335	413695	1
213291	28733	1
159764	121591	12
46203	142390	11
824199	627430	11
797817	541671	11
342997	473465	12
264398	198667	12
389462	712149	12
568756	761375	13
342997	375005	9
218813	302516	11
159764	764942	1
105362	529090	13
545693	662238	11
342997	745636	11
74686	801855	13
797817	310765	11
375628	789861	12
763586	507556	11
734430	490785	11
688250	734683	12
589944	380536	13
498200	502141	13
545693	493763	11
485559	572878	12
375628	54974	11
496513	638915	13
797817	705690	12
308335	640493	11
329100	200580	13
218728	162935	11
473326	193448	13
46203	605329	12
46203	275078	0
214725	29376	11
595855	418900	13
664681	656724	13
545693	469227	1
596948	111602	12
214725	39469	12
346835	154051	13
342997	595756	9
753293	818285	11
694735	54721	11
258426	810727	13
431349	611713	12
753293	256146	12
452305	420991	13
401355	479147	13
267715	216153	13
161014	632572	13
218728	698040	1
380730	71831	13
77122	210680	12
399117	200710	13
207169	315440	12
596948	343782	12
5981	786643	13
218813	730387	0
98241	685866	13
188257	190241	13
436912	554467	9
359138	546990	12
259411	398191	11
690826	592451	13
732724	798449	13
663784	592451	12
46203	297939	12
816466	740782	12
719663	232042	13
77122	160969	11
775739	795101	11
575492	775650	13
214725	157984	11
48790	580683	11
668310	579225	12
176353	740690	13
213291	691153	11
274028	207944	13
734430	713650	9
264398	105362	11
801694	33026	11
375628	551011	12
201565	104801	13
754667	714712	1
663784	542309	12
365768	24166	13
48790	112728	12
428723	431355	13
484149	723756	13
213291	650339	12
243523	620944	12
639456	460923	13
359138	185909	12
488823	382988	13
640493	186083	13
151660	409974	12
688250	730387	0
490324	519427	13
97056	82276	9
775739	690517	11
46203	767716	11
159764	654815	4
824199	401355	11
822734	84923	13
654847	560951	13
310765	443454	13
270119	263274	4
255064	610482	13
816466	471922	1
214725	316302	12
658951	661159	13
130182	805034	13
754667	314551	1
801694	531258	11
308335	332208	11
824199	336904	11
97056	183252	12
151660	562043	12
212678	598228	12
264398	537718	11
458928	70178	13
389462	393539	11
214725	268451	9
259411	730387	0
741968	538641	0
436912	301909	1
801694	439041	9
444538	359168	12
753293	137040	0
431345	670845	11
389462	685866	12
355990	530364	13
345911	783398	13
496010	523860	13
88490	775449	13
622521	813285	13
464760	200448	13
797817	409280	11
741968	389727	9
134964	383285	13
21160	628628	1
810325	210930	13
741968	403001	12
753293	539759	12
583886	178618	13
596948	734464	11
596948	228121	11
663784	718337	12
387788	661605	11
359138	28846	11
381677	420074	13
61814	549055	13
782599	287606	13
243523	121476	1
465600	412270	9
396624	803002	13
678380	482873	13
232814	223453	13
468378	96746	13
791379	799007	13
357479	538166	13
431349	178933	11
359138	510329	12
97056	434044	12
387788	131377	12
672705	477936	13
801694	449170	12
127292	806276	13
375628	166697	0
444538	195932	12
810116	534134	13
444538	264320	11
504912	142545	13
497992	180773	12
780103	386801	13
389462	145355	11
308335	61814	11
154484	493911	11
404535	579225	13
264398	398104	12
387788	504064	1
387788	583886	11
513450	789861	13
797817	561348	11
431345	267602	12
696615	800540	13
159764	781473	4
429262	806406	13
363278	420074	13
264398	585555	4
214725	714635	1
437495	803002	12
342997	765170	11
264398	220376	11
824199	506975	1
657097	389690	13
497992	124702	11
545693	466269	12
389462	826117	12
437495	358722	9
212678	669417	12
511165	315952	4
824199	390658	4
159764	232150	12
596948	629978	9
497992	340386	1
465600	499287	11
213291	397865	12
824199	123855	11
824199	391526	11
436912	239335	1
393539	390167	13
596948	29190	12
264398	752280	11
359138	126836	11
21160	224668	11
77122	449300	11
154484	538747	12
154389	534232	13
308335	804839	11
270119	209907	12
741968	270902	11
653561	679631	13
218728	651889	11
207169	502698	11
270119	465426	12
77122	720073	1
243523	770198	1
126836	774077	13
234236	235466	13
801694	577488	12
754667	555003	1
218813	263906	12
596948	396074	11
255859	532632	12
264398	481894	1
463865	154887	1
264398	699979	11
627430	138997	13
463865	718079	9
694735	498200	11
437495	604135	12
803973	443909	13
431349	644254	1
295082	594863	13
211474	131377	13
437495	589944	11
651745	247095	13
159764	420661	11
463865	142698	9
593865	726050	13
484638	249703	13
212678	579367	12
816466	32956	4
81496	48876	13
154484	515912	9
431349	193448	12
485559	759618	9
801694	299332	11
403234	256101	13
780584	793234	13
511165	664681	11
46203	501583	4
389462	730387	0
207169	626501	11
753293	37521	12
624045	9076	13
437495	353304	1
734430	563831	12
46203	466397	12
259411	794746	12
397555	459719	13
816466	789322	1
589340	397865	13
511165	295082	11
824199	796732	11
212678	504912	11
803025	670864	13
308335	583511	0
207169	383285	12
756947	285586	13
479525	765362	13
511165	594863	12
46203	564939	11
801694	268668	12
308335	288546	12
463865	228468	11
97056	706930	0
213291	370607	11
688250	598416	11
218728	551403	11
756103	92379	13
97056	275078	0
578095	229202	13
97056	376663	12
21160	260464	12
665758	766061	13
259411	738281	12
48790	622521	11
431345	358245	11
346556	249886	13
308335	676873	1
308335	439041	9
596948	107577	1
151660	503325	12
259411	63684	12
124702	822501	13
431349	534134	12
431345	497994	12
375628	755262	11
308335	769806	11
154484	469305	1
243523	706930	0
431345	410294	11
270119	797616	4
821803	457066	13
465600	710862	1
741968	160399	4
129202	512126	13
46203	713541	11
214577	97033	13
255859	349991	4
259411	429482	11
189458	399122	13
668310	275078	0
741968	137040	0
753293	203354	12
531258	39366	13
154484	816011	0
151660	629636	11
694735	481569	12
48790	388957	11
218728	748347	1
218813	189396	12
97056	663695	11
389462	137892	9
756427	155005	13
497992	376328	11
751628	818783	13
444538	62694	11
734430	72654	11
264398	621311	12
688250	704832	9
691153	551496	13
824199	332042	0
389462	425009	12
763586	448501	1
775739	211050	12
159764	428445	11
694735	34469	12
207169	716128	11
775739	273933	12
436912	387827	12
564939	531514	13
797817	621827	11
763586	736324	11
46203	340986	11
534041	170078	13
77122	98409	11
694735	459719	12
497992	452848	4
358016	505495	13
431349	298323	11
342997	551746	11
816466	438545	12
444538	526441	12
389462	516646	12
183100	121806	13
97056	346835	11
744431	465426	13
207169	803025	11
797817	563228	12
744373	315440	13
336517	99397	13
348677	616379	13
21160	214577	11
797817	513200	11
46203	18014	9
830652	239720	13
255859	197923	11
375628	148919	11
694735	645611	12
54974	551011	13
21160	97033	12
801694	218699	12
270119	622679	11
173481	542210	13
352580	826117	13
824199	324416	9
239379	546990	13
64973	418178	13
645178	313882	13
212678	226228	9
463865	779835	12
77122	793913	4
359138	99298	11
431349	766061	12
596948	803233	11
497992	23003	1
212678	816011	0
775739	583318	11
431345	335393	12
596948	41165	11
207169	466681	11
46203	370632	12
277890	246632	13
734430	78860	11
154484	234576	12
753293	806276	12
259411	650140	11
436912	764474	4
359138	382756	12
780586	620735	13
734430	176353	11
359138	786643	12
734430	56815	12
431345	307969	12
688250	513937	12
212678	200580	12
218813	490618	11
48790	280008	12
753293	560911	11
753293	570038	12
431349	814173	11
694735	756732	11
663784	247095	12
154484	293258	12
48790	796253	11
797817	406106	12
212678	648903	12
255859	656657	12
734430	161014	11
444538	236289	11
308335	624758	9
218728	190588	11
110728	375298	13
465600	323143	4
5234	111602	13
154484	250245	12
359138	111911	11
21160	257422	12
797817	96246	11
259411	267495	12
668310	404535	11
545693	645039	12
431345	10173	4
270119	32623	12
259411	285609	12
308335	92379	12
359138	35593	11
375628	803043	12
436912	408030	12
48790	732003	9
465600	292094	1
741968	831309	1
270119	150410	4
389462	288687	1
270119	653029	11
46203	210373	12
48790	216153	12
545693	36767	11
339142	304415	13
342997	314922	12
765663	604135	13
250290	494184	13
21160	423202	12
82776	589434	13
663784	64650	0
387788	64650	0
753293	767277	11
218813	386801	12
77122	186046	1
497992	364351	11
444538	329570	9
775739	533154	12
545693	347869	12
775739	797727	12
78860	563831	13
431345	190241	12
77122	373017	12
444538	259168	1
753293	127292	11
294031	282945	13
66012	184869	13
798121	669089	13
545693	25935	12
48790	730387	0
405292	466623	13
444538	64024	0
243523	458312	12
389462	645611	12
511165	736662	9
308335	809787	12
97056	401218	12
43554	579367	13
243523	12790	12
154484	621817	1
349991	138541	13
431345	507365	11
45565	281158	13
816466	679631	12
48790	74686	11
341826	114107	13
797817	701611	0
387788	396618	11
694735	465640	11
252502	314405	13
5835	57805	13
210322	290456	13
763586	179033	9
151660	816011	0
775739	830953	9
436912	764163	1
746259	16342	13
389462	780584	11
207169	822734	11
342997	207944	12
438068	793684	13
437495	44781	1
465600	213470	0
511165	799529	9
375628	513450	11
159764	76223	11
824199	653129	12
308335	807236	4
694735	320982	9
159764	347218	9
431349	791379	11
214725	395456	11
388659	425009	13
218728	706844	12
308335	649270	12
775739	25078	11
797817	16418	12
212678	282945	12
431345	275078	0
431345	395674	11
207169	613495	1
308335	238964	1
218728	23361	1
688250	649290	11
668310	222267	4
89629	445713	13
763586	745115	11
801694	200944	12
688250	801433	12
259411	598090	11
21160	534134	12
734430	490324	11
207169	175460	11
355212	816557	13
763586	459380	12
108288	222268	13
444538	308410	1
264398	818611	1
226283	261791	13
77122	580758	12
431349	213787	9
222267	37408	13
141250	610068	13
465600	95154	9
734430	418178	12
694735	472853	11
255859	494184	12
77122	568756	11
663784	408529	1
431349	526441	12
350036	718215	13
308335	495192	12
431349	82776	11
212678	41477	11
410778	170078	13
723280	180773	13
658214	263906	13
359138	828455	12
151660	810411	4
431349	665090	1
21160	823649	12
535934	271648	13
645325	533267	13
797817	248757	1
212678	329100	11
389462	264543	1
801694	624045	11
354706	78897	13
431349	65329	4
342997	731324	11
694735	200448	12
602635	536701	13
734430	23315	11
375628	78307	11
29376	204560	13
97056	578095	11
741968	766377	11
251117	410321	13
763586	420991	12
342997	236393	12
255859	414164	12
596948	362924	12
691516	253560	13
151660	154118	12
797817	375298	12
511165	656724	12
816466	653561	11
481373	25935	13
753293	219516	11
159764	730969	11
431349	496513	11
716128	207169	13
159764	581707	1
48790	409973	11
822569	243530	13
375628	660231	11
615074	12790	13
694735	701611	0
214725	331482	1
801694	415416	12
77122	526574	12
387788	731867	12
387788	487393	4
6983	382756	13
264398	730219	11
463865	609865	1
436912	197228	11
151660	754624	11
77122	261852	11
801694	236407	12
270119	61321	12
437495	243402	11
730219	398104	13
797817	543192	1
688250	183100	11
368127	605329	13
97056	339142	11
375628	399059	12
151660	332042	0
554312	13498	13
389462	322169	9
688250	726050	12
545693	358117	11
816466	701352	11
824199	800540	12
490618	542462	13
775739	98393	11
465600	755210	11
159764	772303	9
598409	449170	13
308335	819381	11
763586	179702	11
642209	713447	13
387788	320677	12
387788	137040	0
100929	642939	13
694735	397555	11
218813	780103	11
213291	816011	0
431345	764124	12
653029	160180	13
255859	315254	11
570081	538747	13
77122	773880	12
734430	506931	12
660231	403423	13
46203	362686	12
151660	375943	11
431345	255557	12
797817	244983	12
723362	503325	13
801694	9076	12
308335	226681	12
154484	131735	1
151660	583511	0
831858	623521	13
259411	523860	12
576988	297939	13
77122	176143	12
154484	17779	12
213291	78056	1
243523	290456	12
370607	422162	13
270119	719810	12
212678	93687	12
763586	697293	12
48790	523294	11
213291	410321	12
388957	15007	13
596948	779647	11
375628	452918	4
154484	583511	0
552276	198474	13
308335	585529	12
255652	406106	13
437495	509365	11
763586	243530	12
375628	192939	11
389462	36925	11
429297	434044	13
337240	210228	13
86193	174068	13
431345	188257	11
444538	730387	0
437495	264366	0
151660	753267	12
663784	366797	12
818285	506443	13
207169	134964	11
663784	425132	1
811540	764124	13
783823	746666	13
511165	213169	11
431349	333619	1
243523	210322	11
308335	370874	12
264398	22079	11
511165	52868	4
541671	657848	13
46203	412639	1
734430	556427	12
264398	162254	12
678514	719719	13
409280	476776	13
25078	211050	13
159764	496294	1
255859	349991	11
259310	805419	13
255859	477936	12
270119	312568	11
493911	248631	13
104767	823649	13
264398	661720	12
688250	538166	12
159764	150742	11
214725	692709	11
775739	723883	12
364351	281269	13
523294	176215	13
51198	195932	13
649691	697293	13
596948	182895	11
545693	673631	9
797817	165200	11
797817	657848	12
264398	575567	1
465600	244165	1
823292	400126	13
340986	305497	13
431345	137040	0
264398	409439	12
734430	443909	12
497992	232074	11
375628	514784	12
77122	298411	1
816466	488977	4
596948	275078	0
467742	162015	13
465600	403537	12
214725	705225	4
264398	365540	9
190391	715248	13
463865	47455	4
688250	217130	11
734464	167258	13
570859	238211	13
213291	457425	11
428445	355127	13
414969	500165	13
214725	652239	1
151660	383134	12
218813	635902	11
88575	572878	13
213291	256927	11
485559	463841	1
580683	48965	13
214725	815249	12
629636	154118	13
243523	427743	12
678286	32623	13
21160	792962	12
375628	403804	1
824199	816011	0
545693	259886	12
511165	691636	11
694735	489057	11
308335	732724	11
21160	104767	11
734430	174987	11
821185	780893	13
264398	332796	0
76191	320677	13
243523	645325	11
174987	15719	13
436912	53291	12
545693	605418	12
509365	434800	13
663784	29814	11
431349	630909	1
688250	692517	4
212678	504628	11
797817	816011	0
437495	734149	4
308335	798449	12
151660	701611	0
816466	556834	0
572336	509679	13
218813	256101	12
270119	706181	11
159764	547581	11
816466	495782	11
507556	439489	13
625635	706756	13
77122	275078	0
142390	362686	13
763586	452305	11
213169	136738	13
649878	383134	13
255859	549727	12
375628	478202	12
212678	332796	0
359138	730387	0
308335	757735	11
389462	352580	11
431349	509580	12
431345	61811	12
243523	189063	11
165200	705690	13
816466	68704	12
48790	756096	1
151660	20812	11
431345	10173	11
97056	110886	11
775739	551079	11
753293	654847	11
308335	361771	11
775739	474587	12
48790	505495	12
783756	207944	13
801694	399117	11
159764	169061	12
566732	169061	13
270119	744431	11
375628	247102	9
389462	23297	11
214725	825894	4
797817	477742	11
596948	309019	11
753293	77285	12
688250	143251	11
436912	249035	4
358117	459051	13
207169	264366	0
816466	450071	1
734430	148294	4
494667	719810	13
264398	572421	12
72297	598228	13
148429	560463	13
507365	797890	13
694735	23812	12
431345	678211	1
243523	637725	11
197923	750585	13
668310	719663	11
797817	682626	12
389462	793234	12
431345	170511	1
532947	306849	13
775739	51556	12
214725	363248	9
816466	782426	12
255859	345172	9
375628	825151	1
213291	375975	11
270119	160180	12
395456	39469	13
259411	243501	1
581976	178056	13
77122	340986	11
431345	751628	11
754667	538692	12
270119	341826	11
218813	696679	11
154484	729197	11
214725	701611	0
259411	343010	11
511165	604035	11
391526	579265	13
734430	740690	12
342997	400126	12
78307	806603	13
436912	335567	12
46203	259310	11
756732	34469	13
741968	733491	11
596948	642112	12
484801	514897	13
243655	280008	13
510600	263034	13
444538	801201	4
775739	418215	11
733491	239120	13
154484	423256	1
431349	799007	12
270119	831858	11
436912	66899	11
21160	572336	11
797817	804447	11
259411	105260	11
97056	56343	11
212678	61322	12
454869	126785	13
207169	332796	0
596948	812852	11
159764	571142	1
264398	292397	11
210961	444590	13
130791	580758	13
387788	264366	0
545693	746666	12
316969	757717	13
596948	775650	12
779647	201595	13
797817	707337	12
387081	183372	13
