2910
3	654112	656657	13
3	151660	167918	11
3	306989	54014	13
3	218813	77248	11
3	375628	756947	11
3	77122	761375	12
2	218813	324673	7
2	255859	520708	6
3	309136	478202	13
3	497992	23119	4
2	741968	324673	7
3	436912	167458	11
3	640969	448225	13
3	179702	57525	13
3	497992	818354	11
3	48790	801855	12
2	797817	324673	7
3	463865	246632	12
3	213291	422162	12
3	243523	80981	1
0	342997	342997	8
3	668310	120429	1
3	797817	718748	0
3	775739	586852	11
3	637749	389637	13
2	754667	353868	5
3	270119	449345	9
3	189063	597080	13
3	741968	329146	1
3	447619	815249	13
3	619394	328843	13
3	606369	523784	13
3	490930	38240	13
2	359138	248026	6
3	596948	57749	1
3	444538	581976	11
3	270119	114107	12
3	431345	345911	11
3	775739	514225	11
3	218728	28841	11
3	753293	350036	11
3	511165	20287	4
3	411202	258654	13
3	77122	678514	11
3	663784	742089	9
3	763586	798121	11
3	270119	623521	12
3	311663	258270	13
3	775739	610210	11
3	151660	826630	1
3	668310	411092	9
3	308067	380527	13
3	159764	566732	11
3	801694	183372	12
3	166214	563228	13
3	688250	63044	12
3	797817	517695	0
3	463865	137040	0
3	254089	341715	13
3	548638	172160	13
3	596948	649960	1
3	243523	730387	0
3	259411	154389	11
3	695042	319885	13
3	270119	484801	11
3	212678	287606	12
3	607905	526441	13
3	159764	332796	0
3	511165	706930	0
3	218813	542462	12
3	308335	756103	11
3	688250	613229	11
2	436912	344984	7
3	342997	512126	12
3	753293	15303	9
3	753293	506443	12
3	774512	23812	13
0	214725	683541	8
3	761933	636570	13
3	387788	238827	1
3	668310	371225	1
3	797817	110728	11
0	734430	563229	8
3	753293	64650	0
3	436912	478599	11
3	207169	61467	12
3	264320	4464	13
3	431345	303146	1
3	444538	601277	11
3	753293	503297	12
3	244386	150052	13
3	151660	191107	12
3	97056	429297	11
3	218728	657097	11
3	214725	204560	12
2	214725	478508	2
2	159764	161402	5
3	436912	414286	1
2	159764	539932	3
3	46203	298153	11
3	48790	80962	12
2	255859	543266	5
3	243523	277926	12
3	151660	490930	11
3	21160	102022	1
3	218728	86193	11
3	436912	589441	12
3	159764	553847	11
3	321660	781430	13
3	46203	368127	11
3	753293	203136	11
3	359138	707736	4
3	217627	750522	13
3	437495	337832	1
3	621827	39075	13
2	77122	520708	6
3	308335	805805	1
3	598090	267495	13
3	436912	799927	12
3	663784	519042	1
3	375628	605920	11
2	264398	224757	7
3	505571	244983	13
3	308335	816011	0
3	270119	382988	12
3	688250	189458	11
3	431349	815523	12
3	261051	666794	13
3	259411	534232	12
3	270119	488823	11
3	359138	517695	0
2	465600	312810	6
3	495782	740782	13
3	389363	621311	13
3	264398	417484	1
3	691636	10490	13
3	72654	59364	13
3	48790	363339	4
3	444538	178056	12
3	763586	192066	12
3	151660	172317	12
3	214725	530260	1
3	511165	320343	1
3	387788	276354	11
3	613229	649566	13
3	437495	516461	4
2	436912	803022	2
3	76223	378663	13
3	151660	40359	9
3	97056	463844	1
2	463865	324673	7
3	465640	481569	13
3	734430	59364	12
3	97056	42260	11
3	819325	438545	13
3	386492	395029	13
3	190588	628099	13
3	688250	275078	0
3	387788	334812	9
3	763586	810170	1
3	21160	685619	12
3	753293	706930	0
2	463865	523401	10
3	154484	206733	11
3	694735	494299	12
3	804447	16418	13
3	706181	209907	13
3	218728	48311	12
3	393854	370874	13
3	97056	479747	1
3	755210	403537	13
3	663784	222268	12
3	694735	557686	12
3	511165	254644	11
3	41165	281497	13
3	214725	54014	12
3	585633	171246	13
3	46203	149804	4
3	694735	464760	11
3	738396	345434	13
3	212678	280402	1
3	437495	757638	1
3	267692	44716	13
3	754667	756427	11
2	694735	725798	10
3	207169	807708	9
3	824199	487898	11
3	437495	395029	12
3	497992	618394	12
3	218728	389690	12
3	688250	47711	11
3	297879	709989	13
3	511165	665471	4
3	436912	208306	11
2	816466	324673	7
3	431349	94477	11
3	444538	235466	12
3	763586	669089	12
3	255859	546740	1
2	511165	397918	5
3	270119	661159	12
2	545693	539932	3
3	77122	719719	12
3	682840	250245	13
3	255859	505360	12
3	123855	563831	13
3	484683	779665	13
3	340986	210373	13
3	663784	264366	0
3	308335	96746	12
3	694735	329976	12
3	218813	682306	11
3	214725	457066	12
3	154484	628571	11
3	48790	176215	12
2	387788	127702	10
3	431345	528485	12
3	545693	606964	1
3	151660	345434	12
2	465600	191405	5
3	21160	471000	12
3	440894	343782	13
3	207169	443828	11
2	308335	75247	5
3	490785	519890	13
3	511165	823215	4
2	97056	324673	7
3	154484	143326	9
3	485559	715248	12
3	545693	779321	11
3	77122	738552	11
3	511165	162015	12
0	270119	270119	8
3	77769	316302	13
3	375892	259703	13
3	731324	232042	13
3	749469	689948	13
3	389462	703730	12
3	763586	381677	11
3	389462	38647	11
2	485559	520708	6
3	431349	607905	11
3	545693	298356	9
3	474983	686928	13
3	444538	816557	12
3	730969	586120	13
3	431349	473660	4
3	125183	657697	13
3	431349	707505	4
3	21160	33778	11
3	308335	413695	1
3	213291	28733	1
3	159764	121591	12
3	46203	142390	11
3	824199	627430	11
3	797817	541671	11
3	342997	473465	12
3	264398	198667	12
3	389462	712149	12
3	568756	761375	13
2	775739	478280	10
2	497992	179567	7
3	342997	375005	9
3	218813	302516	11
3	159764	764942	1
3	105362	529090	13
3	545693	662238	11
3	342997	745636	11
3	74686	801855	13
3	797817	310765	11
3	375628	789861	12
3	763586	507556	11
3	734430	490785	11
3	688250	734683	12
3	589944	380536	13
3	498200	502141	13
3	545693	493763	11
3	485559	572878	12
0	436912	355533	8
3	375628	54974	11
3	496513	638915	13
3	797817	705690	12
3	308335	640493	11
3	329100	200580	13
2	734430	757457	10
3	218728	162935	11
3	473326	193448	13
3	46203	605329	12
3	46203	275078	0
3	214725	29376	11
3	595855	418900	13
3	664681	656724	13
3	545693	469227	1
3	596948	111602	12
3	214725	39469	12
3	346835	154051	13
3	342997	595756	9
3	753293	818285	11
3	694735	54721	11
3	258426	810727	13
3	431349	611713	12
3	753293	256146	12
3	452305	420991	13
3	401355	479147	13
3	267715	216153	13
3	161014	632572	13
3	218728	698040	1
3	380730	71831	13
2	207169	189401	5
3	77122	210680	12
2	21160	520708	6
2	214725	591100	6
3	399117	200710	13
3	207169	315440	12
3	596948	343782	12
3	5981	786643	13
3	218813	730387	0
3	98241	685866	13
3	188257	190241	13
3	436912	554467	9
3	359138	546990	12
3	259411	398191	11
2	212678	324673	7
3	690826	592451	13
3	732724	798449	13
3	663784	592451	12
3	46203	297939	12
3	816466	740782	12
3	719663	232042	13
3	77122	160969	11
3	775739	795101	11
3	575492	775650	13
3	214725	157984	11
3	48790	580683	11
3	668310	579225	12
3	176353	740690	13
3	213291	691153	11
3	274028	207944	13
3	734430	713650	9
3	264398	105362	11
3	801694	33026	11
3	375628	551011	12
3	201565	104801	13
3	754667	714712	1
3	663784	542309	12
3	365768	24166	13
3	48790	112728	12
3	428723	431355	13
3	484149	723756	13
3	213291	650339	12
3	243523	620944	12
3	639456	460923	13
3	359138	185909	12
3	488823	382988	13
3	640493	186083	13
2	797817	520708	6
2	264398	324673	7
3	151660	409974	12
3	688250	730387	0
3	490324	519427	13
3	97056	82276	9
3	775739	690517	11
3	46203	767716	11
3	159764	654815	4
3	824199	401355	11
3	822734	84923	13
3	654847	560951	13
3	310765	443454	13
3	270119	263274	4
2	218728	680613	3
3	255064	610482	13
3	816466	471922	1
3	214725	316302	12
3	658951	661159	13
3	130182	805034	13
2	754667	324673	7
3	754667	314551	1
3	801694	531258	11
3	308335	332208	11
3	824199	336904	11
2	264398	701175	6
3	97056	183252	12
3	151660	562043	12
3	212678	598228	12
3	264398	537718	11
2	801694	276257	6
3	458928	70178	13
2	436912	622649	7
3	389462	393539	11
3	214725	268451	9
3	259411	730387	0
3	741968	538641	0
3	436912	301909	1
3	801694	439041	9
3	444538	359168	12
3	753293	137040	0
3	431345	670845	11
3	389462	685866	12
3	355990	530364	13
3	345911	783398	13
3	496010	523860	13
3	88490	775449	13
3	622521	813285	13
3	464760	200448	13
3	797817	409280	11
3	741968	389727	9
3	134964	383285	13
3	21160	628628	1
2	154484	520708	6
3	810325	210930	13
3	741968	403001	12
3	753293	539759	12
3	583886	178618	13
3	596948	734464	11
2	218813	691090	10
3	596948	228121	11
3	663784	718337	12
3	387788	661605	11
3	359138	28846	11
2	151660	353825	5
3	381677	420074	13
3	61814	549055	13
3	782599	287606	13
3	243523	121476	1
3	465600	412270	9
3	396624	803002	13
3	678380	482873	13
2	375628	161402	5
3	232814	223453	13
3	468378	96746	13
2	741968	520708	6
3	791379	799007	13
2	444538	520708	6
3	357479	538166	13
3	431349	178933	11
2	375628	520708	6
3	359138	510329	12
3	97056	434044	12
3	387788	131377	12
3	672705	477936	13
3	801694	449170	12
3	127292	806276	13
3	375628	166697	0
3	444538	195932	12
3	810116	534134	13
2	264398	75247	5
2	753293	651130	10
3	444538	264320	11
3	504912	142545	13
3	497992	180773	12
3	780103	386801	13
3	389462	145355	11
3	308335	61814	11
3	154484	493911	11
3	404535	579225	13
3	264398	398104	12
0	463865	546223	8
3	387788	504064	1
2	212678	44169	3
3	387788	583886	11
3	513450	789861	13
3	797817	561348	11
3	431345	267602	12
3	696615	800540	13
3	159764	781473	4
3	429262	806406	13
3	363278	420074	13
3	264398	585555	4
2	342997	539932	3
0	663784	395840	8
3	214725	714635	1
3	437495	803002	12
2	734430	478508	2
3	342997	765170	11
3	264398	220376	11
3	824199	506975	1
3	657097	389690	13
2	375628	539932	3
3	497992	124702	11
3	545693	466269	12
3	389462	826117	12
3	437495	358722	9
3	212678	669417	12
3	511165	315952	4
3	824199	390658	4
3	159764	232150	12
3	596948	629978	9
3	497992	340386	1
3	465600	499287	11
3	213291	397865	12
3	824199	123855	11
2	497992	706284	10
3	824199	391526	11
3	436912	239335	1
3	393539	390167	13
3	596948	29190	12
3	264398	752280	11
2	497992	183328	6
3	359138	126836	11
3	21160	224668	11
3	77122	449300	11
3	154484	538747	12
3	154389	534232	13
3	308335	804839	11
3	270119	209907	12
3	741968	270902	11
3	653561	679631	13
3	218728	651889	11
3	207169	502698	11
3	270119	465426	12
3	77122	720073	1
3	243523	770198	1
3	126836	774077	13
2	668310	139661	5
3	234236	235466	13
3	801694	577488	12
3	754667	555003	1
3	218813	263906	12
3	596948	396074	11
3	255859	532632	12
3	264398	481894	1
3	463865	154887	1
2	218813	312810	6
3	264398	699979	11
3	627430	138997	13
2	375628	566438	2
3	463865	718079	9
3	694735	498200	11
3	437495	604135	12
3	803973	443909	13
3	431349	644254	1
3	295082	594863	13
3	211474	131377	13
3	437495	589944	11
3	651745	247095	13
3	159764	420661	11
2	801694	344984	7
3	463865	142698	9
3	593865	726050	13
2	816466	328727	3
3	484638	249703	13
3	212678	579367	12
3	816466	32956	4
3	81496	48876	13
3	154484	515912	9
3	431349	193448	12
3	485559	759618	9
3	801694	299332	11
3	403234	256101	13
3	780584	793234	13
3	511165	664681	11
3	46203	501583	4
3	389462	730387	0
2	816466	96434	10
3	207169	626501	11
3	753293	37521	12
3	624045	9076	13
2	816466	244291	2
3	437495	353304	1
2	259411	725798	10
3	734430	563831	12
3	46203	466397	12
3	259411	794746	12
3	397555	459719	13
3	816466	789322	1
3	589340	397865	13
3	511165	295082	11
3	824199	796732	11
3	212678	504912	11
3	803025	670864	13
3	308335	583511	0
3	207169	383285	12
3	756947	285586	13
3	479525	765362	13
3	511165	594863	12
3	46203	564939	11
3	801694	268668	12
3	308335	288546	12
3	463865	228468	11
3	97056	706930	0
0	159764	523741	8
3	213291	370607	11
3	688250	598416	11
3	218728	551403	11
3	756103	92379	13
3	97056	275078	0
3	578095	229202	13
3	97056	376663	12
3	21160	260464	12
3	665758	766061	13
3	259411	738281	12
3	48790	622521	11
2	270119	520708	6
3	431345	358245	11
2	734430	539932	3
3	346556	249886	13
3	308335	676873	1
3	308335	439041	9
3	596948	107577	1
2	48790	520708	6
3	151660	503325	12
3	259411	63684	12
3	124702	822501	13
3	431349	534134	12
3	431345	497994	12
3	375628	755262	11
3	308335	769806	11
3	154484	469305	1
3	243523	706930	0
3	431345	410294	11
3	270119	797616	4
3	821803	457066	13
3	465600	710862	1
3	741968	160399	4
3	129202	512126	13
3	46203	713541	11
3	214577	97033	13
3	255859	349991	4
3	259411	429482	11
3	189458	399122	13
3	668310	275078	0
3	741968	137040	0
3	753293	203354	12
3	531258	39366	13
3	154484	816011	0
3	151660	629636	11
3	694735	481569	12
2	437495	649288	2
3	48790	388957	11
3	218728	748347	1
3	218813	189396	12
3	97056	663695	11
3	389462	137892	9
3	756427	155005	13
3	497992	376328	11
2	485559	758333	5
3	751628	818783	13
3	444538	62694	11
3	734430	72654	11
3	264398	621311	12
2	754667	802841	10
3	688250	704832	9
3	691153	551496	13
3	824199	332042	0
2	213291	611012	10
3	389462	425009	12
3	763586	448501	1
3	775739	211050	12
3	159764	428445	11
3	694735	34469	12
3	207169	716128	11
3	775739	273933	12
3	436912	387827	12
3	564939	531514	13
3	797817	621827	11
3	763586	736324	11
0	797817	263889	8
3	46203	340986	11
3	534041	170078	13
3	77122	98409	11
3	694735	459719	12
3	497992	452848	4
2	46203	324673	7
3	358016	505495	13
3	431349	298323	11
3	342997	551746	11
3	816466	438545	12
3	444538	526441	12
2	77122	517549	5
3	389462	516646	12
3	183100	121806	13
2	213291	295196	7
3	97056	346835	11
3	744431	465426	13
3	207169	803025	11
3	797817	563228	12
3	744373	315440	13
3	336517	99397	13
2	264398	812727	7
3	348677	616379	13
3	21160	214577	11
3	797817	513200	11
3	46203	18014	9
3	830652	239720	13
3	255859	197923	11
3	375628	148919	11
3	694735	645611	12
3	54974	551011	13
3	21160	97033	12
3	801694	218699	12
3	270119	622679	11
3	173481	542210	13
3	352580	826117	13
2	824199	520708	6
3	824199	324416	9
3	239379	546990	13
3	64973	418178	13
3	645178	313882	13
3	212678	226228	9
3	463865	779835	12
3	77122	793913	4
