25778
405012	500824	11
246011	586823	4
711000	419362	1
533897	346742	13
303877	778799	1
402348	478508	2
702331	178216	13
292651	18164	5
436596	816011	0
22402	803340	11
782676	805715	2
363118	809764	9
192823	448665	12
246011	48396	9
320303	310951	12
505320	166483	11
171743	237073	13
50934	17542	4
749315	13793	12
373718	327497	11
292651	330040	10
723580	509633	13
554326	784511	12
587150	565294	13
350825	520708	6
659227	482583	11
413843	400126	12
750770	2648	12
22402	773574	1
79657	704749	11
519269	539932	3
491720	362082	13
658579	241176	11
512624	718217	4
400896	204734	12
143401	18164	5
773504	730387	0
553041	806656	11
690015	655354	13
351629	772794	13
69003	343013	12
812841	214863	12
373718	169362	11
330205	336132	11
203513	618167	11
406364	544148	13
124084	61479	11
245148	678993	11
634871	416408	12
370221	173670	12
748458	317069	11
768896	271334	5
56977	697733	11
232805	140948	6
92207	328727	3
310661	327099	11
741748	264579	12
631516	706930	0
495812	526000	1
712965	67426	13
405657	470493	13
714695	482906	11
503829	297533	11
380342	757457	10
363118	811598	12
339932	353868	5
140810	370100	12
589763	174640	13
685037	784819	11
308353	767942	12
322331	264366	0
747497	409377	12
343698	713710	13
217276	439257	13
651356	280387	10
818262	653898	13
748458	264366	0
389642	661346	11
574420	772794	13
280944	586444	13
433291	531617	13
824289	589262	12
467460	304348	13
796486	448665	13
63838	280387	10
701457	748136	13
544255	496916	13
456332	743110	11
481577	642736	13
208956	440251	11
555285	530191	12
203513	701611	0
539611	517695	0
418468	562791	13
451782	342387	8
573527	242408	11
503829	524681	11
292651	361912	11
628563	628563	8
310661	684938	12
508796	595423	12
498611	643134	11
559341	706930	0
774510	774510	8
207742	479318	11
63590	451377	10
685037	226321	11
480542	480542	13
211063	119105	13
824258	658392	12
632437	89338	12
413843	580699	12
338045	424622	13
152862	124408	13
333168	274085	11
367241	363411	12
812841	420794	9
428560	244291	2
278086	517695	0
104015	455659	12
580222	225790	13
824289	729712	4
822012	29715	12
135490	502638	13
572890	89126	13
85250	466501	12
453055	181018	12
344766	361042	1
85250	608216	11
760379	43645	13
164407	589084	1
317069	680360	13
503829	637985	11
162111	255932	9
368440	442300	11
559341	168049	1
633479	312432	4
659972	347221	4
502554	227727	12
813859	443710	11
122490	604024	1
493973	772608	12
76229	704557	1
278086	43209	11
344766	23812	12
746504	371913	13
437032	810639	4
68455	652124	13
547623	265766	1
455913	89338	13
298639	706334	9
272264	124690	11
703937	706895	12
499521	28821	13
377212	377212	8
749520	710361	12
772253	138447	0
603245	821639	12
164407	701611	0
110767	78711	12
335843	537963	13
203387	167694	13
368440	146209	7
659972	447043	12
405012	533040	12
460430	290812	6
501529	637262	12
752570	752890	12
279860	16006	4
425765	404889	12
422647	500095	12
503829	14609	11
517415	507363	12
341659	178056	13
631717	345979	1
581284	215610	12
539656	523934	11
819792	223855	11
822012	74565	4
723709	478280	10
245148	142129	11
503829	645320	11
267376	520708	6
207072	773951	11
319308	770894	12
431571	361894	13
525147	226092	12
553041	304835	12
425765	585036	9
512295	803902	13
18938	275078	0
222054	643151	11
122725	548199	1
238410	762325	12
447677	809501	12
680047	14102	11
444539	744567	13
310661	244291	2
380342	396498	12
767242	567246	0
519647	437326	13
7316	605418	12
563311	164563	13
389642	533294	1
361284	163857	13
190916	806489	12
550623	686291	11
631717	26904	11
740482	222026	13
587403	526097	12
196092	583511	0
133954	756095	1
82838	444955	1
129398	697460	2
333476	555281	12
419955	18219	4
69003	687644	12
402348	335056	11
340656	179427	13
91925	476476	13
16896	450945	13
747497	546390	11
938	826308	12
190578	721908	11
368440	451187	11
711000	347047	11
695521	343431	11
433808	803022	2
581284	231451	11
243433	664197	13
29358	478508	2
438005	610331	11
53171	543266	5
606711	523759	13
614840	749304	12
331638	361967	13
456970	583511	0
344582	566394	12
523859	655517	11
391692	748347	1
286327	270735	13
680047	64650	0
110767	124067	11
631588	468678	13
206667	248170	1
133954	731261	11
438075	748198	13
99965	159128	13
323375	75374	13
633479	232351	12
631717	690600	12
531374	661692	13
245148	730387	0
810254	692519	13
485604	335866	13
47315	478508	2
395036	597292	12
539611	726333	11
627917	322697	13
413843	510542	12
413843	498929	12
207161	409604	11
711000	440579	11
560222	353065	13
121313	772794	13
78572	460923	12
183047	141000	12
822012	355961	12
148808	251137	13
632437	816011	0
268053	304433	11
823312	358421	12
603245	726163	5
377808	31869	11
512158	377437	12
402348	520708	6
181167	75547	11
554326	12208	11
267376	706930	0
634871	69889	11
344760	503059	1
308353	570441	11
726459	718748	0
295890	643813	4
391423	127856	12
362464	326615	1
165797	164841	11
703937	708112	1
133954	771031	11
447677	324673	7
78572	759892	1
208956	51159	11
828591	290910	11
819792	779518	1
817631	217307	13
309178	832291	1
145563	451289	13
29261	527337	11
822012	205346	1
50868	641094	13
323043	112763	13
119979	166493	12
272264	263780	10
656495	196474	11
129398	256141	11
636356	632470	1
287365	408778	12
650325	537042	1
350550	641810	13
809283	39285	11
271294	469623	13
801583	766129	4
652570	718748	0
59032	467389	5
720116	220337	13
413843	74100	1
245148	223216	12
433726	265449	13
474512	67041	11
390299	306242	12
782676	716677	11
292651	182901	12
278323	415511	11
729931	606123	4
395036	355867	12
370429	578750	11
4829	345875	12
213446	421665	13
4829	712877	11
294044	334597	9
298639	517549	5
562918	458058	13
384771	709925	4
335880	99836	1
772253	774248	12
171435	505495	12
4190	587349	9
491624	478508	2
313556	20253	13
570816	630960	13
752381	228147	12
278323	539763	12
668424	652273	11
130406	64010	12
322331	432696	1
207161	800412	12
250215	576222	11
549616	306333	13
403679	570117	13
356808	409635	11
457034	249319	11
670480	589848	13
203513	831402	1
18994	138573	11
122067	571978	13
248608	787587	13
761959	374383	11
749520	702602	11
792018	348381	12
605075	749836	13
741748	51901	12
752570	520708	6
633479	670054	12
502364	160528	13
413843	548834	11
778672	531666	11
88749	478508	2
278086	797764	12
392012	772794	13
508796	176032	11
124690	772794	13
635543	67822	13
635911	730387	0
229385	328727	3
559041	196559	11
34410	690096	11
85250	606711	11
84771	621307	11
226985	449798	13
434050	274902	9
740631	711955	12
505320	484891	11
224938	166671	13
78572	21774	11
782676	337087	12
228198	36532	13
508975	179883	13
385931	278775	13
409249	693937	13
32238	408397	12
730209	538641	0
656807	652713	13
188334	639569	13
584919	684860	11
298639	129230	11
63838	581601	11
32216	629978	9
812841	691720	4
168161	677149	11
229385	171043	7
101217	568688	13
593467	263457	13
5184	359550	13
124084	113908	8
555884	812073	1
251957	314856	13
138538	331705	13
337240	744772	13
659972	682618	12
575601	263780	10
671905	241386	11
761959	292849	12
216379	778178	13
119630	190426	13
342152	556834	0
507615	34888	11
56977	183328	6
800732	517045	11
18938	184774	12
307709	499545	13
18298	93951	1
202947	206678	1
395036	398125	12
117892	552509	13
415765	111913	13
695521	281921	12
63590	169583	12
482583	424833	13
634871	730387	0
826393	820141	5
453055	631588	11
502554	739479	11
238410	701611	0
549556	447260	13
587743	421692	1
291137	271334	5
202850	495178	13
430622	547236	12
293461	756580	11
213513	820701	13
739493	248366	4
92207	747272	11
357815	666372	11
83299	520708	6
671191	128296	11
741748	777849	1
767242	542116	12
291137	17725	12
143401	312810	6
726777	758265	12
312563	748136	12
785527	157256	13
203513	3542	12
364004	779320	13
726459	758207	12
775632	324673	7
772253	382124	11
787060	199585	13
687426	230705	13
826393	697460	2
313853	197391	11
762270	44169	3
718766	822007	13
115872	356175	11
473867	518702	13
185164	244729	13
741748	573647	11
162111	718215	12
29358	622142	1
582403	417403	13
673675	406583	13
256362	450771	11
550623	85286	12
333168	638161	4
755250	237385	9
412573	365253	13
829143	520708	6
110955	376817	13
122490	631586	12
485527	225790	12
8128	693610	13
202947	520463	12
566335	275078	0
810471	193544	11
428560	142368	4
776146	542234	12
772253	44169	3
704763	439380	12
749942	436499	13
559041	177689	11
588719	493525	11
378236	363931	13
391423	275078	0
396342	830517	13
108097	108097	8
559041	268330	11
246657	226092	13
425765	644363	11
366083	581387	12
215197	291246	12
47315	559763	11
819792	42865	12
334483	648584	13
432170	432170	8
268147	354287	12
938	799552	12
81008	662630	13
490373	373188	12
488221	701611	0
354286	513195	11
824258	492542	11
291137	42498	12
82261	780227	13
824289	645528	1
563200	706930	0
824289	275078	0
237353	821042	13
573527	757931	1
26068	65244	12
829143	273668	12
396541	49132	11
824289	792817	1
32238	686928	12
50934	287353	2
552108	520708	6
807514	704551	11
456332	304128	11
377595	396348	5
172438	613516	13
512624	68226	11
70361	520708	6
367241	604414	12
461520	772794	13
428352	179071	13
434050	680613	3
294432	578251	11
723394	179883	13
717268	809371	13
292651	50211	1
312563	650976	11
140810	664576	5
140810	760046	2
456332	466342	12
142942	26877	13
662896	563870	13
97261	406144	12
829143	458853	1
670206	706930	0
589946	567578	13
762270	306338	11
659972	423845	12
207072	775955	9
800732	713451	12
377595	730387	0
218247	651400	13
301656	149197	11
23345	117438	12
50934	23061	12
291137	730387	0
508776	720895	11
390299	654246	11
143401	471370	11
246011	491433	11
179047	270113	11
168161	713941	3
292628	541902	13
335880	632339	11
164407	28724	4
133183	284464	11
245074	59101	4
394019	4374	13
726777	718748	0
106491	772729	12
325219	194337	11
555285	726401	12
680047	641094	12
517841	419917	13
368440	366577	6
656495	59554	11
750770	401015	12
363118	10243	9
547623	251484	1
472234	307969	12
360789	585402	13
268147	94331	11
512158	41503	5
183214	227238	13
128106	724103	12
250215	24548	12
550623	164306	11
150639	376901	13
710334	771817	13
726503	576841	11
256362	95538	12
695521	55923	10
755250	650985	12
456376	718748	0
708151	596779	12
783044	557809	1
559341	465307	12
81022	319943	13
78728	702830	13
256362	307208	12
728290	825171	13
792018	11690	12
51126	324673	7
310661	416427	12
437032	5397	11
635911	719832	11
32216	15524	12
380342	832037	12
215197	241938	12
277890	14583	13
23734	449262	11
287454	539932	3
822012	594421	11
636356	379522	12
422647	636279	12
681346	523401	10
795600	785722	13
413843	478508	2
27129	456168	12
789601	515441	13
759748	825250	12
190916	6862	12
402348	583511	0
695521	345839	12
414676	276257	6
322331	145023	11
110767	730387	0
4190	178216	12
503062	377621	12
531991	373832	13
207742	730387	0
630702	90989	11
422647	196135	12
72015	72015	8
631516	397918	5
503829	601670	11
680047	51786	12
726459	768411	1
106491	822454	4
85250	618009	12
788810	416408	13
652292	88853	1
130072	592061	4
422647	748489	12
190916	434832	12
741017	264592	13
630702	633664	12
670206	370641	11
506782	522332	13
356808	319177	11
762270	603065	11
609795	625381	11
59244	262267	13
477815	621619	12
662642	672156	9
347	566394	13
310661	705969	12
357815	106196	4
353689	774769	13
581284	223277	12
110767	603940	11
829143	25009	11
181167	226596	12
741748	517695	0
581284	57520	11
831197	332796	0
812841	171921	1
258308	432271	13
668424	674751	11
823312	682115	11
88267	713631	13
772253	89182	11
85250	350888	12
752570	350583	12
816456	676539	11
803217	816248	13
613237	226699	13
125720	475194	13
750770	746609	12
301656	715868	11
431975	187132	4
708151	135274	12
319115	686074	13
717746	104060	13
787934	191675	13
312563	13027	11
354353	813395	13
783044	377468	12
628563	564767	11
547623	360262	1
190916	209094	12
449377	749630	13
82191	730387	0
29358	31098	1
430622	589187	11
357815	299473	12
166256	348788	13
209303	427721	1
746509	365973	11
67744	695524	12
729111	634997	13
761185	253328	11
128388	421548	1
722356	754885	13
30864	9976	13
714695	382756	12
7066	502334	7
22402	730387	0
162023	479431	13
325219	332796	0
447041	361610	13
377808	789997	6
539611	790441	11
690651	119398	13
207742	277980	5
433808	445896	11
372320	443641	11
544710	267295	13
362464	148810	1
491783	596670	13
51126	331499	6
648981	332713	11
165797	730387	0
553041	209706	11
344760	128892	9
517415	327501	1
746623	761747	11
82210	187018	12
550623	166558	12
207072	631455	11
196954	832289	13
776146	803198	1
703937	613736	1
829143	296775	1
439142	153295	11
181167	13344	12
270420	341125	13
405012	703129	11
141745	344984	7
824497	711268	13
276243	49284	11
380342	139661	5
525147	777074	11
303170	459699	13
571449	369025	12
174350	706146	13
18938	241976	9
805732	713941	3
745893	796433	13
648981	207169	12
372286	736887	13
668424	328727	3
34856	197875	13
83299	486886	11
171435	667371	12
646921	315892	13
200764	310812	13
819792	328727	3
245148	2507	11
277925	757981	13
704763	701611	0
808532	92309	13
666751	591621	8
103019	610431	12
503829	712587	11
97261	206242	11
32238	616269	11
351013	252712	13
374341	520708	6
200002	634256	13
344582	9883	12
437032	78033	3
179047	586125	12
377595	277925	11
573540	680829	13
506143	314973	13
292651	810928	9
133954	748347	1
938	532169	12
569266	175866	13
816456	718748	0
752570	20378	12
370221	803271	11
747497	583511	0
144798	811772	13
456970	370323	1
82838	730387	0
488777	314512	13
432170	138877	12
308060	449365	12
335880	663519	9
319783	386063	4
405012	513445	12
656495	160399	4
422436	772794	13
414676	149789	11
294044	285484	11
634871	604231	11
472234	53801	11
628563	52913	12
268147	21722	11
70361	132370	11
559341	73017	12
288248	340772	12
415598	701527	13
609795	778921	9
413843	825469	1
592854	100590	11
457034	233480	11
380342	754427	11
356808	469354	11
286618	506111	11
634871	113594	11
380342	308075	11
181167	171043	7
550623	89688	11
310661	455647	11
370429	114693	9
726459	35668	11
168161	89130	1
333168	799007	12
507615	317694	11
396541	191804	11
42148	306849	13
134474	303860	13
668424	598021	11
746509	353868	5
824258	78033	3
673904	402680	11
673904	148685	4
104015	605416	11
19602	102983	13
366018	225373	13
222054	382752	11
207072	263780	10
652570	761038	11
620751	734314	13
416752	787732	13
313853	512573	12
695521	126582	12
648981	186097	11
628563	682275	12
354286	73931	12
332089	685721	11
680047	448707	12
115872	201674	11
666751	110922	12
593148	414903	13
84771	729561	9
752570	345065	11
742330	149417	1
708151	545694	11
312563	293928	12
217442	539428	13
76229	259252	12
501529	364396	11
748458	816011	0
135765	95157	9
763424	691449	13
405012	750952	12
659416	395199	13
433347	518042	13
278323	805805	1
581284	465393	6
759885	348940	8
729931	701611	0
380670	156553	11
203513	556033	12
361642	415485	11
628563	125449	1
748458	188736	11
133751	410248	13
772253	9876	9
714695	66856	12
27738	518900	12
434050	83024	12
332089	87242	1
59032	13929	1
84771	270719	12
303877	578762	12
803858	205176	13
474512	445594	5
460430	63546	5
632077	823050	13
267257	369963	0
563200	603165	1
778672	827280	4
103019	748263	11
434282	662101	12
380670	213135	1
521148	318906	1
257791	87829	11
559726	20318	11
128388	43264	12
158513	499098	13
391423	183304	11
704837	301436	13
32216	613048	9
7066	50173	11
445510	540641	11
163400	775053	13
575713	327654	1
456970	245936	12
55733	773257	13
658254	328727	3
584919	610650	10
322331	427975	12
51126	25774	12
503829	687239	11
814116	179029	11
703937	490283	1
647878	540591	1
714957	166854	13
209303	209303	8
29358	742044	12
797547	763017	11
278323	127297	12
32216	399183	12
307576	715695	13
512158	766377	11
209303	752694	12
453055	11735	12
614840	350141	4
662642	168049	1
812841	799174	12
631516	393659	11
586829	221976	13
427979	324673	7
71874	593541	13
308006	470345	13
147573	119398	13
816456	583033	1
773504	700586	1
385176	327186	1
729931	539932	3
192823	136160	11
804936	461998	13
225275	445103	12
656495	428060	11
448936	813350	13
503062	665556	12
69003	329939	1
446898	810430	13
15179	730387	0
500785	724032	13
34256	34256	8
232805	810035	12
362558	362558	13
320303	745893	11
374759	538641	0
66024	394574	13
193638	22738	11
319308	447040	12
299390	340502	13
746509	539932	3
45766	179883	13
460430	766061	12
357815	384985	12
463110	517695	0
374759	543266	5
168161	333734	12
711000	112967	12
782676	421285	1
785224	811366	13
135765	183408	11
427979	160007	9
395036	108250	12
553041	276257	6
183047	302316	11
295890	678356	11
603245	320688	12
85250	490493	12
168161	358784	4
539611	520708	6
245148	647713	4
684643	321967	6
192823	820733	8
711000	420822	11
335230	774262	13
348422	354065	11
92207	78833	11
164407	692233	11
278086	509270	11
350825	175446	1
759885	56152	12
701452	9580	4
647878	730387	0
419955	448872	12
695981	478257	13
34410	3484	12
32216	539932	3
110767	163297	12
656495	644184	12
193638	111773	1
171435	438068	11
477815	654326	11
456970	3729	12
11046	539932	3
332089	378416	11
748664	272350	13
521148	604613	4
657563	281146	13
695521	529851	11
701452	730387	0
762200	426828	12
728374	409241	7
463110	664941	12
128388	684335	11
695694	831578	13
335880	335880	8
596639	119017	13
453055	77701	11
227658	55257	13
310661	660219	11
245148	649415	1
82838	675691	11
662642	322456	6
795049	231140	13
474512	32650	12
18994	410207	11
706863	495178	13
687391	227266	13
308060	78307	11
140950	550381	13
429110	774483	13
354286	340656	11
621068	723787	13
143401	608611	1
823195	458058	13
121394	405714	13
4190	23304	4
240460	589946	11
603245	520708	6
748458	171670	12
289847	361960	11
108097	231308	11
747497	591753	11
526135	595949	12
294432	231221	12
636356	502281	12
102140	561746	13
348422	579359	12
206343	120186	11
331881	496652	13
151166	578916	13
554326	517695	0
652292	234425	11
315934	324673	7
291137	272798	11
829143	145206	12
85250	312810	6
662642	402096	12
390299	294695	11
76229	408797	11
425991	431241	13
778672	591238	1
624930	318906	1
503829	635091	11
806412	363931	13
310661	44169	3
559341	772750	10
507615	342183	11
222054	102591	12
350550	117598	13
559776	730387	0
749520	701611	0
308060	203387	11
563749	175986	13
234883	636559	10
632544	314973	12
298639	740064	11
461767	272932	11
822012	56664	11
291137	541551	12
521148	321324	5
671191	399455	11
559776	521936	11
590266	637113	13
508776	564561	11
749315	226092	12
163176	137040	0
325219	520708	6
189529	339085	13
368900	531382	4
315934	139164	12
571449	1873	11
752381	745697	9
780927	126591	13
826393	478280	10
171435	820491	9
57627	643160	13
285560	756340	10
673904	830864	11
76229	306846	11
344760	798526	12
831197	64024	0
325219	699218	11
755558	137182	13
128106	539932	3
773416	599960	13
333476	290121	9
575601	214380	12
118339	496054	11
229385	518339	6
130072	398888	7
488834	201717	13
636356	772471	12
774510	35947	9
390299	478508	2
236550	182109	13
89321	365960	13
94331	592050	13
34095	832364	13
477090	812284	13
79657	523401	10
428560	614433	12
202947	26587	11
547623	783917	12
685037	175446	1
571449	283229	1
555285	211935	4
437032	263836	12
442946	343013	13
361642	348647	11
625874	777595	13
723818	725810	13
53171	324673	7
505168	263841	13
146962	52913	13
563200	19416	11
474512	549556	11
268053	543266	5
555285	222444	11
740631	359877	12
542913	793406	13
63590	784714	12
819792	583511	0
425765	328727	3
814119	776167	13
434282	599567	1
456332	214144	11
615475	32323	13
659972	510199	12
432170	316345	11
809283	573028	12
347047	112967	13
447677	202603	11
353827	723253	11
631717	800067	12
705702	412560	13
79657	733501	8
15179	827850	1
685037	604053	11
312563	735613	11
237504	608917	12
559341	389427	12
320303	403162	11
405012	485164	11
278086	396878	12
76229	307969	12
645177	744188	11
202947	766808	11
392938	285704	12
256362	821474	12
82210	97754	12
782676	327515	12
741748	478508	2
104015	255242	11
43718	244972	13
503062	713941	3
234883	112228	9
279860	292188	9
569465	410843	13
253969	772794	13
522751	661154	13
430580	303170	11
325219	76223	11
135765	772876	12
353827	706930	0
309503	207169	13
85250	500030	12
82191	368765	1
832383	88267	11
699491	819149	13
639141	28991	13
767242	699275	11
743746	563933	6
644303	337087	13
389448	183040	13
685037	149635	11
717419	92480	13
370221	565700	12
79657	539932	3
152413	264366	0
56977	471261	4
157724	306849	13
141745	712405	11
477815	129708	11
782676	97355	12
146065	337999	13
298639	640740	12
279860	732052	11
92207	637194	11
396541	218649	9
291137	312810	6
374341	715225	11
402531	339199	13
650325	359148	12
792018	324673	7
453055	244027	1
517415	539932	3
257481	663537	13
240460	520708	6
267257	368797	12
63838	120215	12
224229	324673	7
460430	165898	9
312563	392686	11
661314	715885	13
366083	807057	11
502554	261791	12
433808	613123	4
106491	382231	8
440895	450086	12
276243	737809	12
368440	368382	12
483281	449501	13
15809	187018	13
298639	605733	12
374341	799542	11
128106	799635	12
245074	277980	5
552108	9700	12
756961	397271	9
112725	568508	6
196092	127784	12
370429	115153	11
294044	214040	1
668424	596607	11
400896	826180	9
58802	381867	13
631516	10241	11
673904	831586	12
566335	332796	0
84771	396348	5
723665	345314	0
179047	56435	11
18994	639112	1
335078	264855	11
659972	109420	1
390299	389212	12
505320	438722	12
29261	152195	11
809283	478508	2
225275	777956	4
34256	528710	11
761617	322253	13
4829	560802	11
169595	670054	13
631516	775549	12
396541	832291	1
695521	85087	11
451782	476350	12
772253	393298	12
704551	732543	13
565064	565064	13
498611	162016	4
764484	61948	13
123213	202391	13
202947	89616	11
768896	60668	10
20371	531352	13
555285	119671	12
348422	312810	6
18298	649312	11
213289	772794	13
193685	221939	11
498611	139305	11
51126	264366	0
370221	100388	11
339835	680613	3
122725	706930	0
822012	502364	11
729931	804046	4
12896	83720	12
232805	198651	1
276243	478280	10
12074	184774	13
29261	538259	12
287454	712712	12
472234	399635	12
631717	652294	6
685037	210268	8
550623	81789	12
462606	177455	11
637744	831326	9
810471	714486	9
32216	241009	1
750770	795919	11
301656	431905	9
673469	576770	13
23345	439973	9
80316	561312	9
729431	163960	13
832383	408590	12
632544	579043	11
235679	701611	0
374759	360242	12
593807	321525	13
309786	78056	1
319783	204839	11
547623	414583	0
507615	229363	11
739493	266089	1
314368	324673	7
636356	567149	12
633479	341774	11
389642	615611	11
143401	251525	11
354286	656167	12
70361	324673	7
201246	733324	13
210766	699844	13
419955	755120	11
620117	814958	13
285046	710139	13
761179	831309	1
508776	471066	11
550561	319614	13
67151	674537	12
141745	328727	3
659227	605841	1
624930	322456	6
666751	246060	11
82909	744515	13
659972	493286	4
153773	656588	13
762270	443678	11
320981	387851	13
746623	224451	12
512158	345006	11
183047	338668	5
310661	705222	11
370221	77159	11
826393	463121	9
824289	534827	11
70126	576869	13
588494	365560	13
564610	772794	13
524593	186321	13
29358	336913	9
344582	515535	12
614840	459521	11
658579	520708	6
225275	282083	11
741748	681783	12
728374	468943	12
293940	250359	13
552989	552728	13
831197	378712	10
486917	127323	13
624930	486766	11
141745	171043	7
330614	826117	13
12896	628947	11
823312	65504	1
383630	752773	11
51126	670087	8
384771	390413	9
377808	745238	12
192823	408058	11
456376	426354	12
45395	675441	13
713925	476163	13
330205	272686	12
29358	283709	5
563200	818210	9
512158	87051	11
402771	735055	6
238410	89130	1
456376	578391	12
824258	98957	12
339835	803362	12
432170	733603	9
361642	11486	12
631717	553028	12
410248	518707	10
131485	420654	13
434282	742726	11
367241	70658	8
762200	110788	12
451782	634927	12
636356	120003	11
810471	639376	11
348422	639540	1
168161	637804	10
797547	617741	9
555884	487765	11
694316	679635	13
78572	705243	11
372320	208688	11
445224	751170	13
15179	324673	7
501441	254170	1
380342	539932	3
752381	730387	0
427979	20776	11
786916	757457	10
792018	328727	3
128106	95171	11
519269	66074	12
14300	611998	13
162111	162111	8
746623	710814	11
822012	789286	11
761347	250628	13
460430	543044	1
586696	772794	13
344766	437770	5
581284	563933	6
417424	666780	13
749520	312863	12
235679	440998	11
80316	452940	4
85250	344984	7
575601	125172	11
358551	471744	13
622249	798579	11
436596	436596	8
256362	324673	7
26068	159354	11
60202	798638	11
773791	800260	13
652570	730387	0
73597	115062	13
104015	767100	11
53171	698435	11
310661	788306	11
383804	799552	13
42147	405178	13
659900	676234	13
383632	463940	13
130332	574305	1
430622	33946	9
731742	47136	13
122725	194158	11
7316	324772	12
606933	223606	13
789952	162895	13
782676	520708	6
680047	730387	0
782676	82330	11
566870	16342	13
216829	757457	10
824046	270201	13
370221	418086	4
85250	179842	1
215197	324673	7
768896	538641	0
372320	298348	1
143401	241625	11
756961	718748	0
1873	1873	13
402348	359683	12
747497	472144	11
203513	803022	2
550623	320237	11
559341	122352	9
633479	486396	8
207161	15319	12
547623	468711	11
800732	349202	1
190916	496897	12
749315	189844	12
707783	575456	11
831197	190432	11
743586	322456	6
749315	382756	12
719383	236637	13
761179	660986	11
362464	649280	11
250215	192934	12
730601	776848	13
76229	183327	12
294044	363931	12
193638	523694	12
566335	473870	12
748458	155213	1
702602	98985	13
273335	389212	13
32216	204212	12
268147	534947	5
301656	94257	11
133954	11249	12
419745	21390	13
377212	302953	11
761185	167985	12
76229	598477	12
370221	441534	4
615880	785722	13
755250	256966	11
541392	431355	13
822012	185905	1
256362	772320	11
69003	5256	11
27738	33950	12
588719	331499	6
216829	266291	4
410248	662390	11
181167	241929	1
89616	520151	13
344110	577313	13
63590	790995	11
119979	520708	6
782707	303132	13
278323	718748	0
749315	328727	3
624930	121275	11
560689	779665	13
361642	64650	0
106491	167384	12
285631	106023	13
235679	665935	4
488221	507023	6
67744	478280	10
774510	522482	12
410753	336627	13
348422	44169	3
4829	18164	5
10091	478508	2
106491	609199	1
404291	566965	9
362464	369963	0
523859	137040	0
428560	315309	4
458851	132990	13
622249	777515	1
495812	538641	0
104015	480047	12
140810	330155	12
415907	590979	11
34410	751660	11
294044	70178	12
108097	328727	3
