6350
1	95908	208566	12
1	80588	64502	13
2	95908	173528	2
1	205295	72820	12
1	94696	50895	13
3	43284	245355	4
3	147012	26538	0
3	206690	139800	1
2	202434	79059	2
3	12699	82593	11
3	52767	281134	11
3	90604	198004	9
3	147012	28390	9
3	153693	57418	11
1	150186	131229	12
1	305757	21725	12
1	308228	209645	12
1	49203	244909	13
3	166517	304847	11
3	269176	307482	11
2	81592	80292	6
1	254632	44409	13
2	103315	208001	6
1	197377	272157	12
3	63673	48398	11
3	100285	39799	11
3	223057	82030	0
2	206690	79059	2
1	284430	314	13
1	21145	153021	12
1	234127	104145	12
3	133541	92078	4
3	81592	91288	11
3	2881	94144	0
1	59209	261569	12
3	305553	173764	0
3	282834	125657	11
3	226049	114193	11
1	250747	228143	12
1	8141	121938	12
1	99548	213555	13
1	250747	248635	12
3	40287	35305	11
0	143595	178442	8
3	269176	69179	11
3	57141	1893	9
3	308228	6392	1
3	40207	59972	1
1	29912	104145	13
3	273656	248534	11
1	139763	5138	12
1	259142	303224	13
3	47684	278749	11
1	70805	249249	13
1	269176	193044	12
1	133541	17859	12
3	305553	17195	11
3	109236	256897	1
1	147432	770	13
3	210540	81640	11
3	265166	260398	4
3	77234	211990	1
3	12699	167911	11
2	148559	68075	5
1	127807	112737	12
3	13080	70865	11
1	143595	78883	12
1	242529	116274	13
3	133225	230990	11
3	92479	237843	11
1	169051	44771	12
3	133541	254727	0
1	125737	90633	13
3	148559	148260	11
3	8141	94144	0
3	100739	294837	11
1	46201	72934	13
3	147012	84484	1
1	216620	41087	12
1	139763	72912	12
3	95908	79540	1
2	100739	148102	3
3	234127	94144	0
3	307613	188813	0
2	133541	87723	6
3	206690	133134	11
1	302987	292265	13
3	127807	100758	1
3	281293	188813	0
3	169051	6033	1
3	90604	105825	11
3	51641	142067	1
3	188214	175692	11
1	234127	291796	12
1	182482	157804	13
1	234940	151610	12
3	213596	139399	9
1	78466	128592	12
1	8899	249760	13
1	163478	302335	13
1	77234	262500	12
0	265166	265166	8
3	90604	17001	11
1	204672	244794	13
1	234127	120797	12
3	188214	172524	0
3	110290	184812	9
1	68306	281082	12
1	104425	188038	13
1	297478	182097	13
3	143595	244528	11
1	154695	237149	13
2	103315	87723	6
1	97978	6547	13
1	206690	108341	12
1	24496	133001	13
1	57509	191256	13
1	32285	196754	13
3	299917	232249	1
3	305553	118753	11
3	250747	221905	11
3	23562	275816	4
2	184062	87723	6
3	52767	250755	4
1	8629	49793	13
3	17230	76836	1
3	17230	214818	4
3	169051	47060	11
3	213596	221948	1
3	12699	126865	11
2	82133	148102	3
1	5183	275618	12
1	135193	69983	13
3	124573	121909	11
1	106024	21072	12
1	153693	154746	12
2	51641	258915	2
1	112913	87403	13
1	135810	17751	13
3	95908	113456	11
3	112968	105409	11
1	252602	134589	13
2	202434	286990	5
1	57592	218689	13
1	10375	16642	13
3	188214	84694	11
1	176331	175378	13
1	167754	105986	13
1	216449	75327	13
1	218407	214032	12
1	125000	49818	12
2	118945	87723	6
1	184615	40451	13
1	2867	183818	13
3	255014	166405	11
1	93818	246842	12
3	250747	83714	4
1	1152	286722	12
1	81592	96	12
1	309055	72760	13
1	137645	227401	12
1	216620	78602	12
1	250747	191226	12
3	148559	3404	11
1	134163	207161	13
3	5183	172769	1
1	261285	17360	12
3	124573	47078	11
3	169051	33471	4
3	47684	66910	4
1	234765	139135	13
1	52767	308376	12
1	269176	29671	12
1	21145	64502	12
3	17230	203442	4
3	230205	219013	11
0	263933	263933	8
2	51641	180722	5
2	206690	113102	5
1	31412	253934	13
3	255014	93769	9
1	153693	242263	12
3	13080	144015	11
3	166668	292957	11
3	21145	291655	1
3	261285	252602	11
1	100285	249973	12
1	43794	120778	12
3	295274	62557	11
1	94942	255330	13
3	103315	231035	0
2	166517	262431	7
3	112968	289644	11
3	82133	149258	11
1	296879	72499	12
1	285675	109228	13
3	92479	37317	1
2	43794	79059	2
3	19365	133816	11
3	188214	118725	1
1	76919	272157	13
1	277443	12826	13
3	68306	257634	1
1	265166	252604	12
3	95908	216429	9
3	270335	96213	9
1	295274	251182	12
3	1152	195083	11
3	125000	209050	9
3	263933	48003	11
1	220509	47938	12
3	10046	168213	1
3	93818	42894	11
3	90604	79553	11
1	19365	119959	12
1	213596	231144	12
3	305553	229164	11
1	261285	56749	12
3	216620	150205	4
3	263933	195902	11
1	133542	106751	13
1	19365	27996	12
1	305757	73764	12
1	103315	110099	12
3	295274	276425	11
1	112428	147922	13
1	125000	115521	12
3	307096	67997	4
3	268220	96770	11
1	247580	308376	13
1	47684	63886	12
1	15184	3511	13
2	143595	79927	5
1	156244	238835	13
3	308228	236050	11
1	268220	87247	12
3	112968	173764	0
3	197377	265326	11
1	196252	284273	13
1	108301	261643	12
1	286328	238835	13
3	95908	6917	11
3	38212	265123	4
1	153510	238835	13
1	132224	45786	13
1	293442	241734	13
1	225656	304122	13
1	8141	192367	12
3	216620	134368	9
2	302225	79059	2
1	226735	85352	13
1	216949	220012	12
3	166668	281262	11
3	308161	104710	1
2	112968	262431	7
2	1152	50175	10
3	296879	100934	9
1	78466	56532	12
1	265166	194389	12
2	261285	86727	7
1	109236	56502	12
1	79162	84855	13
1	133225	204613	12
2	261285	29197	7
1	40207	207748	12
2	270335	89321	10
3	296879	199371	9
1	234893	213351	12
1	291869	15205	13
3	143595	29936	1
1	54491	196478	13
2	158860	143805	5
1	17230	252838	12
1	258176	196754	13
1	47684	257784	12
3	95908	220281	11
1	197377	70609	12
1	201935	80188	13
1	93818	91953	12
3	40287	291790	11
3	139763	162080	4
1	184062	1172	12
3	1152	269649	11
2	81592	123649	7
1	244528	119905	13
3	158860	165425	1
3	118945	125998	11
3	52767	130484	11
1	250747	145158	12
2	133225	87723	6
0	307613	299765	8
3	265166	134163	11
3	150186	93163	11
1	307328	169943	13
3	295274	55945	11
0	218407	218407	8
3	57141	45331	1
1	307482	123171	13
1	43284	204332	12
3	43284	191534	11
0	5214	5214	8
3	59209	216513	11
1	1152	192991	12
3	218407	189023	11
1	301382	111527	13
3	125000	295038	4
1	209756	309957	13
3	100285	301718	11
1	167911	203	13
0	269176	189204	8
3	21145	115410	11
3	295274	105675	9
3	307096	188813	0
3	273656	39496	4
1	5183	233743	12
1	178520	38153	13
1	125000	92645	12
3	273656	243695	1
1	67201	282646	13
3	19365	168077	11
1	23562	285819	12
1	282834	289160	12
2	204223	301251	3
1	52767	145578	12
1	63673	3757	12
3	47684	273489	11
3	8141	134067	9
1	40207	96728	12
1	263933	212213	12
3	282834	229780	4
3	8141	140857	11
1	307613	151055	12
1	278903	92882	13
0	43794	38452	8
1	151527	152107	13
3	81592	266887	0
3	40287	94144	0
1	248729	231486	13
3	40287	309713	11
1	75118	204332	13
2	100285	300817	10
3	106024	58734	4
3	150186	52708	11
1	22482	225151	13
3	41775	266887	0
1	12699	194292	12
1	276895	126753	13
1	232962	200044	13
2	255014	87723	6
2	2881	262431	7
3	106689	108867	11
3	307613	102973	11
1	78680	238835	13
1	153693	278583	12
3	148559	175357	11
1	221849	306446	13
3	166517	49721	0
3	106024	4602	11
3	261285	160418	1
3	40287	308561	11
3	40287	191275	11
3	226049	242122	4
1	47684	152107	12
1	203312	178302	12
3	100739	282738	11
1	184062	290445	12
1	110876	218476	13
3	220509	133517	11
1	218416	211874	13
3	8141	182532	4
2	23562	232090	2
2	143595	98459	7
3	2881	176331	11
1	47684	253934	12
0	106689	106689	8
3	118945	148579	11
1	150186	251496	12
1	211577	131561	13
1	2056	24806	13
3	90604	100216	1
2	1152	83251	3
3	269176	36412	11
1	10397	247185	13
1	77234	194907	12
1	303456	176750	13
3	38212	301536	11
1	204078	112916	13
2	19365	270467	10
3	19365	66248	11
3	204223	88529	11
2	148559	222812	10
3	52767	122669	11
1	115410	131180	13
1	287489	202058	13
3	52767	284837	1
1	152444	127141	13
1	20791	165253	13
1	77234	52843	12
3	108012	41167	11
3	202434	277185	9
3	216620	39996	1
3	125000	239078	11
3	226049	112712	11
1	244817	155169	13
1	139763	295484	12
1	301367	190659	13
3	202434	67201	11
1	196678	264054	13
3	106024	52919	11
2	282834	211986	5
3	133541	273849	11
2	47684	304711	6
3	2881	139668	11
1	17001	237405	13
1	110443	186813	13
3	216620	221623	11
3	305757	221718	0
1	133541	250958	12
1	133975	214566	13
3	153693	220211	1
3	77234	72958	4
1	296879	159272	12
1	279294	250157	13
1	167388	279801	13
3	19365	58149	1
3	82133	192265	1
3	52767	247580	11
3	59209	9872	11
1	1152	279650	12
1	38473	204613	13
1	84388	39512	13
3	47684	93416	1
3	13080	213507	11
1	216949	202058	12
1	110200	47890	13
0	110290	306786	8
1	100739	145964	12
3	51641	254727	0
3	133541	126604	11
2	92479	283030	10
3	268220	164831	9
3	19365	107804	11
1	230205	125668	12
1	223409	96289	13
3	307613	94238	1
3	100739	821	11
1	307096	91525	12
3	93818	58295	11
2	93818	237094	2
1	53204	101626	13
1	269176	174612	12
3	1152	170642	11
3	74095	140671	11
1	20226	178645	13
3	103315	209488	4
3	234893	206666	1
2	210540	248300	7
1	234940	159063	12
3	218407	245895	11
1	203312	142503	12
3	23562	52622	11
3	302225	201097	9
3	125000	280287	1
3	204223	181181	1
3	308228	247553	9
3	19365	285611	11
1	60009	96461	13
3	234127	214680	9
3	51641	230624	1
2	302225	309802	10
3	82133	163478	11
3	1152	267760	0
1	299917	106958	12
1	166517	181321	12
2	308161	262431	7
3	137645	274061	4
3	250747	82095	9
2	109236	232090	2
1	296862	200344	13
2	106024	79059	2
3	51641	226325	0
1	160933	248192	12
1	153693	60920	12
1	105409	69209	13
3	2881	54284	9
1	206440	24572	13
3	43794	153913	4
3	10046	89402	11
1	193488	119386	13
3	77234	145470	4
1	206690	176750	12
2	160933	25519	7
2	38212	79059	2
1	52767	118035	12
1	47533	257006	13
2	206690	300817	10
3	197377	254727	0
3	23562	274080	11
3	223057	188813	0
1	52767	177557	12
3	282834	173764	0
3	109236	301367	11
3	108301	250858	1
1	269571	209645	13
1	108148	52810	13
1	52767	278110	12
1	60470	194866	13
1	55312	145223	13
2	118945	79059	2
3	143595	257036	11
1	250728	61643	13
1	159741	298941	13
3	92479	118750	11
3	47684	227138	11
2	1152	87723	6
1	113456	150703	13
1	206463	192565	13
3	195063	36283	9
1	169393	111817	13
1	68251	212310	13
3	108301	290239	1
1	248732	273621	13
3	81592	177778	11
3	147012	113361	1
1	23953	257683	13
1	38212	207113	12
1	81592	51596	12
1	5214	78395	12
2	299917	167164	3
1	92479	16099	12
3	273656	184615	11
3	216949	52445	11
1	272561	230751	13
2	213596	4445	10
1	106689	203774	12
2	23562	87723	6
3	81592	94144	0
3	282834	67470	1
3	234940	178057	1
3	137645	133894	11
1	302225	25712	12
3	19365	291869	11
1	86329	203411	13
1	40287	109221	12
2	10046	198003	5
1	150989	222204	13
3	90604	206534	4
3	68306	291454	11
2	210540	226357	10
3	203312	154051	4
3	40207	14989	11
0	78466	78466	8
1	81592	70145	12
3	21145	188813	0
3	296879	250428	11
3	153693	116622	11
3	103315	301216	11
1	90604	156752	12
2	12699	148102	3
1	44807	152938	13
1	238338	101383	13
1	257644	68948	13
1	124676	121998	13
2	143595	79059	2
3	255014	189859	9
1	213596	133838	12
3	77234	227198	11
3	281293	290308	11
3	103315	271642	1
3	100739	259696	11
1	2881	190659	12
3	5183	128164	9
1	125281	35477	13
3	305757	219353	11
1	72882	112162	13
3	213596	301455	11
3	282834	115352	11
3	270335	71849	1
2	234940	138238	10
3	108301	64258	1
1	150186	62511	12
1	263132	2613	13
1	105825	78602	13
3	10000	223062	11
3	308161	246548	11
1	216620	291838	12
1	125000	20982	12
1	43794	211646	12
1	307613	112355	12
3	127807	86267	1
3	268220	285977	11
2	295274	284927	5
3	263933	78527	11
3	210540	177760	9
3	261285	159153	11
2	63673	262431	7
1	255014	300154	12
1	98842	78608	13
3	216620	267760	0
3	12699	64447	11
3	210540	26538	0
3	150186	73651	4
3	47684	160844	11
1	151632	131856	13
1	38212	15750	12
3	234127	264723	11
3	52767	150506	11
1	89591	9012	13
2	52767	148102	3
1	218407	296980	12
1	43284	266562	12
1	88824	38444	13
1	107481	198440	13
3	133541	147571	11
1	2564	233743	13
2	5183	262431	7
3	160933	300728	11
1	197961	195706	13
2	197377	79059	2
3	203312	103589	9
1	206243	110099	13
1	263955	158841	13
1	295838	83777	13
3	57141	269120	11
1	188214	246732	12
3	307096	310412	11
3	2881	271136	0
3	47684	12533	1
1	275411	215849	13
3	108301	71135	11
2	74095	87723	6
3	269176	22657	11
1	265166	131963	12
1	275066	287931	13
1	121516	24623	13
3	250747	204942	11
2	40207	79059	2
3	137645	267760	0
3	308228	83280	4
1	145651	7310	13
2	93818	167164	3
1	211232	1172	13
3	305757	104087	11
3	133225	68068	11
3	1152	192225	11
1	4183	83842	13
1	302225	245071	12
1	106318	145158	13
3	118945	3649	11
3	2881	577	1
3	133541	167388	11
1	281134	118035	13
1	282415	187239	13
3	295274	77219	11
1	100739	164805	12
1	127807	7950	12
1	282834	75740	12
2	269176	284974	3
1	143595	99859	12
1	184062	128949	12
3	273656	144160	11
3	21145	108768	11
3	305553	178700	1
1	73728	86073	13
1	280819	260479	13
2	127807	69494	5
2	255014	266690	5
1	288462	27586	13
3	109236	293520	11
3	261285	33398	11
1	90604	272157	12
2	74095	299036	2
3	82133	293527	11
3	40287	236580	11
1	166668	247185	12
1	21145	216818	12
3	13080	90283	11
3	124573	117563	11
1	310168	30829	13
3	216949	65364	11
1	291468	4648	13
1	270335	96741	12
1	40287	9090	12
1	223191	247592	13
2	213596	193509	6
1	232506	249890	13
3	299917	113735	11
3	203312	80861	11
3	218407	14668	1
1	184062	152180	12
3	307613	94144	0
1	124573	296300	12
1	268922	215439	13
1	44385	133250	13
1	240601	152224	13
1	114854	264957	13
1	277417	175096	13
3	77234	115492	11
1	216620	5897	12
2	268220	284974	3
1	155482	22968	13
3	17230	44599	11
2	296879	83251	3
1	277354	77822	13
1	148559	34140	12
1	187711	137024	13
1	308228	253144	12
1	147012	186965	12
1	283194	248309	13
1	13080	246363	12
3	19365	310406	11
3	169051	147424	1
1	43284	1392	12
1	281262	200076	13
3	63673	166258	4
1	5214	308126	12
1	113735	71743	13
1	8747	38550	13
1	120713	141490	13
1	92600	5376	13
3	226049	173764	0
1	78466	260654	12
3	296879	7521	1
1	167012	214832	13
3	12699	271136	0
3	150186	134954	4
0	160933	131125	8
3	230205	230000	9
0	2881	2881	8
3	139763	43396	11
3	2881	172156	11
1	249579	26779	13
3	139763	153642	9
1	220509	3188	12
1	160933	132753	12
3	295274	96307	1
3	273656	205423	4
3	5214	36123	9
1	95908	236013	12
1	160933	133473	12
3	210540	27876	1
2	158860	284974	3
1	150186	67638	12
1	63673	284122	12
1	135561	22584	13
3	234127	98668	11
3	100739	288419	11
3	197377	271655	11
3	270335	270700	11
1	124573	11331	12
3	281293	47533	11
3	103315	45684	11
1	195063	178645	12
3	108012	91765	1
3	40287	139609	11
1	227138	151424	13
1	92479	209440	12
3	5183	284756	11
3	40207	159660	11
3	234127	118195	4
3	299917	124606	9
1	208132	99834	13
1	40287	128201	12
1	27748	54406	13
2	308228	87723	6
1	47684	137505	12
1	204223	14791	12
3	230205	1369	11
3	148559	295577	1
2	296879	123649	7
2	90604	262431	7
3	226049	85815	11
3	40287	78808	11
3	12699	112023	11
1	308161	129222	12
1	127807	38444	12
3	82133	110118	11
3	216949	95166	1
3	147012	104359	11
0	255014	52522	8
3	43284	89225	11
3	92479	2067	11
1	75988	195244	13
1	195083	175055	13
3	106024	82535	11
3	118945	207255	11
2	226049	167164	3
1	57141	69405	12
1	106024	17620	12
3	307613	266887	0
3	143595	217488	11
1	2837	159272	13
1	93818	67320	12
2	223057	299036	2
3	210540	14823	1
1	218407	288037	12
3	269176	259081	1
1	12699	101289	12
1	133225	152224	12
2	261285	174563	6
1	172816	47595	13
1	59209	12826	12
3	197377	268150	11
1	2881	86604	12
3	8141	280524	11
1	62508	264851	13
1	96770	295261	13
1	150327	261452	13
1	297006	45424	13
2	216949	81328	5
3	124573	110959	11
1	239078	298052	13
1	70049	87762	13
1	19365	10467	12
1	218294	152598	13
1	100285	192841	12
3	230205	91917	1
3	282834	271043	1
3	184062	110706	11
1	187783	56532	13
1	122871	90272	13
3	143595	102898	9
3	13080	72882	11
3	230205	218294	11
3	118945	263914	1
1	77234	193424	12
3	308161	117187	1
3	124573	120664	11
3	206690	228028	11
3	41775	265236	11
1	47684	36587	12
3	90604	170846	11
1	106024	290996	12
3	133225	240601	11
3	5183	123356	4
3	108012	246709	11
2	52767	262431	7
1	23562	257127	12
3	103315	188813	0
1	43794	2172	12
1	94573	97564	13
2	268220	237704	5
1	234127	222204	12
0	51641	52104	8
3	63673	265375	11
1	234127	184722	12
1	36412	193044	13
3	216620	170473	11
3	255014	117988	11
1	125000	202212	12
1	268220	36152	12
1	136170	60920	13
3	5183	112712	11
3	282834	166622	11
3	57141	283140	9
3	234127	212019	11
2	250747	270467	10
3	1152	65492	1
3	106024	151042	11
3	184062	156142	9
1	77234	218835	12
3	82133	190494	4
3	195063	105022	1
2	234940	237094	2
1	137667	12826	13
1	12699	198302	12
3	153693	127729	1
2	10000	262431	7
2	92479	83251	3
3	112968	145038	11
1	124573	239238	12
3	90604	253963	1
3	17230	209773	4
3	40287	148449	11
0	133541	301637	8
1	217488	99859	13
3	299917	148939	9
3	47684	271854	11
3	143595	123771	11
1	308228	96289	12
3	40207	182789	11
2	234127	304711	6
3	118945	182178	4
3	133541	262687	11
2	77234	296362	2
1	21964	248321	13
3	218407	26538	0
3	166517	67266	1
3	160933	254727	0
1	302225	89481	12
1	124573	235552	12
1	195180	171095	13
2	8141	22517	10
3	160933	239749	11
1	124573	223284	12
2	77234	50175	10
1	20410	120654	13
3	78466	228304	4
1	308228	27586	12
1	299917	66035	12
1	206690	165188	12
3	270335	166067	4
1	181660	42070	13
3	13080	49226	11
3	269176	188813	0
3	226049	277443	11
3	218407	207055	11
2	100285	167164	3
1	122835	186979	13
1	100285	301705	12
1	308561	188704	13
1	173027	100327	13
1	129088	152836	13
1	38212	217429	12
1	193776	89387	13
3	100285	224309	11
3	100739	89756	11
3	10000	26538	0
3	197377	87952	11
1	113035	125668	13
3	195063	64111	1
3	299917	131714	11
1	106689	119386	12
1	106024	201737	12
3	160933	262821	1
1	51743	28385	13
3	103315	13812	1
1	95908	84855	12
3	270335	212589	4
2	230205	104565	10
1	234127	155169	12
3	90604	8278	11
3	282834	229780	11
1	226049	115901	12
1	93818	19402	12
1	8444	232579	13
3	1152	238514	11
1	297845	260654	13
1	188864	51845	13
1	302225	27551	12
3	106024	5750	11
1	126518	256743	13
3	203312	20812	11
1	160933	88546	12
1	43794	101626	12
1	52767	253433	12
3	19365	183576	11
1	43284	234065	12
3	234940	30367	11
1	23562	258216	12
3	213596	216972	9
3	82133	89593	1
3	302225	245217	1
3	5214	166632	1
1	238189	274158	13
1	188214	232499	12
2	8141	237094	2
3	299917	44385	11
3	81592	172167	11
1	44037	308296	13
1	51643	227430	13
1	287143	96741	13
1	104087	73764	13
1	268208	128426	13
1	160098	119235	13
1	21145	99834	12
2	8141	87723	6
3	100739	28112	1
2	43284	234271	2
1	112968	84173	12
3	112968	11487	9
1	280882	286112	13
