2851
197961	195706	13
206243	110099	13
263955	158841	13
295838	83777	13
188214	246732	12
275411	215849	13
265166	131963	12
275066	287931	13
121516	24623	13
145651	7310	13
211232	1172	13
4183	83842	13
302225	245071	12
106318	145158	13
281134	118035	13
282415	187239	13
100739	164805	12
127807	7950	12
282834	75740	12
143595	99859	12
184062	128949	12
73728	86073	13
280819	260479	13
288462	27586	13
90604	272157	12
166668	247185	12
21145	216818	12
310168	30829	13
291468	4648	13
270335	96741	12
40287	9090	12
223191	247592	13
232506	249890	13
184062	152180	12
124573	296300	12
268922	215439	13
44385	133250	13
240601	152224	13
114854	264957	13
277417	175096	13
216620	5897	12
155482	22968	13
277354	77822	13
148559	34140	12
187711	137024	13
308228	253144	12
147012	186965	12
283194	248309	13
13080	246363	12
43284	1392	12
281262	200076	13
5214	308126	12
113735	71743	13
8747	38550	13
120713	141490	13
92600	5376	13
78466	260654	12
167012	214832	13
249579	26779	13
220509	3188	12
160933	132753	12
95908	236013	12
160933	133473	12
150186	67638	12
63673	284122	12
135561	22584	13
124573	11331	12
195063	178645	12
227138	151424	13
92479	209440	12
208132	99834	13
40287	128201	12
27748	54406	13
47684	137505	12
204223	14791	12
308161	129222	12
127807	38444	12
75988	195244	13
195083	175055	13
57141	69405	12
106024	17620	12
2837	159272	13
93818	67320	12
218407	288037	12
12699	101289	12
133225	152224	12
172816	47595	13
59209	12826	12
2881	86604	12
62508	264851	13
96770	295261	13
150327	261452	13
297006	45424	13
239078	298052	13
70049	87762	13
19365	10467	12
218294	152598	13
100285	192841	12
187783	56532	13
122871	90272	13
77234	193424	12
47684	36587	12
106024	290996	12
23562	257127	12
43794	2172	12
94573	97564	13
234127	222204	12
234127	184722	12
36412	193044	13
125000	202212	12
268220	36152	12
136170	60920	13
77234	218835	12
137667	12826	13
12699	198302	12
124573	239238	12
217488	99859	13
308228	96289	12
21964	248321	13
302225	89481	12
124573	235552	12
195180	171095	13
124573	223284	12
20410	120654	13
308228	27586	12
299917	66035	12
206690	165188	12
181660	42070	13
122835	186979	13
100285	301705	12
308561	188704	13
173027	100327	13
129088	152836	13
38212	217429	12
193776	89387	13
113035	125668	13
106689	119386	12
106024	201737	12
51743	28385	13
95908	84855	12
234127	155169	12
226049	115901	12
93818	19402	12
8444	232579	13
297845	260654	13
188864	51845	13
302225	27551	12
126518	256743	13
160933	88546	12
43794	101626	12
52767	253433	12
43284	234065	12
23562	258216	12
238189	274158	13
188214	232499	12
44037	308296	13
51643	227430	13
287143	96741	13
104087	73764	13
268208	128426	13
160098	119235	13
21145	99834	12
112968	84173	12
280882	286112	13
137645	151582	12
274755	45445	13
132071	110352	13
166517	171096	12
209528	233142	13
1152	304478	12
52767	310022	12
43794	241734	12
137645	243559	12
263933	228492	12
110706	115506	13
9491	280998	13
166517	47121	12
41775	82288	12
216620	160111	12
160933	99345	12
49226	289449	13
41775	101473	12
31448	54675	13
223057	97599	12
17230	195706	12
234127	132314	12
194327	215657	13
47684	255295	12
25021	193955	13
263933	35477	12
133932	186669	13
5214	83842	12
273722	273722	13
47684	289878	12
165722	105873	13
233425	289612	13
229780	58006	13
33179	47639	13
213596	146860	12
226049	218476	12
257071	197634	13
82417	154632	13
150186	212310	12
108301	23419	12
49682	78005	13
108301	286351	12
188214	815	12
234940	38314	12
269176	240653	12
40287	20724	12
302225	248587	12
187146	146192	13
12057	70473	13
81592	111392	12
166517	92	12
299917	82883	12
290114	115783	13
282834	306443	12
52866	156904	13
193383	239188	13
255014	79868	12
307096	157906	12
166668	214315	12
16458	242190	13
261285	28640	12
137255	114666	13
8141	258869	12
308228	70868	12
197967	30312	13
112909	239238	13
251515	19025	13
41775	205280	12
203312	41063	12
269176	268542	12
208541	189157	13
48398	92938	13
82627	256572	13
163454	120778	13
63673	205320	12
43794	196754	12
269571	215518	13
78466	117675	12
57141	100840	12
166668	115423	12
137645	111967	12
222382	223549	13
21145	289612	12
3649	174334	13
47684	215657	12
77234	264851	12
63673	261344	12
97795	296707	13
61524	13231	13
308161	139960	12
148559	294775	12
125000	239846	12
12699	215439	12
44599	258958	13
268220	268117	12
121169	41788	13
166668	221447	12
52767	191256	12
100739	143679	12
47684	106370	12
13080	265606	12
286807	38035	13
220509	178575	12
92049	260915	13
32437	78778	13
127807	296179	12
41933	158350	13
269176	231180	12
295274	130250	12
135719	49549	13
56704	135318	13
38212	156904	12
210540	178861	12
305553	55317	12
218388	194866	13
100450	232041	13
159660	39531	13
117568	283244	13
78466	131561	12
43794	300115	12
245867	203078	13
38256	223284	13
99386	51596	13
117563	11331	13
52919	290996	13
9872	70519	13
12699	251478	12
212022	88546	13
38212	16639	12
216620	27228	12
112968	153898	12
230784	172723	13
250747	301055	12
82133	12826	12
40207	42070	12
40287	70448	12
229029	205430	13
112968	210703	12
213596	227430	12
198270	296980	13
273274	87247	13
47060	145233	13
127807	50895	12
3530	815	13
123848	79975	13
91982	63531	13
199230	264027	13
89397	136984	13
143595	22834	12
153693	4647	12
197377	214360	12
1369	24417	13
203312	34386	12
250747	77822	12
205829	5399	13
268220	112876	12
95908	197346	12
307613	220247	12
82133	249249	12
224728	106370	13
263933	288209	12
182789	157341	13
216620	117353	12
166668	292424	12
136114	203166	13
63673	119235	12
100739	195569	12
50666	190459	13
218407	42351	12
4321	196478	13
223057	252060	12
71245	65638	13
100739	205925	12
169640	624	13
1152	86073	12
246247	182158	13
18534	250323	13
2881	308409	12
43396	271200	13
149788	214032	13
118417	147231	13
273886	19655	13
108369	258193	13
205295	85352	12
71135	65254	13
248055	218329	13
2881	275504	12
5525	235340	13
32941	279556	13
14989	96728	13
177684	44771	13
263933	59372	12
229774	86694	13
153693	145771	12
293262	222437	13
148252	18140	13
23562	5399	12
26038	119959	13
3093	204521	13
125000	261452	12
23562	242440	12
203312	301206	12
308228	200676	12
101592	243168	13
197377	141496	12
197377	221749	12
303600	22834	13
5183	2874	12
110183	58198	13
166517	264262	12
41775	182097	12
108012	102268	12
163290	220905	13
143595	90908	12
100285	45424	12
17230	71951	12
202931	19176	13
133541	198597	12
220509	78608	12
170473	117353	13
230205	87373	12
184062	275660	12
77246	179099	13
17230	117868	12
122580	281040	13
221905	225626	13
230205	111527	12
189286	35396	13
29002	7950	13
153693	87065	12
127807	226157	12
197377	255330	12
302225	108016	12
189023	128383	13
251100	91081	13
234127	278415	12
255014	246522	12
265603	288178	13
203277	251109	13
234893	101626	12
19365	28328	12
307096	19025	12
39259	190323	13
19365	202055	12
108301	260089	12
143595	266583	12
111955	57314	13
213136	171096	13
179342	220012	13
60875	265218	13
140403	231144	13
90604	78602	12
282834	272413	12
268220	272093	12
62469	307733	13
74095	282479	12
21145	289000	12
49618	53500	13
117537	213206	13
226049	28398	12
81374	144787	13
263539	19065	13
236282	178575	13
10046	212908	12
46914	127787	13
188214	208763	12
41742	33189	13
263933	11537	12
218522	249973	13
263933	245633	12
151922	235552	13
199097	35042	13
224309	115114	13
273656	287925	12
153693	251546	12
100739	73297	12
40287	87762	12
166517	48670	12
79781	286275	13
147012	163889	12
241011	214305	13
244049	45449	13
27362	2172	13
193820	301785	13
263765	198302	13
108306	221004	13
73400	191226	13
289302	87373	13
203312	220905	12
166517	273722	12
291450	212213	13
127807	115708	12
108776	291431	13
47684	127141	12
282834	142781	12
12699	128846	12
109520	70203	13
290951	161795	13
206690	5324	12
208396	161795	13
29038	106939	13
106689	233802	12
124573	102703	12
19365	199970	12
12699	291228	12
281293	30312	12
159214	22324	13
41703	233124	13
216949	259534	12
105896	133593	13
304599	70868	13
226049	93015	12
148559	47595	12
41167	288467	13
153693	288523	12
137645	197291	12
120506	3188	13
150994	303408	13
92479	267686	12
148559	131687	12
296879	136474	12
129123	266761	13
81592	114666	12
236199	260331	13
270335	770	12
108489	9569	13
82133	157982	12
51480	48858	13
63673	216930	12
165758	226949	13
226049	304122	12
283400	51106	13
291790	180560	13
274253	214360	13
188214	124220	12
305553	114024	12
93818	236401	12
9855	264262	13
8141	62062	12
34995	115216	13
269176	152428	12
38212	255765	12
97914	112279	13
103315	269722	12
183576	241610	13
151330	201050	13
129553	195559	13
263933	72934	12
299917	109172	12
150186	293433	12
203632	243801	13
242829	39861	13
95908	245658	12
82133	110352	12
197684	155360	13
112980	100327	13
272168	67631	13
114747	251478	13
263933	195559	12
213596	16639	12
90283	265606	13
296879	92306	12
217488	30083	13
296007	239779	13
299917	71743	12
111667	24937	13
216620	203774	12
242829	239322	13
143595	171095	12
43324	30602	13
219599	49648	13
263933	123288	12
300728	133473	13
267886	34288	13
258146	115003	13
92479	228770	12
12699	61643	12
108012	146192	12
299917	214305	12
292216	254182	13
204078	110380	13
197377	24247	12
10834	266583	13
108012	64490	12
250747	225626	12
308228	187267	12
124872	57268	13
145038	253288	13
13080	258243	12
106689	261256	12
195902	154920	13
139763	268845	12
108012	282095	12
180505	23226	13
49226	190951	13
103315	17751	12
230696	280298	13
40287	265136	12
21145	131180	12
260626	261344	13
82133	251109	12
12699	289135	12
81592	82223	12
261285	283523	12
103315	157858	12
68306	237149	12
20412	69405	13
216971	237526	13
2881	53983	12
2881	260840	12
248100	172823	13
37875	18274	13
257744	72572	13
140671	258243	13
306837	213126	13
136371	151748	13
245836	183658	13
212557	195612	13
286617	124434	13
307096	294967	12
106024	133593	12
213596	98156	12
40287	188704	12
47684	270919	12
273656	281040	12
234127	269673	12
236532	56463	13
307613	62836	12
40287	184115	12
169481	125021	13
269176	268611	12
17230	258958	12
77234	248321	12
188396	55317	13
90604	52796	12
4602	21072	13
299917	38035	12
261285	205964	12
166668	43055	12
68097	146576	13
100285	32779	12
43284	164360	12
273656	54271	12
269649	304478	13
79375	52843	13
84207	279878	13
262513	144280	13
263933	47273	12
296879	83798	12
192813	252838	13
309809	41063	13
125998	291773	13
206690	89697	12
308161	203411	12
291361	235659	13
301367	87107	13
91995	276781	13
59209	147231	12
40287	178015	12
43284	293203	12
263933	208481	12
269176	78005	12
64138	132314	13
216949	82420	12
80406	8581	13
47684	41237	12
103315	275605	12
227198	219682	13
308228	258193	12
267444	18203	13
273656	150563	12
238300	178861	13
143595	75888	12
93580	80188	13
252396	85529	13
305752	87065	13
41775	246077	12
300715	241233	13
230205	282471	12
108012	27187	12
112728	156752	13
269176	150717	12
19365	270698	12
5183	252998	12
68068	250111	13
31923	242244	13
183038	89481	13
230205	15451	12
153352	71	13
262666	95111	13
113632	162879	13
220281	197346	13
259415	251546	13
172011	108341	13
112968	280298	12
81592	11553	12
195063	58865	12
214486	166347	13
90842	99439	13
208190	143403	13
268695	70609	13
48845	261850	13
13080	190951	12
273087	101473	13
187102	17360	13
261285	134589	12
290308	205300	13
100773	16639	13
77234	219682	12
59209	70519	12
95908	30829	12
158291	250187	13
292366	299495	13
281293	54547	12
206690	187881	12
28073	157982	13
255014	154632	12
100739	277256	12
55551	220247	13
56485	164810	13
119286	115521	13
140511	9815	13
273656	9012	12
49308	227464	13
226049	12826	12
234940	91296	12
24696	296179	13
203312	190974	12
242574	310118	13
284279	63886	13
115492	218835	13
213596	161053	12
24331	170677	13
5183	95169	12
49684	101873	13
307096	72760	12
155652	96	13
172792	220771	13
143595	72030	12
108301	38413	12
154914	48670	13
5214	152836	12
15959	46472	13
273656	158336	12
305553	93947	12
40207	175505	12
90604	5416	12
213596	175096	12
40207	256743	12
133810	269413	13
90604	39292	12
43794	70609	12
268220	203575	12
263933	176503	12
284756	19742	13
250796	73434	13
260972	245071	13
119655	235814	13
305757	45551	12
19365	56463	12
19365	267983	12
256607	106300	13
234940	42585	12
133541	49287	12
191275	184115	13
204235	300313	13
21145	196066	12
62490	218535	13
90604	78778	12
255014	280998	12
153693	15557	12
109236	59157	12
82133	246348	12
302225	38892	12
108012	186979	12
150572	196066	13
132102	214220	13
106024	90633	12
265166	160373	12
10046	45445	12
13080	38997	12
305553	274451	12
16587	84841	13
118945	42717	12
218407	60972	12
123746	297440	13
43284	100327	12
121909	2830	13
104552	36782	13
261285	282861	12
8278	310176	13
250747	250323	12
219353	45551	13
209677	22032	13
68306	222437	12
213864	203774	13
142728	236847	13
218407	63289	12
223057	214039	12
301718	124588	13
269176	234509	12
13899	49648	13
107276	211304	13
23562	167974	12
288419	145964	13
308228	67631	12
44969	305249	13
307096	619	12
179394	210703	13
59209	107527	12
2881	244794	12
65578	48788	13
216949	186596	12
92479	126686	12
291454	66440	13
100285	63821	12
287104	128201	13
147012	160346	12
2674	122621	13
98821	14447	13
81592	310140	12
116622	87065	13
147338	147200	13
149925	192897	13
133947	232499	13
261285	144585	12
93263	90009	13
126604	61171	13
62557	94751	13
236580	32185	13
291816	272157	13
43259	139960	13
307613	22614	12
108012	303425	12
224073	66378	13
200148	136420	13
57141	233124	12
82133	180640	12
153693	38358	12
127807	75336	12
226049	287373	12
143829	43055	13
148559	64400	12
31956	125589	13
307613	214566	12
185258	207113	13
73911	239872	13
78466	55064	12
230990	12828	13
246897	150717	13
308903	289000	13
289644	170988	13
57141	187239	12
26710	277986	13
208609	157862	13
308161	111375	12
148579	276285	13
220509	49793	12
162479	128066	13
92479	262248	12
255014	75327	12
137645	295450	12
106024	39606	12
246917	169829	13
98440	38980	13
8141	121818	12
263353	27551	13
213596	155360	12
261285	92254	12
166843	158336	13
13080	192897	12
144521	180843	13
52767	274282	12
302225	109297	12
95908	214800	12
263933	98663	12
229780	306443	13
19365	249760	12
81640	205716	13
101695	36295	13
125000	96112	12
140216	58865	13
160933	183818	12
174769	114024	13
296608	121938	13
108012	164810	12
173317	34641	13
124573	33133	12
35099	291838	13
245609	308126	13
270335	67962	12
270335	100327	12
106689	598	12
206440	213603	13
40287	160018	12
40354	199679	13
149934	262500	13
23562	97564	12
63673	309957	12
37102	23570	13
258927	186965	13
289289	295484	13
2881	227464	12
90772	131229	13
252644	44498	13
87509	285819	13
60050	255295	13
204223	89387	12
187126	236432	13
100739	291362	12
203312	101941	12
78466	133227	12
120596	20724	13
270335	280276	12
232858	91296	13
296879	305466	12
15062	252652	13
127807	114620	12
218407	304663	12
8629	110099	13
109991	300115	13
234127	235814	12
33096	177427	13
282834	165317	12
20618	27320	13
14388	248646	13
157151	226157	13
110290	292828	12
37104	83798	13
304237	134972	13
268220	2396	12
264723	189359	13
30367	38314	13
307096	235571	12
308228	42884	12
133225	30829	12
52767	60880	12
238308	270919	13
263933	120751	12
160933	235054	12
246548	156047	13
19365	16106	12
52767	128066	12
146526	25554	13
33928	193788	13
43050	228770	13
213094	87522	13
79976	42351	13
156952	128592	13
160933	151748	12
229483	30829	13
36319	129143	13
254167	100076	13
226049	182097	12
23562	51106	12
12699	203	12
206137	41259	13
100285	302759	12
34414	238835	13
309161	198129	13
230398	196502	13
308161	70473	12
216949	71	12
1152	175055	12
223894	173782	13
57141	192867	12
23562	100076	12
192225	286722	13
118945	204578	12
285351	261485	13
178510	260220	13
301022	128426	13
237242	231261	13
32102	296338	13
291027	217034	13
59209	190870	12
261181	125385	13
220335	101150	13
308161	83777	12
202434	88123	12
9377	138802	13
69111	82223	13
282834	172723	12
166472	111375	13
78599	287373	13
100395	1550	13
124573	135017	12
270700	278118	13
207345	79868	13
92479	266447	12
80670	164854	13
166622	50248	13
50551	222991	13
281293	257006	12
226049	307855	12
80861	101941	13
40363	64961	13
112968	253288	12
281452	292971	13
278361	103989	13
158729	49648	13
14989	142781	13
204223	9569	12
5733	88123	13
133225	12828	12
161757	43030	13
220509	6447	12
2881	132460	12
253703	114402	13
81592	243660	12
106689	114992	12
253876	288234	13
307096	91081	12
66856	152180	13
5214	141490	12
64447	289135	13
307613	84841	12
268220	217034	12
269176	86862	12
40207	39531	12
85887	246842	13
8141	168417	12
10046	73229	12
270335	221204	12
137717	82883	13
136132	152676	13
19365	127279	12
191628	261358	13
216620	179004	12
137645	202788	12
134145	290567	13
302225	303408	12
152429	226382	13
209070	115708	13
204223	103915	12
100739	112978	12
5214	244984	12
178202	227297	13
167441	124220	13
184489	135789	13
91288	86295	13
43284	135789	12
21145	9815	12
13080	253603	12
299917	199679	12
263242	231180	13
213596	256845	12
57120	162773	13
95908	62062	12
214964	292828	13
263933	73779	12
209773	150464	13
100285	18140	12
47651	4841	13
17381	202788	13
217933	270106	13
155861	62062	13
59209	174338	12
191534	293203	13
269176	217502	12
164033	190870	13
133225	147112	12
165421	32194	13
180848	119235	13
38212	106751	12
106689	276810	12
283747	189495	13
1152	73434	12
108301	91053	12
46397	208763	13
287143	129222	13
174059	23124	13
282834	44498	12
100285	124588	12
185224	24036	13
5183	180843	12
133517	47938	13
244019	197291	13
139763	55487	12
205295	157300	12
204223	131044	12
146325	104285	13
108301	65254	12
85561	288037	13
181412	153630	13
40287	180560	12
301216	110099	13
210540	11164	12
93818	7828	12
34997	24247	13
164889	41617	13
203442	262287	13
43284	167301	12
112968	211325	12
104359	163889	13
60739	33630	13
307613	112279	12
182195	166960	13
305880	199605	13
47377	161053	13
3345	38892	13
147012	195612	12
124573	194922	12
150186	158841	12
310412	91525	13
95908	21421	12
20812	302225	13
103296	92645	13
255014	287445	12
133225	250111	12
204715	193558	13
224162	162636	13
133541	13231	12
47684	268075	12
80115	95973	13
19365	15205	12
165724	68989	13
213316	106446	13
125743	220829	13
283437	18183	13
224162	93586	13
41775	151060	12
273347	116437	13
219498	107527	13
170796	307227	13
92479	39292	12
275291	178302	13
107735	15451	13
274080	222955	13
106024	44184	12
226049	270308	12
81115	198597	13
12699	69983	12
268220	295261	12
280248	95169	13
189584	232852	13
43284	100031	12
100285	38444	12
184062	28967	12
188214	227430	12
79553	290895	13
23562	253308	12
93818	157832	12
210540	239329	12
70322	141971	13
139763	271200	12
106766	131167	13
180716	4647	13
2881	139137	12
293527	180640	13
150186	274455	12
108012	195244	12
226049	3511	12
67994	286351	13
307478	198568	13
139763	250187	12
170788	40239	13
144501	47890	13
171020	284122	13
157568	178086	13
38212	33630	12
225077	62062	13
223057	181722	12
133541	301183	12
218407	302610	12
195063	196478	12
140403	192848	13
133541	89257	12
270591	133491	13
140924	110099	13
22657	29671	13
43794	297440	12
261285	227054	12
19365	308565	12
220509	95973	12
166668	44462	12
197377	24036	12
265326	114336	13
47684	151424	12
65335	309513	13
93818	273621	12
290049	72763	13
216949	165253	12
55945	107831	13
242444	261643	13
307096	53500	12
292528	10467	13
792	63762	13
110290	48272	12
106024	153630	12
134816	38358	13
90604	186813	12
73872	619	13
283161	19376	13
160933	180715	12
38179	258869	13
108012	288467	12
13603	278583	13
282834	109510	12
81592	15181	12
175502	64400	13
38632	52796	13
198113	160018	13
106689	149711	12
144742	141959	13
179823	43608	13
125000	88196	12
100508	103915	13
148559	133092	12
17230	262287	12
135131	110864	13
275664	194292	13
151833	309115	13
5183	143627	12
220509	23226	12
277028	238835	13
158901	16106	13
59209	260823	12
303698	248587	13
10046	183454	12
106024	101873	12
124573	277986	12
17230	33189	12
206690	194866	12
166668	121998	12
2881	175378	12
63673	180958	12
195063	54675	12
175223	145771	13
4436	24888	13
186366	202212	13
64866	295450	13
131034	221204	13
142808	292424	13
273656	42482	12
196843	117472	13
134223	128547	13
294549	156834	13
273656	150577	12
77234	259944	12
206612	151055	13
68477	263478	13
305757	114402	12
148559	211874	12
52767	262343	12
44297	227430	13
206690	18203	12
153693	182603	12
197377	114336	12
118945	303224	12
220509	27320	12
20731	164805	13
126865	128846	13
201509	227401	13
59209	23570	12
37541	47121	13
39058	244984	13
269120	192867	13
19365	239872	12
230205	284938	12
289905	233802	13
159777	187267	13
279791	256845	13
288829	78883	13
133541	279801	12
13080	242361	12
262790	216930	13
17230	150464	12
216949	136420	12
216620	260479	12
279527	236844	13
301536	145885	13
196252	56734	13
89233	271927	13
93935	29109	13
110118	127146	13
89402	183454	13
250747	298941	12
95908	18183	12
293720	28398	13
206632	111392	13
260095	96634	13
109236	624	12
296251	238835	13
250747	55540	12
99444	253839	13
49539	12826	13
47684	292605	12
87561	100031	13
8141	265221	12
197377	96461	12
26836	242296	13
213596	293141	12
125000	41259	12
290687	288209	13
8141	236904	12
82133	302335	12
51132	294967	13
8141	279556	12
137645	159448	12
1152	63656	12
305757	193788	12
124573	205144	12
169962	103306	13
68306	106939	12
13080	112162	12
234940	308854	12
124105	60880	13
236194	187881	13
150186	195904	12
44373	211646	13
124573	201573	12
12699	46230	12
133541	4648	12
255014	28736	12
206690	25554	12
109236	192565	12
245867	147112	13
299917	1353	12
307096	55998	12
149258	86561	13
269176	236847	12
114658	110099	13
43284	276781	12
163874	44184	13
8141	196108	12
88529	64025	13
265527	200676	13
210540	307227	12
184062	54400	12
269176	164854	12
207978	21725	13
117297	131687	13
143657	302610	13
78466	189997	12
118945	284392	12
3104	236904	13
