2700
90604	206534	4
68306	291454	11
203312	154051	4
40207	14989	11
21145	188813	0
296879	250428	11
153693	116622	11
103315	301216	11
255014	189859	9
77234	227198	11
281293	290308	11
103315	271642	1
100739	259696	11
5183	128164	9
305757	219353	11
213596	301455	11
282834	115352	11
270335	71849	1
108301	64258	1
10000	223062	11
308161	246548	11
127807	86267	1
268220	285977	11
263933	78527	11
210540	177760	9
261285	159153	11
216620	267760	0
12699	64447	11
210540	26538	0
150186	73651	4
47684	160844	11
234127	264723	11
52767	150506	11
133541	147571	11
160933	300728	11
203312	103589	9
57141	269120	11
307096	310412	11
2881	271136	0
47684	12533	1
108301	71135	11
269176	22657	11
250747	204942	11
137645	267760	0
308228	83280	4
305757	104087	11
133225	68068	11
1152	192225	11
118945	3649	11
2881	577	1
133541	167388	11
295274	77219	11
273656	144160	11
21145	108768	11
305553	178700	1
109236	293520	11
261285	33398	11
82133	293527	11
40287	236580	11
13080	90283	11
124573	117563	11
216949	65364	11
299917	113735	11
203312	80861	11
218407	14668	1
307613	94144	0
77234	115492	11
17230	44599	11
19365	310406	11
169051	147424	1
63673	166258	4
226049	173764	0
296879	7521	1
12699	271136	0
150186	134954	4
230205	230000	9
139763	43396	11
2881	172156	11
139763	153642	9
295274	96307	1
273656	205423	4
5214	36123	9
210540	27876	1
234127	98668	11
100739	288419	11
197377	271655	11
270335	270700	11
281293	47533	11
103315	45684	11
108012	91765	1
40287	139609	11
5183	284756	11
40207	159660	11
234127	118195	4
299917	124606	9
230205	1369	11
148559	295577	1
226049	85815	11
40287	78808	11
12699	112023	11
82133	110118	11
216949	95166	1
147012	104359	11
43284	89225	11
92479	2067	11
106024	82535	11
118945	207255	11
307613	266887	0
143595	217488	11
210540	14823	1
269176	259081	1
197377	268150	11
8141	280524	11
124573	110959	11
230205	91917	1
282834	271043	1
184062	110706	11
143595	102898	9
13080	72882	11
230205	218294	11
118945	263914	1
308161	117187	1
124573	120664	11
206690	228028	11
41775	265236	11
90604	170846	11
133225	240601	11
5183	123356	4
108012	246709	11
103315	188813	0
63673	265375	11
216620	170473	11
255014	117988	11
5183	112712	11
282834	166622	11
57141	283140	9
234127	212019	11
1152	65492	1
106024	151042	11
184062	156142	9
82133	190494	4
195063	105022	1
153693	127729	1
112968	145038	11
90604	253963	1
17230	209773	4
40287	148449	11
299917	148939	9
47684	271854	11
143595	123771	11
40207	182789	11
118945	182178	4
133541	262687	11
218407	26538	0
166517	67266	1
160933	254727	0
160933	239749	11
78466	228304	4
270335	166067	4
13080	49226	11
269176	188813	0
226049	277443	11
218407	207055	11
100285	224309	11
100739	89756	11
10000	26538	0
197377	87952	11
195063	64111	1
299917	131714	11
160933	262821	1
103315	13812	1
270335	212589	4
90604	8278	11
282834	229780	11
1152	238514	11
106024	5750	11
203312	20812	11
19365	183576	11
234940	30367	11
213596	216972	9
82133	89593	1
302225	245217	1
5214	166632	1
299917	44385	11
81592	172167	11
100739	28112	1
112968	11487	9
273656	216731	11
203312	208396	11
210540	188813	0
204223	148984	11
78466	147088	11
38212	255287	11
124573	223191	11
150186	263955	11
12699	135193	11
139763	380	11
13080	134134	9
268220	161695	11
216949	93935	11
47684	111955	11
305757	45509	11
263933	46201	11
218407	237523	1
41775	63994	1
296879	5915	11
188214	133947	11
234940	85924	4
21145	244842	11
118945	224162	11
210540	82030	0
40207	181660	11
133225	38473	11
2881	214486	11
282834	169962	11
12699	114747	11
12699	184747	11
263933	233100	11
108301	126346	9
184062	94144	0
92479	21450	1
13080	13053	11
127807	62490	11
160933	212022	11
250747	148231	11
308228	162562	11
43794	123848	11
10046	94144	0
296879	189584	11
59209	49308	11
296879	87125	4
74095	131238	0
108012	266887	0
93818	59100	11
40207	13373	4
255014	207345	11
17230	105239	1
8141	3104	11
218407	274709	11
206690	146526	11
204223	193776	11
133541	188813	0
197377	287797	9
195063	94144	0
234940	182195	11
5183	288462	11
112968	132224	11
205295	188813	0
139763	244826	11
106024	179660	4
133541	284306	11
137645	82030	0
220509	107276	11
216949	199275	11
17230	129375	1
106024	103077	9
184062	152597	9
273656	89591	11
166668	271136	0
216949	303919	1
43284	302322	11
255014	98440	11
68306	67387	1
133225	249737	1
255014	206440	11
19365	131790	11
234893	2056	11
108012	248965	1
90604	206534	11
148559	266887	0
169051	43319	4
133225	257744	11
305757	69353	1
108301	106045	1
118945	270631	9
125000	304195	4
166668	94144	0
47684	292216	11
216620	206109	1
12699	263765	11
52767	41907	11
250747	18534	11
59209	164033	11
112968	266887	0
250747	175209	11
21145	206520	11
299917	290265	1
19365	231035	0
63673	206940	9
108012	170788	11
299917	56468	11
103315	207868	4
92479	235107	1
2881	204672	11
213596	12705	11
250747	199204	1
184062	66856	11
137645	26538	0
150186	178270	11
52767	97952	11
169051	54799	1
220509	8629	11
203312	130310	1
282834	278549	1
133541	142582	11
166517	19161	4
127807	158099	1
220509	186306	9
59209	218388	11
103315	148333	4
213596	242682	11
184062	92145	1
52767	188813	0
59209	118417	11
206690	219340	11
23562	283400	11
302225	57707	11
77234	149934	11
82133	27428	11
265166	36993	1
169051	94144	0
308161	200333	1
269176	263242	11
223057	113197	11
100285	8747	11
17230	291361	11
307096	283194	11
188214	267760	0
127807	249254	11
43284	96383	1
78466	51752	4
2881	75187	9
255014	232970	11
296879	32265	4
308161	86329	11
19365	30338	11
93818	186686	4
63673	159214	11
92479	239071	9
270335	14995	4
166517	291808	1
206690	81374	11
223057	271718	1
59209	284926	11
226049	46786	9
82133	260349	1
202434	153510	11
195063	31448	11
90604	110443	11
197377	98191	1
268220	273274	11
282834	230784	11
108301	80630	4
106024	266887	0
216949	188813	0
299917	238817	1
47684	94144	0
82133	87225	1
230205	45954	4
10000	99548	11
273656	309117	11
250747	82030	0
2881	295621	1
150186	44620	9
234940	134067	9
108012	56485	11
93818	224042	1
78466	209708	9
93818	90243	1
17230	161155	11
52767	266887	0
223057	8840	4
305757	94144	0
47684	129123	11
220509	160100	1
268220	200882	11
57141	94144	0
5183	205558	4
218407	85561	11
63673	168442	1
261285	94144	0
137645	244019	11
90604	138258	9
205295	283747	11
169051	82030	0
255014	216449	11
40287	287104	11
68306	157964	4
100739	303291	1
282834	139800	1
305553	195594	11
81592	59972	1
106689	110200	11
127807	75595	11
95908	63419	1
93818	26538	0
112968	179394	11
78466	128753	1
21145	150572	11
43794	23745	1
108012	75988	11
273656	281966	11
74095	285675	11
270335	287143	11
125000	103296	11
139763	298839	1
281293	11488	11
118945	172792	11
5183	112428	11
17230	224073	11
78466	169052	1
307613	16587	11
52767	247506	11
63673	94144	0
270335	139949	1
137645	138805	11
307096	27977	11
5183	106534	4
77234	154394	11
302225	303698	11
108301	254727	0
106689	292366	11
160933	260582	11
12699	169481	11
40287	198113	11
103315	213131	1
143595	56543	11
195063	137443	1
52767	260972	11
106024	181412	11
92479	223559	1
153693	80834	11
100285	39149	4
299917	137159	11
160933	45909	11
82133	260640	4
124573	139279	1
124573	53294	11
40287	306217	1
302225	42432	11
265166	263489	11
270335	134681	11
166517	154914	11
308228	94144	0
270335	164738	11
5183	126228	11
307096	309055	11
5214	24310	1
205295	217491	11
202434	199230	11
268220	200489	4
133225	245867	11
153693	212691	1
106689	93580	11
307096	51132	11
216949	123716	9
160933	165406	1
143595	303600	11
59209	101273	1
269176	131238	0
95908	296155	11
109236	137696	9
206690	124708	9
92479	94144	0
305757	271953	11
106024	105896	11
282834	14989	11
166517	9855	11
153693	11995	11
202434	156244	11
143595	201935	11
12699	34997	11
308228	49721	0
261285	33179	11
150186	237242	11
95908	79162	11
234127	29912	11
109236	31923	11
5183	94144	0
302225	27748	11
124573	38256	11
308228	185293	11
41775	254727	0
148559	94144	0
118945	52182	11
299917	232962	11
213596	203409	9
41775	215802	11
148559	73498	1
210540	204470	0
133225	126645	4
108301	242444	11
281293	197967	11
205295	42296	11
100739	250823	11
218407	138443	4
106689	131825	11
23562	104537	1
302225	136433	11
234940	89240	11
127807	94144	0
81592	155652	11
234127	309161	11
41775	60106	11
203312	163290	11
307613	292323	9
8141	173573	1
93818	196252	11
166517	183781	1
234893	2056	4
220509	25021	11
133541	36780	11
109236	188813	0
133541	94144	0
230205	182482	11
112968	165870	4
307613	104425	11
299917	297478	11
234940	142647	1
137645	201509	11
8141	53640	1
92479	249101	11
273656	117537	11
108301	240966	9
93818	105029	11
188214	175257	1
68306	299852	9
52767	57509	11
77234	21964	11
23562	82030	0
100285	26538	0
210540	170796	11
308161	204470	0
78466	166861	1
63673	194665	9
1152	82030	0
308228	254200	4
125000	291007	9
103315	128756	9
234127	75979	4
125000	117945	1
188214	79781	11
110290	226325	0
153693	31943	1
307613	44969	11
302225	154575	9
299917	40354	11
153693	92600	11
305553	188396	11
77234	195916	1
263933	297698	11
307613	37512	11
81592	99386	11
2881	26538	0
223057	46937	1
261285	284430	11
308228	108369	11
41775	25702	11
63673	262790	11
282834	290049	11
100285	71013	1
108012	152400	11
112968	54491	11
202434	78680	11
305757	253703	11
269176	176978	11
263933	200448	11
216949	74887	11
203312	227577	11
202434	286328	11
10046	173764	0
255014	198548	9
10046	218459	1
68306	58919	11
153693	255933	11
281293	248100	11
216620	57144	11
13080	26538	0
202434	158600	11
100285	217411	1
269176	266887	0
12699	98410	11
197377	274223	4
92479	34368	11
153693	88977	11
95908	149925	11
218407	285351	11
234940	66865	11
308161	176950	9
295274	261065	11
93818	252399	4
40287	178229	11
127807	111305	11
265166	37324	1
234893	99656	1
234893	85693	9
108301	54651	11
110290	254727	0
137645	249579	11
223057	213094	11
93818	33896	11
43794	306415	9
206690	236194	11
273656	82030	0
302225	263353	11
108012	60520	11
265166	303916	11
307096	251100	11
137645	151632	11
124573	256442	9
125000	119286	11
265166	230852	11
41775	53141	11
166668	192975	1
216949	156326	1
127807	88824	11
43284	91995	11
143595	195180	11
38212	37271	11
250747	159741	11
12699	94144	0
250747	106318	11
38212	75658	4
68306	182875	11
230205	10528	9
205295	70406	1
5183	211822	11
307613	206612	11
305553	63945	1
112968	15855	11
112968	255534	11
160933	118012	11
125000	271136	0
5183	236199	11
17230	197961	4
308161	188813	0
230205	218680	11
82133	203277	11
166517	103651	11
184062	23596	11
43284	309049	11
307096	187711	11
100739	238849	11
295274	282798	4
77234	169457	4
203312	98395	11
90604	122798	1
197377	308762	9
184062	232731	11
153693	70322	11
305553	208541	11
158860	149030	9
295274	34222	9
218407	277993	1
10000	81082	4
296879	73191	11
169051	188813	0
133225	166567	1
100285	214124	11
308161	25867	11
92479	14388	11
108301	12932	11
10000	201571	1
95908	162961	9
19365	135131	11
273656	266887	0
12699	268922	11
78466	179447	9
38212	74671	1
169051	177684	11
308228	272168	11
296879	152415	11
226049	225656	11
213596	45331	1
10046	266887	0
47684	20953	11
263933	205122	1
10000	116689	1
68306	154695	11
137645	73794	1
250747	183479	1
166517	121516	11
93818	117576	11
5183	280248	11
40207	155790	11
127807	181563	11
282834	184691	11
250747	188813	0
213596	47377	11
205295	115393	4
40207	229780	4
100739	237745	11
78466	179003	11
270335	99444	11
308161	299153	9
23562	26538	0
124573	257071	11
12699	257763	1
202434	210892	4
148559	175502	11
143595	250697	9
250747	267886	11
112968	230696	11
220509	188813	0
51641	179458	1
148559	268208	11
74095	157782	4
302225	248444	11
10046	135324	4
118945	125998	4
160933	136371	11
78466	45758	11
8141	31956	11
216949	291193	1
109236	38842	9
93818	163746	11
59209	37102	11
5214	55312	11
74095	256599	9
17230	260469	1
206690	267572	9
77234	70406	1
234940	94983	0
153693	210249	4
77234	173764	0
213596	100773	11
188214	167441	11
282834	268641	9
147012	236529	1
261285	298751	1
78466	156952	11
261285	131875	11
184062	190299	11
108012	57592	11
308228	266887	0
13080	47881	11
307096	251515	11
100739	49748	11
17230	61383	11
40207	216546	4
124573	110931	4
139763	36319	11
68306	278055	11
100739	245867	11
220509	3053	1
150186	211834	11
230205	94144	0
234940	26538	0
139763	43739	9
8141	32941	11
43794	75082	1
270335	147432	11
77234	254632	11
108301	80406	11
268220	213316	11
220509	98842	11
205295	75187	9
100285	72877	11
166517	273722	11
78466	257644	11
216949	26579	11
302225	292999	9
307613	68823	11
269176	142728	11
5214	122134	11
218407	21102	4
109236	134280	1
148559	117297	11
17230	284440	4
100285	218522	11
93818	165724	11
269176	80948	11
40207	186176	11
166668	10397	11
148559	188813	0
166517	190319	11
197377	34997	11
299917	31538	1
124573	208345	11
133541	190616	1
59209	4833	1
5214	94144	0
100285	4436	11
106689	230606	1
195063	285639	11
255014	122269	11
234127	26538	0
213596	192310	4
125000	26538	0
234940	45520	4
90604	202511	4
282834	211451	9
47684	224728	11
47684	136114	11
133225	266887	0
184062	261075	11
38212	296862	11
203312	54799	1
269176	136439	11
43284	308399	1
234940	21097	11
206690	126665	4
204223	20957	11
5183	108074	1
40207	266887	0
100285	254727	0
281293	26538	0
261285	51529	9
150186	68251	11
41775	145645	1
78466	26147	11
81592	136264	1
166668	276355	11
1152	207118	9
203312	165932	11
19365	292528	11
2881	222783	11
202434	250988	0
268220	22724	4
206690	132596	11
90604	101695	11
250747	266740	11
150186	54200	11
95908	32469	11
100739	94144	0
203312	290951	11
133225	275066	11
38212	111565	11
90604	112728	11
296879	2837	11
139763	44324	4
81592	120618	9
218407	146924	1
59209	137667	11
47684	104462	11
23562	87509	11
299917	241011	11
218407	136132	11
78466	301382	11
234940	182195	4
40207	168213	1
269176	66292	11
92479	45398	4
43284	175333	11
40207	17967	11
305757	135769	4
137645	231826	1
150186	31627	11
133541	220335	11
255014	302662	4
40207	99646	1
216620	122587	9
206690	83865	1
40287	166391	11
166668	266887	0
47684	238308	11
169051	137696	9
148559	49416	4
133225	102948	9
43284	211400	11
153693	13603	11
100285	262666	11
269176	60033	1
100739	278996	11
150186	94983	0
5214	39058	11
307613	16866	11
43794	247782	0
302225	3345	11
296879	218391	1
133225	254727	0
23562	264396	9
23562	265603	11
216949	287489	11
106024	248626	11
43794	175462	1
21145	18992	9
160933	240532	11
269176	264810	11
38212	148165	9
255014	161840	4
206690	245836	11
40207	226172	4
308228	12044	4
263933	173391	9
90604	173764	0
213596	62634	11
38212	164309	11
63673	181780	11
100285	63439	1
47684	41933	11
106024	175759	1
216620	35099	11
133225	268067	11
203312	153235	1
234127	150989	11
158860	226325	0
40287	229208	1
108301	154362	9
106024	180848	11
21145	99877	9
5183	34	1
63673	239880	11
307096	266887	0
148559	15759	11
40287	135927	1
150186	34271	11
234127	288720	11
5183	290557	1
40287	120596	11
160933	29801	4
216949	209677	11
197377	185224	11
41775	8747	11
150186	92758	9
216620	119289	4
78466	211577	11
218407	149788	11
265166	269154	1
43794	258176	11
148559	278242	11
308228	242829	11
263933	291450	11
47684	291498	11
305553	304003	11
106024	65492	1
143595	288829	11
184062	298209	0
296879	136998	1
210540	229029	11
273656	128164	9
133225	121390	1
10046	71849	1
143595	136237	1
184062	246983	4
40287	182625	11
77234	268804	11
305553	232532	1
68306	293262	11
308161	229208	1
127807	208190	11
5214	170588	4
93818	177465	9
204223	75724	11
68306	266887	0
263933	290687	11
41775	200821	11
19365	26538	0
81592	68234	11
8141	38179	11
268220	220976	11
43284	132126	1
307096	59972	1
220509	236282	11
19365	176420	9
47684	253006	11
103315	12668	11
133225	55611	1
23562	254167	11
90604	76893	9
166668	94307	1
150186	90772	11
205295	226735	11
41775	108776	11
77234	15959	11
43284	26538	0
143595	25982	4
166517	75187	9
166668	10102	4
226049	110876	11
299917	254727	0
17230	52217	9
263933	300445	11
133225	94144	0
302225	142619	11
74095	10985	1
59209	155482	11
124573	6125	1
205295	163038	1
38212	52866	11
230205	216474	11
143595	40842	1
40287	254727	0
220509	143126	1
10000	167012	11
197377	94144	0
125000	127514	11
133541	488	11
21145	121788	4
148559	254727	0
166517	94144	0
269176	120407	11
127807	23708	4
137645	271575	11
38212	237397	11
63673	160098	11
137645	78741	11
47684	223258	11
307096	305181	1
218407	294690	1
103315	292118	4
118945	42715	1
118945	81677	11
40207	155575	11
226049	15184	11
273656	223448	11
40287	282715	11
234893	114474	1
133541	242016	9
95908	298564	1
43794	73770	11
234940	94737	1
216620	296007	11
40207	229780	11
21145	140511	11
59209	173764	0
195063	4321	11
13080	256132	11
68306	247782	0
43284	75118	11
218407	103822	4
5214	60400	1
220509	231035	0
43284	196865	11
139763	16084	11
52767	285082	1
270335	49721	0
68306	204470	0
17230	192813	11
307096	56543	11
118945	135719	11
108012	278361	11
40287	89397	11
166668	154175	11
103315	122234	4
2881	75988	11
124573	242675	11
263933	149169	11
108301	40363	11
13080	149925	11
124573	252140	4
17230	67899	9
188214	228613	11
43794	266887	0
41775	166426	9
124573	285669	11
47684	151527	11
38212	185258	11
210540	298484	1
263933	109605	11
269176	49203	11
109236	71022	1
43284	194270	4
106024	183458	4
147012	258927	11
270335	261816	1
255014	151833	11
106689	289905	11
124573	231210	11
78466	26538	0
13080	242801	1
13080	3093	11
150186	110183	11
218407	172524	0
269176	246897	11
21145	111995	4
308228	128813	1
234893	59616	11
17230	88286	9
202434	26643	11
230205	309149	1
127807	29002	11
153693	57446	4
263933	239655	1
296879	262477	11
296879	188813	0
1152	288639	1
188214	223409	11
81592	188813	0
261285	292928	9
270335	228659	11
213596	169781	11
188214	14823	1
23562	25149	11
21145	111995	11
59209	131238	0
147012	92049	11
166517	38631	1
216620	280819	11
82133	52265	11
148559	163790	1
203312	226277	1
82133	40961	9
226049	79439	11
255014	247782	0
184062	174199	1
38212	133542	11
5183	245585	11
265166	238338	11
230205	44282	11
197377	179398	1
307613	133975	11
203312	131238	0
57141	282415	11
40287	274731	11
223057	147424	1
90604	68114	4
90604	133472	1
210540	8875	1
8141	49721	0
108301	67994	11
250747	280446	11
12699	193820	11
148559	79310	4
270335	233246	11
108012	250988	0
226049	50656	9
202434	266887	0
206690	114366	9
202434	277028	11
12699	114638	1
13080	271136	0
90604	246831	4
169051	247782	0
12699	275919	4
124573	130533	9
63673	49721	0
261285	223475	1
106024	260095	11
110290	214964	11
234940	4212	11
13080	161309	4
118945	115705	4
166517	23095	11
308161	247782	0
250747	35953	1
184062	48822	4
92479	305880	11
216620	308399	1
143595	238189	11
270335	94144	0
106024	163874	11
305757	186544	1
68306	39061	1
234940	306837	11
139763	169176	9
47684	45730	11
43794	268695	11
203312	94144	0
158860	13899	11
52767	301409	9
158860	298209	0
143595	10834	11
118945	259142	11
305757	131238	0
112968	68097	11
100739	31195	9
197377	77380	1
40287	107560	1
12699	250728	11
216949	200148	11
273656	266198	1
270335	232506	11
218407	175618	11
63673	300715	11
261285	18351	1
307096	95146	9
197377	268746	1
41775	273087	11
270335	163028	11
38212	150454	11
8141	106320	9
184062	172524	0
143595	24134	11
160933	2867	11
103315	204470	0
143595	32102	11
92479	10375	11
137645	64866	11
296879	174460	11
63673	131251	9
133541	291468	11
47684	51857	1
127807	281262	11
47684	152429	11
13080	308605	9
268220	291027	11
296879	139494	11
112968	276895	11
17230	197961	11
12699	29377	1
108301	58353	11
41775	84388	11
226049	189583	11
302225	140762	4
93818	32324	4
93818	261181	11
250747	230558	1
188214	148838	1
110290	73537	11
21145	208132	11
263933	266887	0
307096	206122	1
160933	94144	0
166668	249488	1
106689	179394	11
139763	124872	11
139763	295468	4
59209	242829	11
148559	104107	9
166668	260442	11
153693	227841	9
261285	161757	11
270335	186417	4
38212	199214	1
95908	87549	1
106689	168502	11
270335	93263	11
197377	68790	11
269176	144742	11
103315	82030	0
13080	93754	1
218407	209528	11
203312	266887	0
206690	304989	4
139763	114854	11
63673	171020	11
23562	202816	9
234940	217464	11
216620	297557	11
108301	6762	11
216620	82030	0
108012	201863	11
160933	83645	4
206690	283752	1
230205	164521	1
93818	85887	11
268220	94144	0
112968	158528	11
268220	266198	1
103315	217883	1
220509	37018	4
74095	94144	0
261285	83047	11
5183	81239	1
184062	206703	1
77234	299321	4
220509	109520	11
137645	63486	9
203312	10151	9
226049	293720	11
153693	162818	11
250747	40842	1
226049	121169	11
261285	272060	4
125000	94144	0
63673	144788	11
63673	209756	11
5183	131238	0
218407	89233	11
261285	167754	11
166668	211174	1
103315	98355	11
203312	250988	0
118945	266887	0
19365	26038	11
188214	307478	11
250747	94144	0
103315	91165	4
41775	230859	11
43794	26538	0
103315	8629	11
118945	94144	0
17230	124131	11
230205	44640	9
184062	188864	11
305553	231870	9
41775	157568	11
195063	41944	9
305553	153809	4
2881	19183	1
21145	105659	9
82133	64639	11
100285	5525	11
5214	209473	1
205295	131238	0
133541	145974	4
5214	160040	11
109236	204078	11
43794	293442	11
125000	179823	11
118945	218905	9
296879	38104	4
81592	254727	0
166668	254727	0
308228	305752	11
108012	42471	4
90604	266887	0
220509	196843	11
5183	38088	11
153693	134816	11
95908	244200	11
100739	26859	1
43794	296274	1
195063	11423	4
10000	63299	11
216620	68880	4
81592	20896	1
51641	188234	1
265166	236529	1
92479	43050	11
197377	116870	1
68306	82030	0
137645	17381	11
166517	261181	11
108012	24331	11
