2779
163572	18606	10
223569	149925	11
163572	3036	11
215496	290547	13
277879	116038	12
88609	43154	12
98202	121857	1
75465	88538	4
222392	94144	0
277879	79059	2
171816	38379	13
12620	77151	12
30907	303441	11
235018	58407	12
142970	229031	1
101250	305979	12
227188	79591	13
166595	94792	12
166595	148102	3
62125	188813	0
54621	180069	12
60574	125655	11
295206	94144	0
222392	101404	11
17947	233540	11
142970	245883	12
226043	80418	13
163572	175316	12
159505	275202	9
240447	175316	13
79055	139459	1
52120	248016	11
285857	28001	13
202277	262431	7
196327	49648	12
62125	303960	12
60574	228924	12
91647	81671	12
60574	31954	11
210257	68546	12
151772	143838	11
163572	240447	11
165078	222812	10
75152	278549	1
22728	242640	13
21480	307375	13
271816	157021	13
52120	43410	12
101250	258927	11
277879	109447	11
218565	254200	12
12620	217073	11
284203	118674	13
222392	94906	12
111224	57277	13
222392	113749	11
79055	206718	12
159505	101186	11
159505	92087	1
275646	16639	13
267869	101777	13
47140	47140	8
59373	94144	0
60574	48845	11
249169	141320	13
144335	94144	0
39523	67100	12
144335	175803	10
241652	244064	13
88609	188813	0
186256	176970	13
101250	205178	11
237975	292966	13
62125	10102	4
108961	199081	13
52120	211963	12
207881	240466	13
263539	118853	13
223569	282250	12
101250	2530	1
17947	90283	11
222392	209447	12
235018	5909	4
33735	215697	13
60574	203661	10
222392	87723	6
79055	283450	4
144335	16658	9
166595	275882	1
60574	267592	11
261181	168202	13
91647	165815	1
17947	301251	3
144335	288053	9
163572	155726	11
91647	219832	11
84605	49871	1
79055	204389	1
143078	94823	13
101250	270475	12
164707	87723	6
101250	296670	11
79055	161123	12
55821	89138	13
101250	102971	12
210257	273042	10
75152	112245	11
60574	188813	0
227936	20574	11
75465	68251	11
210257	192151	12
149807	153287	13
75465	87723	6
227936	230300	12
248016	91339	13
23544	46464	13
88609	225992	11
39523	287624	12
277879	213870	9
232509	18490	13
143838	236	13
196327	226325	0
62816	135224	12
196327	180225	1
163572	106707	12
22919	26944	13
165078	42567	1
91647	169037	12
54621	200885	11
59373	284118	1
222392	117283	11
210257	305683	9
91647	104656	1
84605	87723	6
93839	293761	13
62125	67732	11
227936	237094	2
227936	123649	7
256069	222836	13
98202	277755	12
40795	58711	13
140131	137298	10
75152	173764	0
164707	264642	9
65250	5774	13
199269	178123	12
295206	161908	12
84605	83690	11
159628	169037	13
210257	82030	0
301188	258460	12
208317	307091	11
227936	119797	12
75465	55350	12
142970	262431	7
84605	201864	11
107864	174987	11
60574	125623	11
91647	105128	1
218565	188813	0
12620	166240	11
247057	281154	13
159505	296300	12
164707	247782	0
51011	4337	13
59373	38491	8
227936	60167	12
43431	216387	13
301188	98777	11
252409	114728	13
205897	218168	13
227936	263539	11
79055	236992	12
235018	115091	9
98202	93089	11
166595	161870	12
222392	181390	4
79055	79059	2
245832	216601	13
202277	174317	1
75465	204543	4
101250	96102	12
62125	210395	11
151772	217080	12
297397	14257	13
84605	263115	12
71561	300546	13
91647	262273	10
208317	137437	1
165078	117677	1
140131	26678	1
98202	301251	3
30907	146913	11
52120	248328	4
227936	97819	12
235018	155400	12
101250	177962	11
62816	253101	12
107864	278992	12
201864	209645	13
88609	272386	12
88609	73669	4
177643	258460	13
100011	158172	13
142970	87689	11
54621	227505	1
288304	89138	12
54621	177872	10
251587	1789	9
88609	46482	1
296141	102369	13
60574	64767	11
164707	24125	12
30907	264310	11
166595	175999	1
277879	51834	12
201448	153553	13
164707	158079	4
277879	18554	10
199269	240910	11
107864	14257	12
54621	161354	11
194594	238175	13
98202	85687	4
104008	297440	13
93089	56736	13
142970	292072	1
199269	9992	1
30907	20669	12
3300	124359	13
91647	245581	12
90975	146158	13
222392	70823	12
108571	121953	13
140131	231172	12
301188	123046	12
144335	87723	6
163572	276567	12
17947	124601	12
62125	131386	12
88609	304711	6
27256	227717	13
75465	177465	9
79055	266887	0
98202	291362	12
94593	254439	13
159505	263099	11
166595	135229	12
222392	57530	12
205178	133599	13
301188	307140	12
62125	240507	11
267352	270003	13
210257	81155	1
218565	115048	8
223569	68075	5
31094	5416	13
212622	104666	13
288304	79059	2
75152	140521	11
98202	262763	5
134209	73134	13
184792	2633	13
84605	173147	11
39523	240853	12
166595	290278	11
39523	292358	11
98202	299625	12
75465	215246	9
210257	246154	11
58590	58070	13
84605	281927	12
39523	109118	12
233287	240301	13
163804	228924	13
140131	94983	0
47140	100011	11
52120	60703	11
88609	252892	7
72571	52591	13
103911	203456	13
176925	137522	13
17947	262431	7
16084	278847	13
98202	173764	0
151772	83251	3
66465	252593	13
288304	40151	12
199269	236738	1
295206	19936	12
35462	198963	11
301188	57277	12
140131	136672	11
17947	35249	12
166595	156824	1
222392	58983	12
101250	191264	12
12620	204650	12
301843	285699	13
52120	305438	12
79055	144066	11
91647	195442	11
91647	87723	6
163572	186107	12
218565	262431	7
101250	59122	12
101250	271351	11
101250	147822	11
17947	177619	12
290510	102971	13
52120	37033	11
59374	276443	13
165078	148102	3
295206	227647	12
17947	253641	4
9239	144854	13
222392	284974	3
159505	68508	12
304548	276759	13
52120	246489	12
222392	204527	12
222392	262431	7
157193	96728	13
62816	259959	11
62816	285857	11
54621	165451	11
222392	65141	11
49940	56344	13
59373	116314	9
12620	270467	10
288304	300817	10
65099	60167	13
235018	19387	11
284306	58983	13
240364	78706	13
140131	172524	0
62816	79059	2
30907	232509	11
262400	85291	13
277879	268252	5
88609	196770	5
277879	45935	12
277879	96956	11
208676	20669	13
218565	153874	11
51734	166000	13
251587	230526	5
12620	124359	12
75465	250654	1
109447	45935	13
301188	124827	4
101250	70409	12
62816	62816	8
91647	257521	12
140131	29789	9
227936	162813	11
98202	283402	11
56095	56526	13
62816	149610	11
202277	58070	12
222392	141817	9
101250	229552	12
177962	11767	13
288304	16084	11
202277	289817	12
218565	178399	1
290166	242943	13
39523	134831	12
199269	205897	11
62816	139850	12
101250	204542	11
54621	27426	12
196327	178494	12
283221	263115	13
62816	94144	0
47140	19541	12
62816	304961	11
85745	235028	13
43891	67100	13
107864	107864	8
163572	258915	2
35462	8978	2
62816	54877	12
39523	162516	11
251587	251587	8
166595	166595	8
223569	195207	11
62125	94144	0
235018	283904	11
60574	223259	4
17947	2339	5
39523	111527	12
277879	31094	11
222392	261438	12
144335	72571	11
60470	55350	13
133486	160661	13
52120	267654	12
288304	14078	12
175487	187216	13
222492	126504	13
136367	37384	13
35462	104	9
8170	61856	13
208317	266712	11
108954	297436	13
301188	227399	11
199269	101924	11
60574	243855	12
175723	15684	13
75465	187872	9
101250	101777	12
246274	266635	13
140131	286035	1
140131	281191	2
30907	36066	11
159505	186256	11
17947	82030	0
39523	5635	12
186811	171173	13
67890	161870	13
223569	197069	12
235018	262285	11
101250	8137	11
59373	280647	12
67236	273428	13
144335	172537	12
185923	303029	13
12620	222492	11
199269	1446	9
208317	266887	0
235018	40486	12
101250	186811	11
210257	117187	1
159505	262431	7
151772	267760	0
67426	90944	13
235018	247782	0
30907	155053	12
149821	162147	13
39523	18606	10
30907	30907	8
159505	32777	1
75465	278847	12
62125	285471	1
75465	240364	11
83333	84681	13
42162	107761	13
98202	262431	7
210257	253198	11
30907	21105	12
60574	291422	1
22125	231090	13
47140	202894	1
79055	66465	11
98202	131238	0
135422	27457	13
277879	118674	12
39523	299036	2
165078	173363	11
98202	268067	11
79055	157569	12
297845	135229	13
262285	71498	13
79055	58867	11
54621	96757	12
17947	268664	1
163572	87723	6
208317	304458	12
4245	89697	13
75152	83251	3
54621	83251	3
102279	244745	13
274340	279309	13
227936	196770	5
79055	191582	11
199269	244745	12
30907	264979	11
140131	267760	0
164707	267760	0
17947	247782	0
212824	299625	13
82780	238675	13
159505	260508	12
30907	201999	4
208317	274340	11
218565	81272	1
288764	300346	13
217073	204650	13
97854	97352	13
60289	26491	13
35462	53640	1
144335	160528	1
227936	27487	4
294907	258208	13
163572	153597	11
223569	253308	12
35462	247854	11
222392	212453	11
151772	206287	4
159505	70473	12
295206	22514	12
147822	59122	13
166595	204620	12
142970	189422	11
295206	79556	12
309482	264496	13
208317	297370	11
107864	40152	1
166764	14934	13
301188	266887	0
88609	299607	9
54621	299555	11
62125	94983	0
220357	162834	13
25039	306177	13
301188	58156	11
84605	110941	12
166595	233314	11
144335	170912	12
163572	180727	1
142970	142970	8
128035	264412	13
84605	277121	11
142970	9887	12
289885	148791	13
166595	297845	11
62816	121518	11
39523	165769	11
1410	53713	13
235018	262431	7
151862	125709	13
30907	267046	12
2425	234454	13
79055	160947	11
251587	26538	0
79055	28947	4
101250	299705	12
107864	94144	0
292358	111527	13
62125	234454	12
159505	266887	0
115221	244457	13
91647	262431	7
227936	295410	4
166595	248899	12
142970	166764	11
82742	242906	13
88609	193809	8
163572	27457	12
199269	237094	2
163572	270429	4
107864	38379	12
222392	214819	1
59373	123649	7
164707	232090	2
54621	216229	4
181265	213182	13
98202	106065	1
208317	208671	10
218565	287344	12
39523	134719	12
156263	146471	13
88609	282781	12
75152	158430	9
222392	306177	12
39523	73027	11
249072	276567	13
288304	63275	9
12620	98093	12
91647	264931	12
59373	80418	12
222392	224200	11
75152	249169	11
4372	5611	13
169607	273386	13
101250	204470	0
17947	143490	4
165078	96239	1
101250	38413	12
60574	281707	11
216480	293516	13
149925	258625	13
79055	294062	1
101250	176865	12
265842	289514	13
223569	84388	11
35462	250898	11
136817	272386	13
283402	102233	13
47743	196528	13
60574	204888	12
107864	298288	5
251587	7967	11
304922	298199	13
98202	247557	9
144335	124676	11
301188	281927	12
277879	148791	12
159505	233284	1
277121	257335	13
73614	32552	13
210257	285699	12
220017	144414	13
101924	150127	13
196327	144334	1
227936	231368	11
64150	94906	13
144335	262431	7
101250	175803	10
12620	157021	12
159505	86163	4
227936	156508	9
159505	152677	12
163840	198830	13
251587	264839	10
17177	9887	13
54621	26896	12
166595	41733	11
288304	290166	11
17947	214527	1
18250	59532	13
227936	280130	11
75152	53707	12
35462	22728	11
52120	259861	11
218565	173417	11
277879	144854	12
62816	12850	11
30907	191092	11
59373	80292	6
91647	159628	11
75465	26538	0
75152	87723	6
251587	114728	12
240565	47443	13
301188	199081	9
277879	33305	12
166595	255127	1
151772	247782	0
91647	62117	1
101250	258915	2
101250	238765	12
58156	172163	13
5915	170912	13
290278	124588	13
288304	288304	8
47140	158172	12
266731	245883	13
62125	265180	1
295206	124869	12
59373	79059	2
235018	85561	11
39523	93950	11
250233	173361	13
62816	299779	11
295206	238719	11
54621	205368	11
227399	281927	13
289844	139668	13
227936	94144	0
88609	125709	12
101186	154357	13
62125	252425	12
165078	139385	12
59373	208671	10
98202	79059	2
101250	271136	0
32247	85479	13
101250	262431	7
62816	309482	11
63705	216281	13
163870	94792	13
164707	58627	11
59373	154171	11
142970	92881	9
164707	63882	12
223569	262431	7
101250	215697	12
42580	62889	13
222392	173528	2
222392	308552	4
218565	170088	4
17947	37915	11
59373	304548	11
107864	197242	6
54621	221195	11
208317	279309	12
163572	304711	6
62816	203864	11
208317	203464	6
59373	178320	11
164707	26944	12
163572	176289	5
203564	257521	13
227936	293516	12
17947	300546	12
235018	88729	12
30907	208676	11
210257	33099	12
222392	284306	11
36706	300886	13
227936	281771	10
52120	164756	12
79055	108251	11
142970	18606	10
259983	181135	13
210257	307083	1
107864	10843	9
142970	91178	4
151772	108571	11
295206	100902	11
166595	124588	12
75465	297760	12
251587	166222	11
47140	37245	11
17947	309269	1
144335	281619	4
17947	192166	6
291147	292726	13
62816	264496	12
144335	254727	0
91647	1410	11
101250	2031	11
19230	209922	13
35462	7753	11
107864	142288	12
166595	113252	11
253819	290458	13
17947	155628	9
91647	131238	0
151772	144449	12
192939	287344	13
52120	45515	11
39523	38821	11
150421	307140	13
235018	88234	11
88609	187305	9
62816	28001	12
144335	126054	11
84605	183277	1
30907	237884	12
283391	230402	13
301188	40872	11
289844	253839	13
75465	98886	1
59373	48032	11
153874	254200	13
62125	15948	9
84605	283221	11
289387	168157	13
12620	195526	5
304120	211391	13
60574	242471	12
26705	183161	13
101250	26538	0
199269	243877	11
270562	95457	13
235018	279626	4
218565	2339	5
164707	25020	1
60574	267580	9
144335	253819	11
165078	22125	11
159505	306699	6
60574	10480	12
12620	256698	12
98202	189341	12
144335	52591	12
251587	26491	12
60574	235028	12
223569	267760	0
75152	60595	11
208317	90269	9
30907	274701	12
204445	49648	13
210257	221307	11
199269	188813	0
235018	5733	11
17947	241141	11
142970	266731	11
223569	224065	12
218565	227426	11
144335	211611	11
235018	43431	11
301188	32729	12
159505	168202	12
66650	154649	13
159505	105039	11
47140	77552	12
33922	32194	13
222392	258721	12
91647	181836	9
62816	87723	6
199269	102279	11
229011	79556	13
62125	262431	7
164707	47365	11
62816	59532	12
106912	197291	13
121204	73744	13
159505	179108	11
75543	288551	13
75152	154914	11
54621	293250	5
144335	79059	2
69998	98150	13
35462	293346	11
218565	279778	12
218565	109531	4
60574	163533	3
75465	272985	11
202277	206414	1
85764	176865	13
208317	29667	12
107864	196528	12
47140	260547	12
288304	26538	0
66242	44246	13
62125	70366	5
75465	79059	2
60574	308169	11
208317	245883	12
144335	137820	11
101404	170579	13
79055	157060	12
186015	279927	13
249090	177878	13
227936	273308	12
98777	267842	13
210257	83251	3
257997	177557	13
45515	48345	13
91647	232377	11
39523	105516	11
140131	167164	3
164707	167164	3
301188	283892	11
179144	75428	13
79055	123649	7
54621	209062	12
227936	171488	9
208317	101952	11
222392	258208	12
221307	90521	13
208317	208317	8
199269	165968	1
88609	122740	11
159505	254727	0
277879	9239	11
113395	95405	13
195255	242717	13
143028	1025	13
142970	252363	9
295206	293795	11
39523	262431	7
204542	183496	13
62816	72661	12
60574	204470	0
142970	263600	4
39523	240565	11
75981	296940	13
164707	288380	1
70865	47473	13
202277	154424	11
199269	87723	6
75465	144274	11
163572	27256	11
91647	89049	12
232893	237201	13
202277	58590	11
288304	55821	11
107864	297397	11
288304	43025	5
277879	199530	11
166595	262080	11
199269	289361	12
208317	212330	4
159505	154357	12
299777	282781	13
161354	270624	13
148425	296528	13
30907	26538	0
91647	63513	9
75152	136334	12
107864	75082	1
75465	294494	4
79055	26525	12
20574	230300	13
62125	2425	11
145190	101619	13
110957	274995	13
17947	304711	6
151772	146797	11
101250	267869	11
295206	14597	11
210257	90521	12
227936	304120	11
52120	126355	9
235303	254556	13
107864	297436	12
251587	261428	1
60574	131364	9
283720	51758	13
84388	26944	13
227936	174563	6
75152	96473	12
18380	107300	13
54621	262431	7
159505	307375	12
98202	263395	12
88609	2633	12
295206	106912	11
98175	116437	13
107864	119235	12
39523	162147	12
107864	296141	11
142970	93839	11
60574	248300	7
30907	262400	11
277879	173764	0
199269	64431	8
301188	172163	12
198963	201582	13
233334	91210	13
79055	116327	1
165724	106753	13
163572	102390	12
301188	253308	12
222392	235464	11
283904	54606	13
218565	179560	12
98202	289032	4
39523	27973	4
101250	304711	6
39523	9003	5
97332	131497	13
75465	89697	12
165078	221948	1
140131	164881	1
98202	80604	12
75152	197233	11
197233	248294	13
235018	297126	1
213762	78602	13
84605	267572	9
17947	18554	10
107864	33466	12
63378	289361	13
295206	304711	6
88609	222736	11
90575	54877	13
251587	269905	9
295206	154101	11
52120	190232	11
39884	119235	13
248705	149122	13
283174	192151	13
107864	101619	12
210257	188813	0
30907	214925	11
163572	231135	1
235464	212711	13
234948	256698	13
295206	234858	9
62816	167164	3
173417	73610	13
1896	38857	13
146550	198610	13
75465	240301	12
59844	268103	13
227936	264301	9
39523	47443	12
232377	66594	13
217846	195631	13
52120	272770	11
113749	290443	13
223569	304711	6
151772	165429	12
235018	282967	11
35462	120451	1
165078	257945	7
288304	241196	12
239082	261496	13
88609	203195	1
159505	79059	2
12620	234948	11
153597	41643	13
288304	242943	12
52120	188474	4
218565	87723	6
199269	261496	12
151772	39568	11
164707	257031	11
107864	184694	11
163572	203774	12
144335	144414	12
166595	296179	12
151772	146158	12
13539	72539	13
151772	121953	12
227936	142744	1
151772	236	12
91647	299036	2
202277	157022	9
91647	209840	11
39523	241251	12
30907	157193	11
301188	175999	1
142970	134188	11
84605	85479	12
289201	304458	13
54621	237826	4
259861	164756	13
35462	208001	6
301188	82742	11
101250	109376	11
208317	39381	4
47365	21421	13
12620	246015	9
35462	115614	4
240507	131386	13
101250	192647	12
157033	22451	13
199269	83251	3
79055	306876	11
69514	178494	13
127083	238645	13
199269	38336	11
75465	264565	8
37033	246489	13
15561	26525	13
202277	26538	0
299555	32779	13
72612	157060	13
196327	163533	3
196327	85366	9
75152	181265	11
75465	286275	12
62125	128283	11
173147	306603	13
140131	74717	6
301188	206841	12
166595	137207	11
25014	68546	13
189422	232654	13
240523	85704	13
91647	128035	11
164707	156263	11
125655	13049	13
84706	58711	13
35462	260572	1
62125	212622	11
17947	241177	11
165078	94144	0
222392	179107	11
83971	97819	13
79055	276436	12
165078	10867	11
210257	276443	12
151772	89265	12
47140	303029	12
268067	51596	13
288304	148428	12
301188	79059	2
84605	257335	12
288304	24423	9
88609	151862	11
39523	251392	12
223569	223569	8
17947	128016	1
274289	108078	13
62125	296940	12
107864	11447	9
151772	82780	11
54621	56095	11
101250	288551	12
292491	299705	13
218565	32736	1
47140	213989	12
263099	292726	13
84605	113195	12
134188	249510	13
14580	22659	13
196327	170919	9
202277	215513	1
292049	110941	13
52120	94144	0
50468	149287	13
218565	21069	11
30907	280037	11
81666	89265	13
203087	197069	13
277879	289885	4
222392	8364	9
199269	242241	12
88609	49904	10
223569	51734	11
98202	82554	11
142970	63705	11
288304	206471	11
189114	137654	13
84605	241652	11
210257	59374	11
251587	60289	11
164707	188813	0
218565	73069	11
165078	165078	8
60595	199710	13
271950	91740	13
277879	232201	11
47140	292234	11
208317	173764	0
54621	78311	1
62816	3894	9
159505	188329	1
65055	98093	13
62125	104666	12
59373	94593	11
295206	74643	5
84605	300936	11
62816	190559	1
151772	232090	2
93950	134719	13
107864	165639	4
210257	26538	0
84605	257031	11
62816	182872	12
304961	182872	13
35462	40017	7
75152	116026	12
142970	206976	11
91647	139780	12
215336	188674	13
251587	262431	7
166595	122225	11
84605	148102	3
142970	6204	12
142970	55356	12
30907	79059	2
159505	176970	12
163572	56003	12
235018	216387	12
295206	26538	0
96956	51834	13
98202	212012	11
199269	202650	11
154101	230303	13
227936	111196	12
288304	168323	1
75465	9841	11
64950	242471	13
59373	252539	12
98202	304711	6
59373	276759	12
35462	192448	7
47140	180107	11
223569	204470	0
52120	271136	0
151772	164087	12
227936	37738	12
218565	174791	11
264310	250688	13
90283	177619	13
208317	87723	6
30907	235590	1
223569	94204	9
299779	259826	13
39523	213762	11
88609	94823	12
164707	33099	12
75465	262431	7
52120	5057	12
206471	31963	13
218565	246274	11
75465	11345	12
159505	27306	11
199530	22605	13
101250	284974	3
277879	227188	11
84605	173764	0
288304	262431	7
142970	293761	12
62816	83747	12
62125	271136	0
280936	267945	13
295206	229011	11
60574	222836	12
88609	42022	12
137540	24175	13
75152	121390	1
301188	304711	6
235018	266887	0
54621	275804	12
281707	9558	13
82554	152446	13
200885	27426	13
163572	113395	11
223569	82030	0
163572	163572	8
52120	18606	10
210257	65002	5
12620	21825	9
288304	71088	11
233123	296179	13
144335	115102	11
218565	14259	11
35462	185636	12
188717	239852	13
253340	96757	13
79055	157033	11
277879	22605	12
41733	108276	13
288304	288822	11
80160	5635	13
75152	257070	11
101250	33735	11
183336	271213	13
79055	252593	12
223569	126845	1
14597	22514	13
60574	51758	12
222392	300024	11
223569	215496	11
62125	215017	12
101022	96473	13
84605	291641	11
52120	87723	6
101250	8518	11
223569	94144	0
47140	136420	12
140131	168592	4
124984	138807	13
295206	254556	12
224200	174516	13
166595	7770	11
222392	290443	12
35462	227925	12
75465	196770	5
295206	161894	1
119843	232667	13
79055	25245	11
202277	87723	6
222392	192919	11
288304	84625	11
222392	174516	12
59373	262855	1
49833	19936	13
164707	92240	4
35462	155766	11
288304	240463	1
210257	143432	1
288304	113505	11
59373	238411	11
60574	9558	12
47140	233180	12
199269	88723	1
17947	68899	11
163572	301699	11
151772	307116	4
144335	1638	11
142970	94144	0
151772	26538	0
88609	235445	1
91647	131867	11
91647	207881	11
99904	215626	13
166595	233123	11
75152	79059	2
277879	124719	11
202277	98640	9
91647	89351	12
235018	258479	12
164707	36154	8
227936	271136	0
79055	304711	6
88609	152170	12
52120	26258	11
75465	215663	10
166595	274995	12
164595	210496	13
245744	303960	13
295206	179447	9
65141	268174	13
75152	215382	12
62125	172369	12
60574	70501	11
101250	303711	1
60574	247057	11
289206	139300	13
295206	195725	1
75152	101022	11
223569	153553	12
222392	212711	12
142970	232654	12
199269	274195	1
238719	124869	13
196327	306757	9
39523	247782	0
75465	233287	11
54621	284600	11
144335	239122	12
183336	309645	13
210257	297440	12
144335	179267	1
39523	80160	11
235018	54606	12
284600	180069	13
17947	71561	11
158311	83834	13
160947	85464	13
244418	237270	13
144335	167164	3
218565	18606	10
79055	14580	11
277879	177557	12
12620	275172	11
88609	174563	6
295206	175438	11
164707	289844	11
219832	153997	13
101952	289125	13
60574	150375	1
98202	70606	11
88609	173361	12
88609	98459	7
39523	78602	12
30907	250688	12
159505	87723	6
107864	196547	11
301188	247721	11
75465	92727	12
166595	96634	12
249817	283652	13
246548	36963	13
223569	245129	1
223569	137894	12
17947	222039	12
251587	244251	1
17947	87101	12
79055	22659	12
151938	268096	13
227936	149122	12
219070	256160	13
218565	46199	12
196327	204445	11
164707	143184	12
48032	165703	13
59373	251272	12
219923	211325	13
223569	214361	12
54621	234083	11
75152	262431	7
163572	162961	9
20233	260547	13
251587	124558	1
162277	43154	13
164707	232893	11
115102	194185	13
62816	86759	11
75152	99904	11
35462	5611	12
79055	100642	12
98202	193235	12
196327	262431	7
73027	291979	13
35462	7390	1
202277	146990	1
75465	97854	11
17947	237094	2
210257	173188	4
101250	82030	0
202277	158311	11
235018	236627	10
202277	227133	12
223569	290547	12
273345	245883	13
47140	303800	12
140131	163310	11
84625	242580	13
218565	121204	11
288304	241661	1
209621	189284	13
35462	189920	9
101250	42162	11
75152	146297	12
51398	119797	13
162813	111196	13
98202	211325	12
286215	236823	13
93580	113195	13
88609	70865	11
295206	238719	4
146797	258806	13
164707	26270	1
223569	297486	9
35462	94144	0
154914	276805	13
164707	237895	11
17947	173764	0
84605	93580	11
73069	286225	13
166595	234747	12
295206	254727	0
166595	154858	9
142970	192564	12
35462	85704	12
301188	196270	9
288304	242580	12
47140	187631	11
75465	118110	1
17947	256160	12
208317	178814	11
30907	85291	12
54621	209922	12
475	305979	13
52120	141771	11
264979	267046	13
208317	126083	9
211611	172537	13
37915	87101	13
151772	262431	7
58414	215382	13
125823	51758	13
295206	79059	2
75152	276805	12
88609	207431	12
166595	278687	1
75152	289201	11
235018	217883	1
91647	268096	12
199269	218168	12
107864	289206	11
163572	227717	12
202277	299036	2
166595	87723	6
84605	292049	11
98202	219923	11
196547	125173	13
88609	136154	12
250562	56162	13
277879	135610	11
27306	41926	13
30907	98740	12
166595	266887	0
301188	177643	11
227936	248705	11
165078	127418	12
75152	248294	12
298170	26491	13
282967	58407	13
60574	248408	12
62816	3775	5
101250	61856	12
257404	266618	13
54621	54621	8
17947	17947	8
222392	18606	10
60574	298484	1
227936	65099	11
163572	146120	11
120358	287199	13
163572	29319	12
59831	49129	13
164707	237201	12
288304	185695	12
277879	19274	9
295206	273174	12
175438	273174	13
98202	237491	1
227936	32552	12
288304	293055	12
295206	40793	4
101250	288677	12
39523	119235	12
142970	14934	12
59373	123985	5
295206	230303	12
84605	26705	11
292234	77552	13
84605	26538	0
92083	97277	13
238411	29977	13
88609	151942	12
227936	73614	11
62125	91740	12
12620	3300	11
98202	98202	8
229506	83420	13
277879	258160	1
277879	184347	1
101250	65719	12
295206	49833	11
79055	85464	12
227936	216480	11
60574	242068	8
62125	271950	11
235018	137100	11
62816	138807	12
199269	262431	7
30907	212940	1
12620	262431	7
208317	289125	12
84605	237094	2
17947	276859	12
227936	176345	1
62816	262431	7
225992	136154	13
227936	83971	11
112104	96102	13
75465	90944	12
47140	108078	12
202277	66361	1
30907	124224	4
151772	137540	11
51639	88729	13
210257	66970	8
199269	266316	12
30306	243855	13
86759	135224	13
42	155053	13
75465	234538	11
199269	279927	12
109376	191264	13
101250	272154	11
2031	38413	13
269312	78706	13
142970	281706	12
84605	18554	10
71088	148428	13
48845	10480	13
88609	250233	11
295206	10699	1
130178	228680	13
35462	82562	12
39523	223781	1
98202	166426	9
208317	131497	12
98202	87723	6
288304	201360	1
191582	161123	13
199269	93121	4
98202	212824	11
224184	253308	13
60574	82030	0
91647	153997	12
62125	7413	9
154171	280647	13
159505	218366	11
288304	193008	1
60574	182365	12
227936	116437	12
164707	22919	11
199269	67964	9
30907	281970	12
166240	222722	13
70606	291362	13
200000	106707	13
88609	237094	2
166595	198610	12
113252	123046	13
218565	133486	11
166595	51603	11
64767	204888	13
101250	295691	11
196327	69514	11
295206	190461	1
142970	118324	4
301188	224184	11
98202	235963	11
164707	304443	12
218565	293662	9
163572	167164	3
151772	73134	12
125623	242471	13
121518	72661	13
151772	244874	4
277879	358	11
211400	275804	13
310351	98082	13
218565	269395	1
18294	4575	13
280190	266316	13
101250	131238	0
39523	181836	9
235018	51011	11
222736	52843	13
79055	49721	0
210257	173528	2
12558	151942	13
12620	308771	2
75465	83251	3
142970	249510	12
108251	100642	13
88609	84523	1
47140	256770	11
142970	143805	5
295206	220346	9
212453	261438	13
62125	138238	10
17947	174563	6
101250	292491	11
208317	273345	11
251587	280606	9
75152	282070	1
75152	182830	4
59373	226043	11
166595	131238	0
62816	124984	11
37245	213989	13
223569	83695	1
52120	189114	11
196327	189642	1
101250	75543	11
39523	223848	11
30907	205181	11
60574	256069	11
209840	245581	13
151772	258806	12
87689	281706	13
124676	19852	13
224554	143184	13
60574	277105	11
113034	85459	13
