694
195063	143805	5
184062	232090	2
250747	245820	7
308228	262431	7
43794	255084	5
216620	284927	5
213596	262431	7
202434	215663	10
148559	34088	7
210540	203464	6
307096	257945	7
139763	255084	5
218407	2339	5
13080	262431	7
305553	262431	7
68306	271889	10
202434	304711	6
204223	208671	10
100285	101750	7
147012	262431	7
5183	86776	10
133541	284927	5
40207	236627	10
77234	266690	5
216949	208671	10
226049	262431	7
295274	87723	6
307613	284974	3
92479	9182	7
216620	284974	3
5183	67235	5
153693	268252	5
203312	22517	10
13080	83251	3
202434	167164	3
220509	262431	7
137645	4445	10
23562	22518	6
52767	79059	2
57141	207223	5
184062	286990	5
147012	119581	5
93818	175803	10
8141	174563	6
166517	198890	5
52767	262763	5
308161	87723	6
2881	8978	2
41775	87723	6
299917	262431	7
125000	262431	7
220509	292620	6
103315	270467	10
250747	284974	3
195063	284974	3
133541	267354	10
110290	167164	3
109236	87723	6
110290	258915	2
43794	167164	3
81592	173528	2
295274	227606	10
100285	297505	5
2881	87723	6
273656	167164	3
2881	167164	3
21145	208671	10
127807	83251	3
210540	119581	5
1152	262431	7
118945	80292	6
210540	101750	7
203312	262431	7
92479	117684	6
210540	262431	7
78466	95237	5
137645	232090	2
188214	242958	5
13080	309802	10
268220	28659	7
206690	301251	3
220509	79059	2
296879	79059	2
125000	242958	5
307096	222812	10
21145	167164	3
213596	254214	6
273656	211986	5
166668	83251	3
307613	208001	6
166668	87723	6
112968	43025	5
139763	18554	10
210540	284974	3
125000	237094	2
213596	7897	6
106024	162743	6
234940	55852	7
213596	79059	2
5183	284974	3
269176	143805	5
139763	306699	6
23562	174563	6
255014	262431	7
166668	262431	7
8141	257945	7
213596	304711	6
216620	262431	7
234127	262431	7
166668	196770	5
213596	74717	6
57141	245820	7
226049	87723	6
234127	83251	3
160933	174563	6
206690	87723	6
108301	268252	5
112968	208671	10
273656	87723	6
110290	262431	7
100285	262431	7
90604	148102	3
210540	258915	2
223057	262431	7
100285	304711	6
216620	197242	6
133225	262431	7
234940	87723	6
59209	34290	5
5183	9182	7
93818	59464	7
265166	304711	6
43284	138019	10
78466	87723	6
147012	304711	6
213596	302229	6
106689	148102	3
8141	284974	3
108301	79059	2
234940	83251	3
308228	79059	2
204223	23001	2
269176	262431	7
195063	87723	6
139763	262431	7
127807	262431	7
100739	262431	7
40287	304711	6
234127	289383	5
43284	123649	7
133225	74643	5
133541	262431	7
308161	271889	10
43794	58221	10
12699	180722	5
81592	306642	5
160933	79059	2
230205	187685	6
108012	167164	3
234940	262431	7
282834	87723	6
77234	262431	7
40207	148102	3
216620	232090	2
305757	262431	7
63673	281771	10
230205	167164	3
281293	262431	7
169051	17422	10
100739	132021	5
302225	132021	5
234893	262431	7
106689	208671	10
133541	167164	3
40287	208671	10
269176	208001	6
59209	245117	10
93818	132021	5
216620	87723	6
57141	197242	6
250747	197242	6
125000	171578	10
92479	55852	7
139763	113163	3
41775	79059	2
188214	232090	2
220509	83251	3
203312	167164	3
47684	59415	7
263933	208671	10
82133	304711	6
12699	262431	7
261285	104565	10
5214	167164	3
23562	262763	5
74095	168731	10
223057	83251	3
103315	209247	6
263933	98459	7
261285	79927	5
299917	80292	6
90604	306699	6
40287	293250	5
308228	284974	3
51641	87723	6
139763	174563	6
92479	43768	5
203312	87723	6
47684	104565	10
133225	208671	10
127807	87723	6
255014	167164	3
63673	237094	2
78466	237094	2
124573	196319	6
143595	83251	3
5183	87723	6
184062	83251	3
103315	167164	3
21145	80292	6
308228	151326	5
308228	252629	10
147012	284974	3
195063	235667	10
307096	79059	2
213596	80292	6
263933	304711	6
250747	212128	5
21145	43025	5
220509	117057	5
160933	278959	5
93818	87723	6
124573	262431	7
38212	262431	7
281293	59400	10
203312	43025	5
265166	177290	10
205295	271889	10
203312	79059	2
109236	302871	10
40207	262431	7
23562	262431	7
2881	160660	10
17230	284974	3
124573	302460	5
261285	80292	6
265166	284974	3
296879	219234	5
143595	289410	10
218407	167164	3
202434	262431	7
218407	262431	7
95908	262431	7
59209	262431	7
158860	262431	7
38212	3775	5
234127	197058	10
153693	301251	3
43284	262431	7
184062	175803	10
265166	262431	7
5183	29197	7
13080	237094	2
1152	153124	5
12699	299036	2
82133	18606	10
103315	262431	7
148559	209247	6
90604	40484	5
10046	262431	7
43794	262431	7
184062	262431	7
10046	87723	6
95908	281771	10
299917	175803	10
137645	262431	7
57141	18606	10
133225	79059	2
305553	117057	5
57141	163533	3
127807	232090	2
148559	79059	2
110290	87723	6
139763	79059	2
17230	8978	2
223057	87723	6
109236	262431	7
307096	262431	7
90604	8978	2
109236	83251	3
230205	304711	6
90604	87723	6
295274	284974	3
160933	155306	10
47684	252892	7
305553	115637	10
51641	163533	3
106689	87723	6
100739	87723	6
197377	252892	7
17230	224438	6
250747	127466	7
269176	192448	7
108012	245117	10
265166	169558	5
166517	79059	2
282834	148102	3
268220	270467	10
106024	7897	6
82133	8978	2
230205	306699	6
106689	262431	7
197377	248300	7
218407	22517	10
263933	83251	3
100739	208671	10
59209	167164	3
137645	167164	3
305757	83251	3
40207	165387	5
106024	281771	10
223057	236828	10
23562	167164	3
112968	87723	6
148559	306699	6
169051	83251	3
47684	258915	2
234893	87723	6
19365	284974	3
270335	83251	3
10000	23216	10
77234	304711	6
197377	83251	3
282834	8978	2
52767	208671	10
95908	87723	6
223057	153460	5
255014	208671	10
90604	208671	10
133541	79059	2
10000	304711	6
150186	271889	10
204223	87723	6
8141	262431	7
143595	252892	7
47684	124192	5
281293	301251	3
305553	15907	2
299917	79059	2
13080	2339	5
118945	262431	7
19365	248300	7
92479	79059	2
108301	87723	6
108012	257945	7
78466	4445	10
5214	262431	7
296879	262431	7
307096	167164	3
38212	87723	6
299917	87723	6
40287	262431	7
133541	257945	7
230205	211986	5
78466	262431	7
40287	83251	3
230205	262431	7
188214	262431	7
234893	173528	2
166668	79059	2
281293	143805	5
63673	306699	6
226049	104565	10
109236	143805	5
5214	132021	5
197377	178748	7
124573	87723	6
302225	167164	3
100285	87723	6
188214	137242	10
5183	174563	6
302225	87723	6
273656	262431	7
1152	268151	2
124573	284974	3
305757	35011	10
63673	182824	6
261285	83251	3
19365	203464	6
147012	258915	2
108012	123649	7
153693	208671	10
197377	138238	10
220509	203464	6
188214	87723	6
307613	79059	2
218407	232090	2
17230	58221	10
21145	173528	2
269176	104565	10
270335	174563	6
226049	8978	2
108012	87723	6
197377	209247	6
270335	262431	7
148559	167164	3
166668	101028	10
307613	175803	10
59209	87723	6
220509	175803	10
296879	233505	7
305553	83251	3
68306	262431	7
81592	167164	3
270335	87723	6
108301	262431	7
110290	153460	5
216620	117684	6
213596	237704	5
234940	113102	5
282834	104565	10
82133	74643	5
95908	242958	5
295274	232090	2
78466	83251	3
40207	306699	6
143595	127466	7
17230	174563	6
108012	123985	5
307613	192448	7
106024	167164	3
8141	286990	5
10000	173528	2
273656	190257	10
125000	304711	6
216949	262431	7
43284	81328	5
169051	23001	2
124573	172123	10
43284	87723	6
250747	8978	2
68306	87723	6
5183	257945	7
261285	252892	7
263933	143805	5
143595	262431	7
41775	18606	10
296879	175803	10
10046	79059	2
305757	8978	2
77234	83251	3
106024	262431	7
5183	252892	7
160933	136728	6
302225	257945	7
296879	87723	6
40207	87723	6
220509	87723	6
51641	173865	10
