6350
43284	245355	4
147012	26538	0
206690	139800	1
202434	79059	2
12699	82593	11
52767	281134	11
90604	198004	9
147012	28390	9
153693	57418	11
150186	131229	12
305757	21725	12
308228	209645	12
49203	244909	13
166517	304847	11
269176	307482	11
81592	80292	6
254632	44409	13
103315	208001	6
197377	272157	12
63673	48398	11
100285	39799	11
223057	82030	0
206690	79059	2
284430	314	13
21145	153021	12
234127	104145	12
133541	92078	4
81592	91288	11
2881	94144	0
59209	261569	12
305553	173764	0
282834	125657	11
226049	114193	11
250747	228143	12
8141	121938	12
99548	213555	13
250747	248635	12
40287	35305	11
143595	178442	8
269176	69179	11
57141	1893	9
308228	6392	1
40207	59972	1
29912	104145	13
273656	248534	11
139763	5138	12
259142	303224	13
47684	278749	11
70805	249249	13
269176	193044	12
133541	17859	12
305553	17195	11
109236	256897	1
147432	770	13
210540	81640	11
265166	260398	4
77234	211990	1
12699	167911	11
148559	68075	5
127807	112737	12
13080	70865	11
143595	78883	12
242529	116274	13
133225	230990	11
92479	237843	11
169051	44771	12
133541	254727	0
125737	90633	13
148559	148260	11
8141	94144	0
100739	294837	11
46201	72934	13
147012	84484	1
216620	41087	12
139763	72912	12
95908	79540	1
100739	148102	3
234127	94144	0
307613	188813	0
133541	87723	6
206690	133134	11
302987	292265	13
127807	100758	1
281293	188813	0
169051	6033	1
90604	105825	11
51641	142067	1
188214	175692	11
234127	291796	12
182482	157804	13
234940	151610	12
213596	139399	9
78466	128592	12
8899	249760	13
163478	302335	13
77234	262500	12
265166	265166	8
90604	17001	11
204672	244794	13
234127	120797	12
188214	172524	0
110290	184812	9
68306	281082	12
104425	188038	13
297478	182097	13
143595	244528	11
154695	237149	13
103315	87723	6
97978	6547	13
206690	108341	12
24496	133001	13
57509	191256	13
32285	196754	13
299917	232249	1
305553	118753	11
250747	221905	11
23562	275816	4
184062	87723	6
52767	250755	4
8629	49793	13
17230	76836	1
17230	214818	4
169051	47060	11
213596	221948	1
12699	126865	11
82133	148102	3
5183	275618	12
135193	69983	13
124573	121909	11
106024	21072	12
153693	154746	12
51641	258915	2
112913	87403	13
135810	17751	13
95908	113456	11
112968	105409	11
252602	134589	13
202434	286990	5
57592	218689	13
10375	16642	13
188214	84694	11
176331	175378	13
167754	105986	13
216449	75327	13
218407	214032	12
125000	49818	12
118945	87723	6
184615	40451	13
2867	183818	13
255014	166405	11
93818	246842	12
250747	83714	4
1152	286722	12
81592	96	12
309055	72760	13
137645	227401	12
216620	78602	12
250747	191226	12
148559	3404	11
134163	207161	13
5183	172769	1
261285	17360	12
124573	47078	11
169051	33471	4
47684	66910	4
234765	139135	13
52767	308376	12
269176	29671	12
21145	64502	12
17230	203442	4
230205	219013	11
263933	263933	8
51641	180722	5
206690	113102	5
31412	253934	13
255014	93769	9
153693	242263	12
13080	144015	11
166668	292957	11
21145	291655	1
261285	252602	11
100285	249973	12
43794	120778	12
295274	62557	11
94942	255330	13
103315	231035	0
166517	262431	7
112968	289644	11
82133	149258	11
296879	72499	12
285675	109228	13
92479	37317	1
43794	79059	2
19365	133816	11
188214	118725	1
76919	272157	13
277443	12826	13
68306	257634	1
265166	252604	12
95908	216429	9
270335	96213	9
295274	251182	12
1152	195083	11
125000	209050	9
263933	48003	11
220509	47938	12
10046	168213	1
93818	42894	11
90604	79553	11
19365	119959	12
213596	231144	12
305553	229164	11
261285	56749	12
216620	150205	4
263933	195902	11
133542	106751	13
19365	27996	12
305757	73764	12
103315	110099	12
295274	276425	11
112428	147922	13
125000	115521	12
307096	67997	4
268220	96770	11
247580	308376	13
47684	63886	12
15184	3511	13
143595	79927	5
156244	238835	13
308228	236050	11
268220	87247	12
112968	173764	0
197377	265326	11
196252	284273	13
108301	261643	12
286328	238835	13
95908	6917	11
38212	265123	4
153510	238835	13
132224	45786	13
293442	241734	13
225656	304122	13
8141	192367	12
216620	134368	9
302225	79059	2
226735	85352	13
216949	220012	12
166668	281262	11
308161	104710	1
112968	262431	7
1152	50175	10
296879	100934	9
78466	56532	12
265166	194389	12
261285	86727	7
109236	56502	12
79162	84855	13
133225	204613	12
261285	29197	7
40207	207748	12
270335	89321	10
296879	199371	9
234893	213351	12
291869	15205	13
143595	29936	1
54491	196478	13
158860	143805	5
17230	252838	12
258176	196754	13
47684	257784	12
95908	220281	11
197377	70609	12
201935	80188	13
93818	91953	12
40287	291790	11
139763	162080	4
184062	1172	12
1152	269649	11
81592	123649	7
244528	119905	13
158860	165425	1
118945	125998	11
52767	130484	11
250747	145158	12
133225	87723	6
307613	299765	8
265166	134163	11
150186	93163	11
307328	169943	13
295274	55945	11
218407	218407	8
57141	45331	1
307482	123171	13
43284	204332	12
43284	191534	11
5214	5214	8
59209	216513	11
1152	192991	12
218407	189023	11
301382	111527	13
125000	295038	4
209756	309957	13
100285	301718	11
167911	203	13
269176	189204	8
21145	115410	11
295274	105675	9
307096	188813	0
273656	39496	4
5183	233743	12
178520	38153	13
125000	92645	12
273656	243695	1
67201	282646	13
19365	168077	11
23562	285819	12
282834	289160	12
204223	301251	3
52767	145578	12
63673	3757	12
47684	273489	11
8141	134067	9
40207	96728	12
263933	212213	12
282834	229780	4
8141	140857	11
307613	151055	12
278903	92882	13
43794	38452	8
151527	152107	13
81592	266887	0
40287	94144	0
248729	231486	13
40287	309713	11
75118	204332	13
100285	300817	10
106024	58734	4
150186	52708	11
22482	225151	13
41775	266887	0
12699	194292	12
276895	126753	13
232962	200044	13
255014	87723	6
2881	262431	7
106689	108867	11
307613	102973	11
78680	238835	13
153693	278583	12
148559	175357	11
221849	306446	13
166517	49721	0
106024	4602	11
261285	160418	1
40287	308561	11
40287	191275	11
226049	242122	4
47684	152107	12
203312	178302	12
100739	282738	11
184062	290445	12
110876	218476	13
220509	133517	11
218416	211874	13
8141	182532	4
23562	232090	2
143595	98459	7
2881	176331	11
47684	253934	12
106689	106689	8
118945	148579	11
150186	251496	12
211577	131561	13
2056	24806	13
90604	100216	1
1152	83251	3
269176	36412	11
10397	247185	13
77234	194907	12
303456	176750	13
38212	301536	11
204078	112916	13
19365	270467	10
19365	66248	11
204223	88529	11
148559	222812	10
52767	122669	11
115410	131180	13
287489	202058	13
52767	284837	1
152444	127141	13
20791	165253	13
77234	52843	12
108012	41167	11
202434	277185	9
216620	39996	1
125000	239078	11
226049	112712	11
244817	155169	13
139763	295484	12
301367	190659	13
202434	67201	11
196678	264054	13
106024	52919	11
282834	211986	5
133541	273849	11
47684	304711	6
2881	139668	11
17001	237405	13
110443	186813	13
216620	221623	11
305757	221718	0
133541	250958	12
133975	214566	13
153693	220211	1
77234	72958	4
296879	159272	12
279294	250157	13
167388	279801	13
19365	58149	1
82133	192265	1
52767	247580	11
59209	9872	11
1152	279650	12
38473	204613	13
84388	39512	13
47684	93416	1
13080	213507	11
216949	202058	12
110200	47890	13
110290	306786	8
100739	145964	12
51641	254727	0
133541	126604	11
92479	283030	10
268220	164831	9
19365	107804	11
230205	125668	12
223409	96289	13
307613	94238	1
100739	821	11
307096	91525	12
93818	58295	11
93818	237094	2
53204	101626	13
269176	174612	12
1152	170642	11
74095	140671	11
20226	178645	13
103315	209488	4
234893	206666	1
210540	248300	7
234940	159063	12
218407	245895	11
203312	142503	12
23562	52622	11
302225	201097	9
125000	280287	1
204223	181181	1
308228	247553	9
19365	285611	11
60009	96461	13
234127	214680	9
51641	230624	1
302225	309802	10
82133	163478	11
1152	267760	0
299917	106958	12
166517	181321	12
308161	262431	7
137645	274061	4
250747	82095	9
109236	232090	2
296862	200344	13
106024	79059	2
51641	226325	0
160933	248192	12
153693	60920	12
105409	69209	13
2881	54284	9
206440	24572	13
43794	153913	4
10046	89402	11
193488	119386	13
77234	145470	4
206690	176750	12
160933	25519	7
38212	79059	2
52767	118035	12
47533	257006	13
206690	300817	10
197377	254727	0
23562	274080	11
223057	188813	0
52767	177557	12
282834	173764	0
109236	301367	11
108301	250858	1
269571	209645	13
108148	52810	13
52767	278110	12
60470	194866	13
55312	145223	13
118945	79059	2
143595	257036	11
250728	61643	13
159741	298941	13
92479	118750	11
47684	227138	11
1152	87723	6
113456	150703	13
206463	192565	13
195063	36283	9
169393	111817	13
68251	212310	13
108301	290239	1
248732	273621	13
81592	177778	11
147012	113361	1
23953	257683	13
38212	207113	12
81592	51596	12
5214	78395	12
299917	167164	3
92479	16099	12
273656	184615	11
216949	52445	11
272561	230751	13
213596	4445	10
106689	203774	12
23562	87723	6
81592	94144	0
282834	67470	1
234940	178057	1
137645	133894	11
302225	25712	12
19365	291869	11
86329	203411	13
40287	109221	12
10046	198003	5
150989	222204	13
90604	206534	4
68306	291454	11
210540	226357	10
203312	154051	4
40207	14989	11
78466	78466	8
81592	70145	12
21145	188813	0
296879	250428	11
153693	116622	11
103315	301216	11
90604	156752	12
12699	148102	3
44807	152938	13
238338	101383	13
257644	68948	13
124676	121998	13
143595	79059	2
255014	189859	9
213596	133838	12
77234	227198	11
281293	290308	11
103315	271642	1
100739	259696	11
2881	190659	12
5183	128164	9
125281	35477	13
305757	219353	11
72882	112162	13
213596	301455	11
282834	115352	11
270335	71849	1
234940	138238	10
108301	64258	1
150186	62511	12
263132	2613	13
105825	78602	13
10000	223062	11
308161	246548	11
216620	291838	12
125000	20982	12
43794	211646	12
307613	112355	12
127807	86267	1
268220	285977	11
295274	284927	5
263933	78527	11
210540	177760	9
261285	159153	11
63673	262431	7
255014	300154	12
98842	78608	13
216620	267760	0
12699	64447	11
210540	26538	0
150186	73651	4
47684	160844	11
151632	131856	13
38212	15750	12
234127	264723	11
52767	150506	11
89591	9012	13
52767	148102	3
218407	296980	12
43284	266562	12
88824	38444	13
107481	198440	13
133541	147571	11
2564	233743	13
5183	262431	7
160933	300728	11
197961	195706	13
197377	79059	2
203312	103589	9
206243	110099	13
263955	158841	13
295838	83777	13
57141	269120	11
188214	246732	12
307096	310412	11
2881	271136	0
47684	12533	1
275411	215849	13
108301	71135	11
74095	87723	6
269176	22657	11
265166	131963	12
275066	287931	13
121516	24623	13
250747	204942	11
40207	79059	2
137645	267760	0
308228	83280	4
145651	7310	13
93818	167164	3
211232	1172	13
305757	104087	11
133225	68068	11
1152	192225	11
4183	83842	13
302225	245071	12
106318	145158	13
118945	3649	11
2881	577	1
133541	167388	11
281134	118035	13
282415	187239	13
295274	77219	11
100739	164805	12
127807	7950	12
282834	75740	12
269176	284974	3
143595	99859	12
184062	128949	12
273656	144160	11
21145	108768	11
305553	178700	1
73728	86073	13
280819	260479	13
127807	69494	5
255014	266690	5
288462	27586	13
109236	293520	11
261285	33398	11
90604	272157	12
74095	299036	2
82133	293527	11
40287	236580	11
166668	247185	12
21145	216818	12
13080	90283	11
124573	117563	11
310168	30829	13
216949	65364	11
291468	4648	13
270335	96741	12
40287	9090	12
223191	247592	13
213596	193509	6
232506	249890	13
299917	113735	11
203312	80861	11
218407	14668	1
184062	152180	12
307613	94144	0
124573	296300	12
268922	215439	13
44385	133250	13
240601	152224	13
114854	264957	13
277417	175096	13
77234	115492	11
216620	5897	12
268220	284974	3
155482	22968	13
17230	44599	11
296879	83251	3
277354	77822	13
148559	34140	12
187711	137024	13
308228	253144	12
147012	186965	12
283194	248309	13
13080	246363	12
19365	310406	11
169051	147424	1
43284	1392	12
281262	200076	13
63673	166258	4
5214	308126	12
113735	71743	13
8747	38550	13
120713	141490	13
92600	5376	13
226049	173764	0
78466	260654	12
296879	7521	1
167012	214832	13
12699	271136	0
150186	134954	4
160933	131125	8
230205	230000	9
2881	2881	8
139763	43396	11
2881	172156	11
249579	26779	13
139763	153642	9
220509	3188	12
160933	132753	12
295274	96307	1
273656	205423	4
5214	36123	9
95908	236013	12
160933	133473	12
210540	27876	1
158860	284974	3
150186	67638	12
63673	284122	12
135561	22584	13
234127	98668	11
100739	288419	11
197377	271655	11
270335	270700	11
124573	11331	12
281293	47533	11
103315	45684	11
195063	178645	12
108012	91765	1
40287	139609	11
227138	151424	13
92479	209440	12
5183	284756	11
40207	159660	11
234127	118195	4
299917	124606	9
208132	99834	13
40287	128201	12
27748	54406	13
308228	87723	6
47684	137505	12
204223	14791	12
230205	1369	11
148559	295577	1
296879	123649	7
90604	262431	7
226049	85815	11
40287	78808	11
12699	112023	11
308161	129222	12
127807	38444	12
82133	110118	11
216949	95166	1
147012	104359	11
255014	52522	8
43284	89225	11
92479	2067	11
75988	195244	13
195083	175055	13
106024	82535	11
118945	207255	11
226049	167164	3
57141	69405	12
106024	17620	12
307613	266887	0
143595	217488	11
2837	159272	13
93818	67320	12
223057	299036	2
210540	14823	1
218407	288037	12
269176	259081	1
12699	101289	12
133225	152224	12
261285	174563	6
172816	47595	13
59209	12826	12
197377	268150	11
2881	86604	12
8141	280524	11
62508	264851	13
96770	295261	13
150327	261452	13
297006	45424	13
216949	81328	5
124573	110959	11
239078	298052	13
70049	87762	13
19365	10467	12
218294	152598	13
100285	192841	12
230205	91917	1
282834	271043	1
184062	110706	11
187783	56532	13
122871	90272	13
143595	102898	9
13080	72882	11
230205	218294	11
118945	263914	1
77234	193424	12
308161	117187	1
124573	120664	11
206690	228028	11
41775	265236	11
47684	36587	12
90604	170846	11
106024	290996	12
133225	240601	11
5183	123356	4
108012	246709	11
52767	262431	7
23562	257127	12
103315	188813	0
43794	2172	12
94573	97564	13
268220	237704	5
234127	222204	12
51641	52104	8
63673	265375	11
234127	184722	12
36412	193044	13
216620	170473	11
255014	117988	11
125000	202212	12
268220	36152	12
136170	60920	13
5183	112712	11
282834	166622	11
57141	283140	9
234127	212019	11
250747	270467	10
1152	65492	1
106024	151042	11
184062	156142	9
77234	218835	12
82133	190494	4
195063	105022	1
234940	237094	2
137667	12826	13
12699	198302	12
153693	127729	1
10000	262431	7
92479	83251	3
112968	145038	11
124573	239238	12
90604	253963	1
17230	209773	4
40287	148449	11
133541	301637	8
217488	99859	13
299917	148939	9
47684	271854	11
143595	123771	11
308228	96289	12
40207	182789	11
234127	304711	6
118945	182178	4
133541	262687	11
77234	296362	2
21964	248321	13
218407	26538	0
166517	67266	1
160933	254727	0
302225	89481	12
124573	235552	12
195180	171095	13
8141	22517	10
160933	239749	11
124573	223284	12
77234	50175	10
20410	120654	13
78466	228304	4
308228	27586	12
299917	66035	12
206690	165188	12
270335	166067	4
181660	42070	13
13080	49226	11
269176	188813	0
226049	277443	11
218407	207055	11
100285	167164	3
122835	186979	13
100285	301705	12
308561	188704	13
173027	100327	13
129088	152836	13
38212	217429	12
193776	89387	13
100285	224309	11
100739	89756	11
10000	26538	0
197377	87952	11
113035	125668	13
195063	64111	1
299917	131714	11
106689	119386	12
106024	201737	12
160933	262821	1
51743	28385	13
103315	13812	1
95908	84855	12
270335	212589	4
230205	104565	10
234127	155169	12
90604	8278	11
282834	229780	11
226049	115901	12
93818	19402	12
8444	232579	13
1152	238514	11
297845	260654	13
188864	51845	13
302225	27551	12
106024	5750	11
126518	256743	13
203312	20812	11
160933	88546	12
43794	101626	12
52767	253433	12
19365	183576	11
43284	234065	12
234940	30367	11
23562	258216	12
213596	216972	9
82133	89593	1
302225	245217	1
5214	166632	1
238189	274158	13
188214	232499	12
8141	237094	2
299917	44385	11
81592	172167	11
44037	308296	13
51643	227430	13
287143	96741	13
104087	73764	13
268208	128426	13
160098	119235	13
21145	99834	12
8141	87723	6
100739	28112	1
43284	234271	2
112968	84173	12
112968	11487	9
280882	286112	13
137645	151582	12
273656	216731	11
203312	208396	11
210540	188813	0
204223	148984	11
274755	45445	13
78466	147088	11
103315	232090	2
38212	255287	11
124573	223191	11
132071	110352	13
150186	263955	11
12699	135193	11
166517	171096	12
139763	380	11
13080	134134	9
209528	233142	13
268220	161695	11
1152	304478	12
52767	310022	12
216949	93935	11
47684	111955	11
43794	241734	12
305757	45509	11
263933	46201	11
137645	243559	12
263933	228492	12
10000	119581	5
110706	115506	13
9491	280998	13
213596	284974	3
166517	47121	12
218407	237523	1
41775	63994	1
296879	5915	11
188214	133947	11
41775	82288	12
216620	160111	12
234940	85924	4
21145	244842	11
160933	99345	12
19365	262431	7
49226	289449	13
299917	297505	5
41775	101473	12
118945	309996	5
118945	224162	11
139763	94235	8
31448	54675	13
223057	97599	12
296879	304711	6
210540	82030	0
17230	195706	12
234127	132314	12
194327	215657	13
40207	181660	11
166517	182278	10
47684	255295	12
25021	193955	13
263933	35477	12
213596	22518	6
133225	38473	11
2881	214486	11
282834	169962	11
133932	186669	13
184062	184062	8
12699	114747	11
5214	83842	12
273722	273722	13
47684	289878	12
165722	105873	13
233425	289612	13
229780	58006	13
12699	184747	11
33179	47639	13
263933	233100	11
213596	146860	12
166517	163533	3
226049	218476	12
59209	79059	2
108301	126346	9
10046	155306	10
257071	197634	13
184062	94144	0
92479	21450	1
82417	154632	13
13080	13053	11
127807	62490	11
150186	212310	12
108301	23419	12
160933	212022	11
49682	78005	13
108301	286351	12
188214	815	12
234940	38314	12
269176	240653	12
250747	148231	11
308228	162562	11
43794	123848	11
40287	20724	12
302225	248587	12
10046	94144	0
187146	146192	13
296879	189584	11
12057	70473	13
59209	49308	11
81592	111392	12
296879	87125	4
74095	131238	0
166517	92	12
299917	82883	12
290114	115783	13
282834	306443	12
234893	234893	8
270335	79059	2
108012	266887	0
52866	156904	13
93818	59100	11
193383	239188	13
40207	13373	4
255014	207345	11
17230	105239	1
8141	3104	11
204223	180722	5
218407	274709	11
206690	146526	11
255014	79868	12
153693	87723	6
204223	193776	11
307096	157906	12
133541	188813	0
148559	262431	7
166668	214315	12
16458	242190	13
17230	72919	7
197377	287797	9
195063	94144	0
261285	28640	12
137255	114666	13
8141	258869	12
308228	70868	12
234940	182195	11
5183	288462	11
112968	132224	11
153693	103183	8
197967	30312	13
82133	262431	7
205295	188813	0
112909	239238	13
251515	19025	13
139763	244826	11
41775	205280	12
106024	179660	4
203312	41063	12
133541	284306	11
137645	82030	0
269176	268542	12
208541	189157	13
48398	92938	13
82627	256572	13
163454	120778	13
5214	137242	10
220509	107276	11
216949	199275	11
63673	205320	12
17230	129375	1
43794	196754	12
269571	215518	13
78466	117675	12
106024	103077	9
57141	100840	12
166668	115423	12
137645	111967	12
222382	223549	13
184062	152597	9
273656	89591	11
21145	289612	12
3649	174334	13
47684	215657	12
137645	3775	5
166668	271136	0
77234	264851	12
63673	261344	12
97795	296707	13
216949	303919	1
61524	13231	13
43284	302322	11
133541	174563	6
308161	139960	12
255014	98440	11
269176	257945	7
68306	67387	1
133225	249737	1
148559	294775	12
125000	239846	12
255014	206440	11
12699	215439	12
19365	131790	11
44599	258958	13
234893	2056	11
268220	268117	12
121169	41788	13
108012	248965	1
166668	221447	12
52767	191256	12
100739	143679	12
47684	106370	12
90604	206534	11
13080	265606	12
148559	266887	0
169051	43319	4
286807	38035	13
263933	262431	7
133225	257744	11
206690	262431	7
220509	178575	12
92049	260915	13
32437	78778	13
305757	69353	1
127807	296179	12
108301	106045	1
41933	158350	13
118945	270631	9
269176	231180	12
125000	304195	4
166668	94144	0
47684	292216	11
295274	130250	12
216620	206109	1
135719	49549	13
12699	263765	11
56704	135318	13
38212	156904	12
52767	41907	11
250747	18534	11
210540	178861	12
305553	55317	12
220509	208001	6
59209	164033	11
112968	266887	0
218388	194866	13
250747	175209	11
100450	232041	13
21145	206520	11
299917	290265	1
159660	39531	13
117568	283244	13
78466	131561	12
19365	231035	0
17230	81741	6
43794	300115	12
63673	206940	9
108012	170788	11
245867	203078	13
299917	56468	11
103315	207868	4
92479	235107	1
2881	204672	11
38256	223284	13
213596	12705	11
250747	199204	1
99386	51596	13
117563	11331	13
184062	66856	11
137645	26538	0
52919	290996	13
150186	178270	11
9872	70519	13
52767	97952	11
169051	54799	1
220509	8629	11
12699	251478	12
203312	130310	1
212022	88546	13
38212	16639	12
282834	278549	1
133541	142582	11
166517	19161	4
127807	158099	1
220509	186306	9
63673	284974	3
82133	87723	6
59209	218388	11
216620	27228	12
103315	148333	4
213596	242682	11
184062	92145	1
268220	197242	6
112968	153898	12
52767	87723	6
52767	188813	0
230784	172723	13
59209	118417	11
250747	301055	12
82133	12826	12
40207	42070	12
40287	70448	12
229029	205430	13
112968	210703	12
213596	227430	12
197377	262431	7
198270	296980	13
234893	180722	5
273274	87247	13
100739	173528	2
206690	219340	11
47060	145233	13
127807	50895	12
3530	815	13
23562	283400	11
302225	57707	11
118945	83251	3
77234	149934	11
123848	79975	13
82133	27428	11
91982	63531	13
199230	264027	13
89397	136984	13
143595	22834	12
153693	4647	12
118945	138238	10
197377	214360	12
1369	24417	13
265166	36993	1
307096	284927	5
203312	34386	12
250747	77822	12
169051	94144	0
308161	200333	1
205829	5399	13
268220	112876	12
269176	263242	11
95908	197346	12
223057	113197	11
100285	8747	11
307613	220247	12
17230	291361	11
82133	249249	12
216620	104565	10
307096	87723	6
224728	106370	13
263933	288209	12
182789	157341	13
307096	283194	11
216620	117353	12
166668	292424	12
136114	203166	13
63673	119235	12
100739	195569	12
50666	190459	13
